label,raw_anomaly_score,embedding_norm,prototype_min_dist,prototype_second_dist,prototype_gap12,prototype_mean_dist,prototype_std_dist,prototype_max_dist,pair_distance,pair_consistency_direct,pair_consistency_reverse,reverse_gain,pair_consistency_gap,pair_consistency_abs_gap,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,left_path,right_path,row_uid,score_raw,score_chr_zscore,score_chr_robust_zscore,score_chr_percentile,score_chr_tail_zscore,tail_quantile,base_pred,is_gray_zone,rerank_prob,final_pred
0,0.0014917254447937012,6.046580791473389,0.0014917254447937012,0.952771782875061,0.9512800574302673,0.7423858046531677,0.4293075983013704,1.0483481884002686,0.00028777122497558594,0.9995526075363159,0.9989944100379944,0.0,-0.0005581974983215332,0.0005581974983215332,169598,169598.13~A24.K_1,1,,normal,169598.13~A24.K_1L.png,169598.13~A24.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A24.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A24.K_1R.png,169598||169598.13~A24.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A24.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A24.K_1R.png||1,0.0014917254447937012,-0.6298524389274366,-0.9390454195352304,0.1806981519507187,0.1806981519507187,0.9,0,0,3.6541413535169476e-10,0
0,0.001588582992553711,6.045158386230469,0.001588582992553711,0.9528576135635376,0.9512690305709839,0.7426883727312088,0.4294394178773413,1.0489532947540283,0.00013756752014160156,0.9997990131378174,0.9993622303009033,0.0,-0.0004367828369140625,0.0004367828369140625,169598,169598.13~A3.K_1,1,,normal,169598.13~A3.K_1L.png,169598.13~A3.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A3.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A3.K_1R.png,169598||169598.13~A3.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A3.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A3.K_1R.png||1,0.001588582992553711,0.017200509072272482,-0.13549154552535708,0.4394250513347023,0.4394250513347023,0.9,0,0,1.0671833683233255e-07,0
0,0.0014797449111938477,6.0425920486450195,0.0014797449111938477,0.9525525569915771,0.9510728120803833,0.7425862103700638,0.42944350222814026,1.0488214492797852,0.00013360381126403809,0.9997967481613159,0.9992077946662903,0.0,-0.0005889534950256348,0.0005889534950256348,169598,169598.13~A32.K_1,1,,normal,169598.13~A32.K_1L.png,169598.13~A32.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A32.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A32.K_1R.png,169598||169598.13~A32.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A32.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A32.K_1R.png||1,0.0014797449111938477,-0.7098879112646314,-1.0384388525666055,0.15605749486652978,0.15605749486652978,0.9,0,0,2.1367036636695998e-10,0
0,0.0015691518783569336,6.05324125289917,0.0015691518783569336,0.9528275728225708,0.9512584209442139,0.7426797449588776,0.42944673950532225,1.0489671230316162,0.00014913082122802734,0.9997418522834778,0.999238133430481,0.0,-0.0005037188529968262,0.0005037188529968262,169598,169598.13~A34.K_1,1,,normal,169598.13~A34.K_1L.png,169598.13~A34.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A34.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A34.K_1R.png,169598||169598.13~A34.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A34.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A34.K_1R.png||1,0.0015691518783569336,-0.11260826695720762,-0.2966968150190301,0.3798767967145791,0.3798767967145791,0.9,0,0,2.8273697673319872e-08,0
0,0.0012834668159484863,6.021454811096191,0.0012834668159484863,0.9528946280479431,0.9516111612319946,0.7424176782369614,0.4294573412798999,1.0487060546875,0.00026038289070129395,0.9995892643928528,0.9985931515693665,0.0,-0.0009961128234863281,0.0009961128234863281,169598,169598.13~A39.K_1,1,,normal,169598.13~A39.K_1L.png,169598.13~A39.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A39.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A39.K_1R.png,169598||169598.13~A39.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A39.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A39.K_1R.png||1,0.0012834668159484863,-2.021115823734196,-2.6668098723293827,0.04106776180698152,0.04106776180698152,0.9,0,0,1.84110815284169e-11,0
0,0.0015751123428344727,6.051681995391846,0.0015751123428344727,0.9529131650924683,0.9513380527496338,0.7427922487258911,0.4295075643682722,1.0490942001342773,0.00016447901725769043,0.9997352957725525,0.9993190765380859,0.0,-0.00041621923446655273,0.00041621923446655273,169598,169598.13~A40.K_1,1,,normal,169598.13~A40.K_1L.png,169598.13~A40.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A40.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A40.K_1R.png,169598||169598.13~A40.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A40.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A40.K_1R.png||1,0.0015751123428344727,-0.07278962400337936,-0.24724734584919178,0.40451745379876797,0.40451745379876797,0.9,0,0,4.8748874099008386e-08,0
0,0.0017307400703430176,6.0696306228637695,0.0017307400703430176,0.9528238773345947,0.9510931372642517,0.74292953312397,0.42949935050270815,1.049234390258789,0.00046309828758239746,0.9992427825927734,0.9989460706710815,0.0,-0.00029671192169189453,0.00029671192169189453,169598,169598.13~A41.K_1,1,,normal,169598.13~A41.K_1L.png,169598.13~A41.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A41.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A41.K_1R.png,169598||169598.13~A41.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A41.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A41.K_1R.png||1,0.0017307400703430176,0.9668751435210763,1.0438782941752878,0.8788501026694046,0.8788501026694046,0.9,0,0,0.001555015175025056,0
0,0.00177764892578125,6.06743860244751,0.00177764892578125,0.9530258178710938,0.9512481689453125,0.7428318560123444,0.4294074449796471,1.0489674806594849,0.00022330880165100098,0.9996047616004944,0.9994136095046997,0.0,-0.00019115209579467773,0.00019115209579467773,169598,169598.13~A46.K_1,1,,normal,169598.13~A46.K_1L.png,169598.13~A46.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A46.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A46.K_1R.png,169598||169598.13~A46.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A46.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A46.K_1R.png||1,0.00177764892578125,1.2802478635677046,1.4330456165419156,0.9507186858316222,1.74520199027518,0.9,0,1,0.007502046540321259,0
0,0.0016345381736755371,6.055050373077393,0.0016345381736755371,0.9527551531791687,0.9511206150054932,0.7425073832273483,0.4292980635272899,1.0484962463378906,0.00025138258934020996,0.9995573163032532,0.9990633130073547,0.0,-0.0004940032958984375,0.0004940032958984375,169598,169598.1~A45.K_1,1,,normal,169598.1~A45.K_1L.png,169598.1~A45.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.1~A45.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.1~A45.K_1R.png,169598||169598.1~A45.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.1~A45.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.1~A45.K_1R.png||1,0.0016345381736755371,0.3242022462462883,0.24576386177409662,0.5995893223819302,0.5995893223819302,0.9,0,0,3.520839083762712e-06,0
0,0.001611948013305664,6.053370475769043,0.001611948013305664,0.9528713226318359,0.9512593746185303,0.7427002191543579,0.4294299980291152,1.048903465270996,0.00023412704467773438,0.9996017813682556,0.9992192387580872,0.0,-0.00038254261016845703,0.00038254261016845703,169598,169598.1~A46.K_1,1,,normal,169598.1~A46.K_1L.png,169598.1~A46.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.1~A46.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.1~A46.K_1R.png,169598||169598.1~A46.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.1~A46.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.1~A46.K_1R.png||1,0.001611948013305664,0.17328958945127923,0.05835037362040926,0.5112936344969199,0.5112936344969199,0.9,0,0,5.072700511290973e-07,0
0,0.0017434358596801758,6.0660624504089355,0.0017434358596801758,0.9529938697814941,0.951250433921814,0.7427416443824768,0.4293757572454149,1.048883318901062,0.00021350383758544922,0.9996463060379028,0.9992939829826355,0.0,-0.000352323055267334,0.000352323055267334,169598,169598.2~A36.K_1,1,,normal,169598.2~A36.K_1L.png,169598.2~A36.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.2~A36.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.2~A36.K_1R.png,169598||169598.2~A36.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.2~A36.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.2~A36.K_1R.png||1,0.0017434358596801758,1.0516888530127304,1.1492056635070433,0.9055441478439425,0.9524798621412693,0.9,0,0,0.002811819291611534,0
0,0.0017799735069274902,6.070958614349365,0.0017799735069274902,0.9526920318603516,0.9509120583534241,0.7428466379642487,0.4294251310612534,1.0491442680358887,0.00040721893310546875,0.9992809295654297,0.9989298582077026,0.0,-0.0003510713577270508,0.0003510713577270508,169598,169598.4~A30.K_1,1,,normal,169598.4~A30.K_1L.png,169598.4~A30.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.4~A30.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.4~A30.K_1R.png,169598||169598.4~A30.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.4~A30.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.4~A30.K_1R.png||1,0.0017799735069274902,1.2957771343196978,1.4523309095181525,0.9507186858316222,1.7990629014201671,0.9,0,1,0.007439387038415619,0
0,0.0016843080520629883,6.059389114379883,0.0016843080520629883,0.9528157711029053,0.9511314630508423,0.7426631301641464,0.42937029485022643,1.0489016771316528,0.00015997886657714844,0.9997355341911316,0.9993769526481628,0.0,-0.00035858154296875,0.00035858154296875,169598,169598.5~A10.K_1,1,,normal,169598.5~A10.K_1L.png,169598.5~A10.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.5~A10.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.5~A10.K_1R.png,169598||169598.5~A10.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.5~A10.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.5~A10.K_1R.png||1,0.0016843080520629883,0.6566879149107542,0.6586669293422469,0.7515400410677618,0.7515400410677618,0.9,0,0,9.752779351385302e-05,0
0,0.0015995502471923828,6.056645393371582,0.0015995502471923828,0.9530139565467834,0.9514144062995911,0.7428099066019058,0.42950311932912816,1.049113392829895,0.00030928850173950195,0.9994534254074097,0.9989474415779114,0.0,-0.000505983829498291,0.000505983829498291,169598,169598.5~A28.K_1,1,,normal,169598.5~A28.K_1L.png,169598.5~A28.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.5~A28.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.5~A28.K_1R.png,169598||169598.5~A28.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.5~A28.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.5~A28.K_1R.png||1,0.0015995502471923828,0.09046681210731647,-0.04450452225285452,0.47638603696098564,0.47638603696098564,0.9,0,0,2.3367767267389357e-07,0
0,0.001601099967956543,6.053903102874756,0.001601099967956543,0.952852189540863,0.9512510895729065,0.7427362948656082,0.42945809749386726,1.0489658117294312,0.0001493990421295166,0.999767541885376,0.9992754459381104,0.0,-0.000492095947265625,0.000492095947265625,169598,169598.5~A40.K_1,1,,normal,169598.5~A40.K_1L.png,169598.5~A40.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.5~A40.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.5~A40.K_1R.png,169598||169598.5~A40.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.5~A40.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.5~A40.K_1R.png||1,0.001601099967956543,0.10081965927531181,-0.031647660268696545,0.486652977412731,0.486652977412731,0.9,0,0,2.9430536524853293e-07,0
0,0.0016264915466308594,6.054575443267822,0.0016264915466308594,0.952666163444519,0.9510396718978882,0.7424886077642441,0.429291564050435,1.0484551191329956,0.00016885995864868164,0.9997134804725647,0.9992101788520813,0.0,-0.0005033016204833984,0.0005033016204833984,169598,169598.5~A44.K_1,1,,normal,169598.5~A44.K_1L.png,169598.5~A44.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.5~A44.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.5~A44.K_1R.png,169598||169598.5~A44.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.5~A44.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.5~A44.K_1R.png||1,0.0016264915466308594,0.2704470782586202,0.17900707839481486,0.5687885010266941,0.5687885010266941,0.9,0,0,1.7898284498556604e-06,0
0,0.0017974376678466797,6.0679240226745605,0.0017974376678466797,0.9529673457145691,0.9511699080467224,0.7427137196063995,0.4293313093584644,1.0488895177841187,0.0002795755863189697,0.9995306134223938,0.9992398023605347,0.0,-0.00029081106185913086,0.00029081106185913086,169598,169598.9~A16.K_1,1,,normal,169598.9~A16.K_1L.png,169598.9~A16.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.9~A16.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.9~A16.K_1R.png,169598||169598.9~A16.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.9~A16.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.9~A16.K_1R.png||1,0.0017974376678466797,1.4124457581744145,1.5972178541857789,0.9671457905544147,2.2037102595094282,0.9,0,1,0.010709709591943556,0
1,0.001680910587310791,6.062573432922363,0.001680910587310791,0.953037679195404,0.9513567686080933,0.7427511364221573,0.4294155491888773,1.0488841533660889,0.0003784596920013428,0.9993482232093811,0.9990622401237488,0.0,-0.0002859830856323242,0.0002859830856323242,183426,183426.12~A37.K_1,1,1::inversion,seen,183426.12~A37.K_1L.png,183426.12~A37.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.12~A37.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.12~A37.K_1R.png,183426||183426.12~A37.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.12~A37.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.12~A37.K_1R.png||1,0.001680910587310791,0.6339912884270721,0.6304807319154391,0.7453798767967146,0.7453798767967146,0.9,0,0,8.484018597360659e-05,0
