label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,pred_label_raw,raw_anomaly_score,calibrated_score,calibration_source
0,0.0002610087394714,170215,170215.13~A5.K_1,1,,normal,170215.13~A5.K_1L.png,170215.13~A5.K_1R.png,train,,0.0002610087394714,-0.440379231644747,chromosome
0,0.0004297494888305,170215,170215.1~A9.K_1,1,,normal,170215.1~A9.K_1L.png,170215.1~A9.K_1R.png,train,,0.0004297494888305,1.2366440959738063,chromosome
0,0.0002402067184448,170215,170215.2~A19.K_1,1,,normal,170215.2~A19.K_1L.png,170215.2~A19.K_1R.png,train,,0.0002402067184448,-0.6471193027640205,chromosome
0,0.0002330541610717,170215,170215.2~A2.K_1,1,,normal,170215.2~A2.K_1L.png,170215.2~A2.K_1R.png,train,,0.0002330541610717,-0.7182047140376896,chromosome
0,0.0003917217254638,170215,170215.2~A23.K_1,1,,normal,170215.2~A23.K_1L.png,170215.2~A23.K_1R.png,train,,0.0003917217254638,0.8587066593715972,chromosome
0,0.0005185604095458,170215,170215.2~A33.K_1,1,,normal,170215.2~A33.K_1L.png,170215.2~A33.K_1R.png,train,,0.0005185604095458,2.119287952614993,chromosome
0,0.000403344631195,170215,170215.2~A4.K_1,1,,normal,170215.2~A4.K_1L.png,170215.2~A4.K_1R.png,train,,0.000403344631195,0.97422045269044,chromosome
0,0.0002744197845458,170215,170215.3~A32.K_1,1,,normal,170215.3~A32.K_1L.png,170215.3~A32.K_1R.png,train,,0.0002744197845458,-0.3070940855082319,chromosome
0,0.0001932978630065,170215,170215.3~A33.K_1,1,,normal,170215.3~A33.K_1L.png,170215.3~A33.K_1R.png,train,,0.0001932978630065,-1.1133211250310442,chromosome
0,0.0002661943435668,170215,170215.3~A38.K_1,1,,normal,170215.3~A38.K_1L.png,170215.3~A38.K_1R.png,train,,0.0002661943435668,-0.3888423084723057,chromosome
0,0.0003025531768798,170215,170215.3~A41.K_1,1,,normal,170215.3~A41.K_1L.png,170215.3~A41.K_1R.png,train,,0.0003025531768798,-0.027491467833720765,chromosome
0,0.0006171464920043,170215,170215.3~A47.K_1,1,,normal,170215.3~A47.K_1L.png,170215.3~A47.K_1R.png,train,,0.0006171464920043,3.09908187132983,chromosome
0,0.0002932548522949,179083,179083.12~A20.K_1,1,,normal,179083.12~A20.K_1L.png,179083.12~A20.K_1R.png,train,,0.0002932548522949,-0.11990250248819896,chromosome
0,0.0003104209899902,179083,179083.12~A37.K_1,1,,normal,179083.12~A37.K_1L.png,179083.12~A37.K_1R.png,train,,0.0003104209899902,0.050702484567216384,chromosome
0,0.0002462863922119,179083,179083.12~A39.K_1,1,,normal,179083.12~A39.K_1L.png,179083.12~A39.K_1R.png,train,,0.0002462863922119,-0.586696703181749,chromosome
0,0.0002434849739074,179083,179083.12~A47.K_1,1,,normal,179083.12~A47.K_1L.png,179083.12~A47.K_1R.png,train,,0.0002434849739074,-0.6145384892642924,chromosome
0,0.0003274083137512,179083,179083.12~A9.K_1,1,,normal,179083.12~A9.K_1L.png,179083.12~A9.K_1R.png,train,,0.0003274083137512,0.21953033634106286,chromosome
0,0.0002638697624206,179083,179083.13~A11.K_1,1,,normal,179083.13~A11.K_1L.png,179083.13~A11.K_1R.png,train,,0.0002638697624206,-0.41194506713567686,chromosome
0,0.0002456903457641,179083,179083.13~A13.K_1,1,,normal,179083.13~A13.K_1L.png,179083.13~A13.K_1R.png,train,,0.0002456903457641,-0.5926204874549693,chromosome
0,0.0001475811004638,179083,179083.13~A14.K_1,1,,normal,179083.13~A14.K_1L.png,179083.13~A14.K_1R.png,train,,0.0001475811004638,-1.567675378751628,chromosome
0,0.0002855062484741,179083,179083.13~A2.K_1,1,,normal,179083.13~A2.K_1L.png,179083.13~A2.K_1R.png,train,,0.0002855062484741,-0.196911698034094,chromosome
0,0.0003161430358886,179083,179083.13~A22.K_1,1,,normal,179083.13~A22.K_1L.png,179083.13~A22.K_1R.png,train,,0.0003161430358886,0.10757081358535664,chromosome
0,0.0001823902130126,179083,179083.13~A26.K_1,1,,normal,179083.13~A26.K_1L.png,179083.13~A26.K_1R.png,train,,0.0001823902130126,-1.2217263772226195,chromosome
0,0.0003216862678527,179083,179083.13~A34.K_1,1,,normal,179083.13~A34.K_1L.png,179083.13~A34.K_1R.png,train,,0.0003216862678527,0.1626620073219286,chromosome
0,0.000205636024475,179083,179083.13~A39.K_1,1,,normal,179083.13~A39.K_1L.png,179083.13~A39.K_1R.png,train,,0.000205636024475,-0.9906987905849335,chromosome
0,0.0002663135528564,179083,179083.14~A14.K_1,1,,normal,179083.14~A14.K_1L.png,179083.14~A14.K_1R.png,train,,0.0002663135528564,-0.3876575516172642,chromosome
0,0.0003159046173095,179083,179083.14~A18.K_1,1,,normal,179083.14~A18.K_1L.png,179083.14~A18.K_1R.png,train,,0.0003159046173095,0.10520129987626756,chromosome
0,0.0002930760383605,179083,179083.14~A2.K_1,1,,normal,179083.14~A2.K_1L.png,179083.14~A2.K_1R.png,train,,0.0002930760383605,-0.12167963777076075,chromosome
0,0.0003409385681152,179083,179083.14~A27.K_1,1,,normal,179083.14~A27.K_1L.png,179083.14~A27.K_1R.png,train,,0.0003409385681152,0.3540002393326195,chromosome
0,0.0002583861351013,179083,179083.14~A28.K_1,1,,normal,179083.14~A28.K_1L.png,179083.14~A28.K_1R.png,train,,0.0002583861351013,-0.46644388244472806,chromosome
0,0.0004078149795532,179083,179083.14~A39.K_1,1,,normal,179083.14~A39.K_1L.png,179083.14~A39.K_1R.png,train,,0.0004078149795532,1.0186488347366076,chromosome
0,0.000311255455017,179083,179083.14~A44.K_1,1,,normal,179083.14~A44.K_1L.png,179083.14~A44.K_1R.png,train,,0.000311255455017,0.05899578254853172,chromosome
0,0.0003114938735961,179083,179083.14~A7.K_1,1,,normal,179083.14~A7.K_1L.png,179083.14~A7.K_1R.png,train,,0.0003114938735961,0.061365296257620806,chromosome
0,0.0004645586013793,179083,179083.1~A24.K_1,1,,normal,179083.1~A24.K_1L.png,179083.1~A24.K_1R.png,train,,0.0004645586013793,1.5825930975028146,chromosome
0,0.0002604722976684,179083,179083.2~A1.K_1,1,,normal,179083.2~A1.K_1L.png,179083.2~A1.K_1R.png,train,,0.0002604722976684,-0.445710637490446,chromosome
0,0.0004283189773559,179083,179083.2~A12.K_1,1,,normal,179083.2~A12.K_1L.png,179083.2~A12.K_1R.png,train,,0.0004283189773559,1.2224270137192712,chromosome
0,0.0004238486289978,179083,179083.2~A14.K_1,1,,normal,179083.2~A14.K_1L.png,179083.2~A14.K_1R.png,train,,0.0004238486289978,1.1779986316740978,chromosome
0,0.0003562569618225,179083,179083.2~A18.K_1,1,,normal,179083.2~A18.K_1L.png,179083.2~A18.K_1R.png,train,,0.0003562569618225,0.5062414951428419,chromosome
0,0.0004002451896667,179083,179083.2~A20.K_1,1,,normal,179083.2~A20.K_1L.png,179083.2~A20.K_1R.png,train,,0.0004002451896667,0.9434167744722808,chromosome
0,0.0003296136856079,179083,179083.2~A26.K_1,1,,normal,179083.2~A26.K_1L.png,179083.2~A26.K_1R.png,train,,0.0003296136856079,0.24144833815038652,chromosome
0,0.0002492666244506,179083,179083.2~A3.K_1,1,,normal,179083.2~A3.K_1L.png,179083.2~A3.K_1R.png,train,,0.0002492666244506,-0.5570777818186314,chromosome
0,0.0002250671386718,179083,179083.2~A31.K_1,1,,normal,179083.2~A31.K_1L.png,179083.2~A31.K_1R.png,train,,0.0002250671386718,-0.7975834232926743,chromosome
0,0.0003420114517211,179083,179083.2~A35.K_1,1,,normal,179083.2~A35.K_1L.png,179083.2~A35.K_1R.png,train,,0.0003420114517211,0.36466305102302393,chromosome
0,0.000227153301239,179083,179083.2~A38.K_1,1,,normal,179083.2~A38.K_1L.png,179083.2~A38.K_1R.png,train,,0.000227153301239,-0.7768501783373984,chromosome
0,0.0002720355987548,179083,179083.3~A1.K_1,1,,normal,179083.3~A1.K_1L.png,179083.3~A1.K_1R.png,train,,0.0002720355987548,-0.3307892225991239,chromosome
0,0.0002968907356262,179083,179083.3~A24.K_1,1,,normal,179083.3~A24.K_1L.png,179083.3~A24.K_1R.png,train,,0.0002968907356262,-0.08376741842434025,chromosome
0,0.0003840923309326,179083,179083.3~A27.K_1,1,,normal,179083.3~A27.K_1L.png,179083.3~A27.K_1R.png,train,,0.0003840923309326,0.7828822206807431,chromosome
0,0.0003163814544677,179083,179083.4~A34.K_1,1,,normal,179083.4~A34.K_1L.png,179083.4~A34.K_1R.png,train,,0.0003163814544677,0.10994032729444574,chromosome
0,0.0003771781921386,180371,180371.11~A18.K_1,1,,normal,180371.11~A18.K_1L.png,180371.11~A18.K_1R.png,train,,0.0003771781921386,0.7141663231161629,chromosome
0,0.0002697110176086,180371,180371.11~A42.K_1,1,,normal,180371.11~A42.K_1L.png,180371.11~A42.K_1R.png,train,,0.0002697110176086,-0.35389198126249455,chromosome
0,0.0002797245979309,180371,180371.11~A50.K_1,1,,normal,180371.11~A50.K_1L.png,180371.11~A50.K_1R.png,train,,0.0002797245979309,-0.25437240547975504,chromosome
0,0.0005717277526855,180371,180371.13~A44.K_1,1,,normal,180371.13~A44.K_1L.png,180371.13~A44.K_1R.png,train,,0.0005717277526855,2.647689509745857,chromosome
0,0.0002368688583374,180371,180371.14~A1.K_1,1,,normal,180371.14~A1.K_1L.png,180371.14~A1.K_1R.png,train,,0.0002368688583374,-0.6802924946912688,chromosome
0,0.0006729364395141,180371,180371.1~A15.K_1,1,,normal,180371.1~A15.K_1L.png,180371.1~A15.K_1R.png,train,,0.0006729364395141,3.6535480792606743,chromosome
0,0.0004054903984069,180371,180371.1~A25.K_1,1,,normal,180371.1~A25.K_1L.png,180371.1~A25.K_1R.png,train,,0.0004054903984069,0.9955460760722429,chromosome
0,0.0004249811172485,180371,180371.1~A33.K_1,1,,normal,180371.1~A33.K_1L.png,180371.1~A33.K_1R.png,train,,0.0004249811172485,1.1892538217920223,chromosome
0,0.0001937747001647,180371,180371.1~A35.K_1,1,,normal,180371.1~A35.K_1L.png,180371.1~A35.K_1R.png,train,,0.0001937747001647,-1.1085820976128657,chromosome
0,0.0001732110977172,180371,180371.2~A15.K_1,1,,normal,180371.2~A15.K_1L.png,180371.2~A15.K_1R.png,train,,0.0001732110977172,-1.3129526550230501,chromosome
0,0.0002081990242004,180371,180371.2~A16.K_1,1,,normal,180371.2~A16.K_1L.png,180371.2~A16.K_1R.png,train,,0.0002081990242004,-0.9652265182114795,chromosome
0,0.0003091096878051,180371,180371.2~A21.K_1,1,,normal,180371.2~A21.K_1L.png,180371.2~A21.K_1R.png,train,,0.0003091096878051,0.03767015916672885,chromosome
0,0.0002130270004272,180371,180371.2~A41.K_1,1,,normal,180371.2~A41.K_1L.png,180371.2~A41.K_1R.png,train,,0.0002130270004272,-0.9172438656021751,chromosome
0,0.0002236366271972,180371,180371.2~A49.K_1,1,,normal,180371.2~A49.K_1L.png,180371.2~A49.K_1R.png,train,,0.0002236366271972,-0.8118005055472094,chromosome
0,0.000171959400177,180371,180371.3~A2.K_1,1,,normal,180371.3~A2.K_1L.png,180371.3~A2.K_1R.png,train,,0.000171959400177,-1.3253926019950228,chromosome
0,0.0008976459503173,180371,180371.3~A25.K_1,1,,normal,180371.3~A25.K_1L.png,180371.3~A25.K_1R.png,train,,0.0008976459503173,5.886814750091641,chromosome
0,0.0002949237823486,180371,180371.3~A45.K_1,1,,normal,180371.3~A45.K_1L.png,180371.3~A45.K_1R.png,train,,0.0002949237823486,-0.10331590652457427,chromosome
0,0.0003389716148376,180371,180371.3~A9.K_1,1,,normal,180371.3~A9.K_1L.png,180371.3~A9.K_1R.png,train,,0.0003389716148376,0.33445175123238546,chromosome
0,0.0003180503845214,180371,180371.4~A19.K_1,1,,normal,180371.4~A19.K_1L.png,180371.4~A19.K_1R.png,train,,0.0003180503845214,0.1265269232580704,chromosome
0,0.0002431869506835,180371,180371.4~A20.K_1,1,,normal,180371.4~A20.K_1L.png,180371.4~A20.K_1R.png,train,,0.0002431869506835,-0.6175003814009026,chromosome
0,0.0002530813217163,180371,180371.4~A23.K_1,1,,normal,180371.4~A23.K_1L.png,180371.4~A23.K_1R.png,train,,0.0002530813217163,-0.5191655624722109,chromosome
0,0.0002627372741699,180371,180371.4~A27.K_1,1,,normal,180371.4~A27.K_1L.png,180371.4~A27.K_1R.png,train,,0.0002627372741699,-0.42320025725360205,chromosome
0,0.0004106163978576,180371,180371.4~A35.K_1,1,,normal,180371.4~A35.K_1L.png,180371.4~A35.K_1R.png,train,,0.0004106163978576,1.0464906208181568,chromosome
0,0.0003780722618103,180371,180371.4~A39.K_1,1,,normal,180371.4~A39.K_1L.png,180371.4~A39.K_1R.png,train,,0.0003780722618103,0.723051999525993,chromosome
0,0.0002826452255249,180371,180371.4~A44.K_1,1,,normal,180371.4~A44.K_1L.png,180371.4~A44.K_1R.png,train,,0.0002826452255249,-0.22534586254316413,chromosome
0,0.0002880692481994,182418,182418.13~A1.K_1,1,,normal,182418.13~A1.K_1L.png,182418.13~A1.K_1R.png,train,,0.0002880692481994,-0.17143942566163375,chromosome
0,0.0002697110176086,182418,182418.13~A27.K_1,1,,normal,182418.13~A27.K_1L.png,182418.13~A27.K_1R.png,train,,0.0002697110176086,-0.35389198126249455,chromosome
0,0.0003913044929504,182418,182418.13~A6.K_1,1,,normal,182418.13~A6.K_1L.png,182418.13~A6.K_1R.png,train,,0.0003913044929504,0.8545600103809392,chromosome
0,0.0002357959747314,182418,182418.14~A44.K_1,1,,normal,182418.14~A44.K_1L.png,182418.14~A44.K_1R.png,train,,0.0002357959747314,-0.6909553063826672,chromosome
0,0.0001945495605468,182418,182418.1~A24.K_1,1,,normal,182418.1~A24.K_1L.png,182418.1~A24.K_1R.png,train,,0.0001945495605468,-1.1008811780580774,chromosome
0,0.000178575515747,182418,182418.2~A16.K_1,1,,normal,182418.2~A16.K_1L.png,182418.2~A16.K_1R.png,train,,0.000178575515747,-1.2596385965680466,chromosome
0,0.0001765489578247,182418,182418.2~A2.K_1,1,,normal,182418.2~A2.K_1L.png,182418.2~A2.K_1R.png,train,,0.0001765489578247,-1.2797794630948076,chromosome
0,0.0002664327621459,182418,182418.2~A3.K_1,1,,normal,182418.2~A3.K_1L.png,182418.2~A3.K_1R.png,train,,0.0002664327621459,-0.3864727947632166,chromosome
0,0.0002400279045104,182418,182418.2~A33.K_1,1,,normal,182418.2~A33.K_1L.png,182418.2~A33.K_1R.png,train,,0.0002400279045104,-0.6488964380465826,chromosome
0,0.0003145933151245,182418,182418.2~A38.K_1,1,,normal,182418.2~A38.K_1L.png,182418.2~A38.K_1R.png,train,,0.0003145933151245,0.09216897447677405,chromosome
0,0.0002610683441162,182418,182418.3~A15.K_1,1,,normal,182418.3~A15.K_1L.png,182418.3~A15.K_1R.png,train,,0.0002610683441162,-0.4397868532172262,chromosome
0,0.0003701448440551,182418,182418.3~A25.K_1,1,,normal,182418.3~A25.K_1L.png,182418.3~A25.K_1R.png,train,,0.0003701448440551,0.6442656686975351,chromosome
0,0.0002586841583251,182418,182418.3~A49.K_1,1,,normal,182418.3~A49.K_1L.png,182418.3~A49.K_1R.png,train,,0.0002586841583251,-0.4634819903091117,chromosome
0,0.0002859830856323,182418,182418.4~A15.K_1,1,,normal,182418.4~A15.K_1L.png,182418.4~A15.K_1R.png,train,,0.0002859830856323,-0.19217267061591584,chromosome
0,0.0002299547195434,182418,182418.4~A6.K_1,1,,normal,182418.4~A6.K_1L.png,182418.4~A6.K_1R.png,train,,0.0002299547195434,-0.749008392255849,chromosome
0,0.0004246234893798,182418,182418.5~A16.K_1,1,,normal,182418.5~A16.K_1L.png,182418.5~A16.K_1R.png,train,,0.0004246234893798,1.1856995512278916,chromosome
0,0.0002475976943969,182418,182418.5~A17.K_1,1,,normal,182418.5~A17.K_1L.png,182418.5~A17.K_1R.png,train,,0.0002475976943969,-0.5736643777822555,chromosome
0,0.0004836320877075,182418,182418.5~A3.K_1,1,,normal,182418.5~A3.K_1L.png,182418.5~A3.K_1R.png,train,,0.0004836320877075,1.7721541942319372,chromosome
0,0.0002771019935607,182418,182418.5~A30.K_1,1,,normal,182418.5~A30.K_1L.png,182418.5~A30.K_1R.png,train,,0.0002771019935607,-0.2804370562807301,chromosome
0,0.0002070665359497,182418,182418.5~A5.K_1,1,,normal,182418.5~A5.K_1L.png,182418.5~A5.K_1R.png,train,,0.0002070665359497,-0.9764817083294044,chromosome
0,0.0007436275482177,183038,183038.11~A13.K_1,1,,normal,183038.11~A13.K_1L.png,183038.11~A13.K_1R.png,train,,0.0007436275482177,4.35610889401009,chromosome
0,0.0002853870391845,183038,183038.11~A39.K_1,1,,normal,183038.11~A39.K_1L.png,183038.11~A39.K_1R.png,train,,0.0002853870391845,-0.19809645488913558,chromosome
0,0.0003068447113037,183038,183038.12~A11.K_1,1,,normal,183038.12~A11.K_1L.png,183038.12~A11.K_1R.png,train,,0.0003068447113037,0.015159778930878451,chromosome
0,0.0003969669342041,183038,183038.12~A45.K_1,1,,normal,183038.12~A45.K_1L.png,183038.12~A45.K_1R.png,train,,0.0003969669342041,0.9108359609725527,chromosome
0,0.0003985166549682,183038,183038.13~A11.K_1,1,,normal,183038.13~A11.K_1L.png,183038.13~A11.K_1R.png,train,,0.0003985166549682,0.9262378000811353,chromosome
0,0.0003302097320556,183038,183038.13~A29.K_1,1,,normal,183038.13~A29.K_1L.png,183038.13~A29.K_1R.png,train,,0.0003302097320556,0.24737212242261222,chromosome
0,0.0002211928367614,183038,183038.13~A39.K_1,1,,normal,183038.13~A39.K_1L.png,183038.13~A39.K_1R.png,train,,0.0002211928367614,-0.8360880210656221,chromosome
0,0.0002782344818115,183038,183038.13~A47.K_1,1,,normal,183038.13~A47.K_1L.png,183038.13~A47.K_1R.png,train,,0.0002782344818115,-0.2691818661618109,chromosome
0,0.0002102851867675,183038,183038.14~A2.K_1,1,,normal,183038.14~A2.K_1L.png,183038.14~A2.K_1R.png,train,,0.0002102851867675,-0.9444932732571973,chromosome
0,0.0002676248550415,183038,183038.14~A3.K_1,1,,normal,183038.14~A3.K_1L.png,183038.14~A3.K_1R.png,train,,0.0002676248550415,-0.37462522621677663,chromosome
0,0.0002850294113159,183038,183038.14~A30.K_1,1,,normal,183038.14~A30.K_1L.png,183038.14~A30.K_1R.png,train,,0.0002850294113159,-0.2016507254522722,chromosome
0,0.0003885030746459,183038,183038.14~A34.K_1,1,,normal,183038.14~A34.K_1L.png,183038.14~A34.K_1R.png,train,,0.0003885030746459,0.8267182242983959,chromosome
0,0.0002202987670898,183038,183038.14~A48.K_1,1,,normal,183038.14~A48.K_1L.png,183038.14~A48.K_1R.png,train,,0.0002202987670898,-0.8449736974744579,chromosome
0,0.0002840757369995,183038,183038.14~A9.K_1,1,,normal,183038.14~A9.K_1L.png,183038.14~A9.K_1R.png,train,,0.0002840757369995,-0.21112878028862908,chromosome
0,0.0003124475479125,183038,183038.1~A28.K_1,1,,normal,183038.1~A28.K_1L.png,183038.1~A28.K_1R.png,train,,0.0003124475479125,0.0708433510939777,chromosome
0,0.0003812909126281,183038,183038.2~A12.K_1,1,,normal,183038.2~A12.K_1L.png,183038.2~A12.K_1R.png,train,,0.0003812909126281,0.7550404345981998,chromosome
0,0.0002075433731079,183038,183038.2~A13.K_1,1,,normal,183038.2~A13.K_1L.png,183038.2~A13.K_1R.png,train,,0.0002075433731079,-0.9717426809112263,chromosome
0,0.0003219842910766,183038,183038.2~A15.K_1,1,,normal,183038.2~A15.K_1L.png,183038.2~A15.K_1R.png,train,,0.0003219842910766,0.16562389945853845,chromosome
0,0.0003010034561157,183038,183038.2~A21.K_1,1,,normal,183038.2~A21.K_1L.png,183038.2~A21.K_1R.png,train,,0.0003010034561157,-0.042893306942303366,chromosome
0,0.000656247138977,183038,183038.2~A43.K_1,1,,normal,183038.2~A43.K_1L.png,183038.2~A43.K_1R.png,train,,0.000656247138977,3.487682119623438,chromosome
0,0.0002946853637695,183038,183038.2~A46.K_1,1,,normal,183038.2~A46.K_1L.png,183038.2~A46.K_1R.png,train,,0.0002946853637695,-0.10568542023366335,chromosome
0,0.0003760457038879,183038,183038.2~A47.K_1,1,,normal,183038.2~A47.K_1L.png,183038.2~A47.K_1R.png,train,,0.0003760457038879,0.7029111329982377,chromosome
0,0.0003950595855712,183038,183038.3~A12.K_1,1,,normal,183038.3~A12.K_1L.png,183038.3~A12.K_1R.png,train,,0.0003950595855712,0.8918798512988455,chromosome
0,0.000288963317871,183038,183038.3~A19.K_1,1,,normal,183038.3~A19.K_1L.png,183038.3~A19.K_1R.png,train,,0.000288963317871,-0.16255374925279764,chromosome
0,0.0002322196960449,183038,183038.3~A30.K_1,1,,normal,183038.3~A30.K_1L.png,183038.3~A30.K_1R.png,train,,0.0002322196960449,-0.7264980120190049,chromosome
