label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,left_path,right_path,pred_label_raw,casewise_score,pred_label_casewise
0,0.0014797449111938477,169598,169598.13~A32.K_1,1,,normal,169598.13~A32.K_1L.png,169598.13~A32.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A32.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A32.K_1R.png,1,0.23531309853475074,1
0,0.0015691518783569336,169598,169598.13~A34.K_1,1,,normal,169598.13~A34.K_1L.png,169598.13~A34.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A34.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A34.K_1R.png,1,0.26764480343238545,1
0,0.0012834668159484863,169598,169598.13~A39.K_1,1,,normal,169598.13~A39.K_1L.png,169598.13~A39.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A39.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A39.K_1R.png,1,0.16433422904947664,1
0,0.0015751123428344727,169598,169598.13~A40.K_1,1,,normal,169598.13~A40.K_1L.png,169598.13~A40.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A40.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A40.K_1R.png,1,0.2698002504255611,1
0,0.0017307400703430176,169598,169598.13~A41.K_1,1,,normal,169598.13~A41.K_1L.png,169598.13~A41.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A41.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A41.K_1R.png,1,0.3260789714173773,1
0,0.00177764892578125,169598,169598.13~A46.K_1,1,,normal,169598.13~A46.K_1L.png,169598.13~A46.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A46.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A46.K_1R.png,1,0.3430423392536696,1
0,0.0016345381736755371,169598,169598.1~A45.K_1,1,,normal,169598.1~A45.K_1L.png,169598.1~A45.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.1~A45.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.1~A45.K_1R.png,1,0.2912900569475223,1
0,0.001611948013305664,169598,169598.1~A46.K_1,1,,normal,169598.1~A46.K_1L.png,169598.1~A46.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.1~A46.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.1~A46.K_1R.png,1,0.2831209128433866,1
0,0.0017434358596801758,169598,169598.2~A36.K_1,1,,normal,169598.2~A36.K_1L.png,169598.2~A36.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.2~A36.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.2~A36.K_1R.png,1,0.3306700735128414,1
0,0.0017799735069274902,169598,169598.4~A30.K_1,1,,normal,169598.4~A30.K_1L.png,169598.4~A30.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.4~A30.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.4~A30.K_1R.png,1,0.3438829635810081,1
0,0.0016843080520629883,169598,169598.5~A10.K_1,1,,normal,169598.5~A10.K_1L.png,169598.5~A10.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.5~A10.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.5~A10.K_1R.png,1,0.309288039340539,1
0,0.0015995502471923828,169598,169598.5~A28.K_1,1,,normal,169598.5~A28.K_1L.png,169598.5~A28.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.5~A28.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.5~A28.K_1R.png,1,0.27863758309758124,1
0,0.001601099967956543,169598,169598.5~A40.K_1,1,,normal,169598.5~A40.K_1L.png,169598.5~A40.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.5~A40.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.5~A40.K_1R.png,1,0.2791979993158069,1
0,0.0016264915466308594,169598,169598.5~A44.K_1,1,,normal,169598.5~A44.K_1L.png,169598.5~A44.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.5~A44.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.5~A44.K_1R.png,1,0.2883802035067352,1
0,0.0017974376678466797,169598,169598.9~A16.K_1,1,,normal,169598.9~A16.K_1L.png,169598.9~A16.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.9~A16.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.9~A16.K_1R.png,1,0.3501984232710128,1
1,0.001680910587310791,183426,183426.12~A37.K_1,1,1::inversion,seen,183426.12~A37.K_1L.png,183426.12~A37.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.12~A37.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.12~A37.K_1R.png,1,0.17145241569952208,1
1,0.001400291919708252,183426,183426.13~A48.K_1,1,1::inversion,seen,183426.13~A48.K_1L.png,183426.13~A48.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.13~A48.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.13~A48.K_1R.png,1,0.11108642925585889,1
1,0.001441657543182373,183426,183426.13~A50.K_1,1,1::inversion,seen,183426.13~A50.K_1L.png,183426.13~A50.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.13~A50.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.13~A50.K_1R.png,1,0.11998489879534534,1
1,0.0017273426055908203,183426,183426.14~A15.K_1,1,1::inversion,seen,183426.14~A15.K_1L.png,183426.14~A15.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.14~A15.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.14~A15.K_1R.png,1,0.18144075542756236,1
1,0.001571953296661377,183426,183426.14~A16.K_1,1,1::inversion,seen,183426.14~A16.K_1L.png,183426.14~A16.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.14~A16.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.14~A16.K_1R.png,1,0.14801379564450587,1
1,0.0014129877090454102,183426,183426.14~A23.K_1,1,1::inversion,seen,183426.14~A23.K_1L.png,183426.14~A23.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.14~A23.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.14~A23.K_1R.png,1,0.11381751572835257,1
1,0.0014753937721252441,183426,183426.14~A26.K_1,1,1::inversion,seen,183426.14~A26.K_1L.png,183426.14~A26.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.14~A26.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.14~A26.K_1R.png,1,0.12724215205089193,1
1,0.0016280412673950195,183426,183426.14~A7.K_1,1,1::inversion,seen,183426.14~A7.K_1L.png,183426.14~A7.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.14~A7.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.14~A7.K_1R.png,1,0.16007929973190754,1
1,0.0006650686264038086,183426,183426.1~A20.K_1,1,1::inversion,seen,183426.1~A20.K_1L.png,183426.1~A20.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.1~A20.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.1~A20.K_1R.png,0,-0.0470729681066274,0
1,0.0015699267387390137,183426,183426.1~A23.K_1,1,1::inversion,seen,183426.1~A23.K_1L.png,183426.1~A23.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.1~A23.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.1~A23.K_1R.png,1,0.14757784756908435,1
1,0.0011043548583984375,183426,183426.1~A4.K_1,1,1::inversion,seen,183426.1~A4.K_1L.png,183426.1~A4.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.1~A4.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.1~A4.K_1R.png,1,0.04742518824209768,1
1,0.0015330314636230469,183426,183426.2~A25.K_1,1,1::inversion,seen,183426.2~A25.K_1L.png,183426.2~A25.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.2~A25.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.2~A25.K_1R.png,1,0.13964102819596888,1
1,0.0014861822128295898,183426,183426.2~A31.K_1,1,1::inversion,seen,183426.2~A31.K_1L.png,183426.2~A31.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.2~A31.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.2~A31.K_1R.png,1,0.12956293445240066,1
1,0.0014734268188476562,183426,183426.2~A35.K_1,1,1::inversion,seen,183426.2~A35.K_1L.png,183426.2~A35.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.2~A35.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.2~A35.K_1R.png,1,0.12681902597768868,1
1,0.0017133355140686035,183426,183426.2~A44.K_1,1,1::inversion,seen,183426.2~A44.K_1L.png,183426.2~A44.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.2~A44.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.2~A44.K_1R.png,1,0.1784275849062665,1
1,0.0015061497688293457,183426,183426.3~A1.K_1,1,1::inversion,seen,183426.3~A1.K_1L.png,183426.3~A1.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.3~A1.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.3~A1.K_1R.png,1,0.13385830519552452,1
1,0.0015687942504882812,183426,183426.4~A29.K_1,1,1::inversion,seen,183426.4~A29.K_1L.png,183426.4~A29.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.4~A29.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.4~A29.K_1R.png,1,0.147334229526937,1
1,0.0006430149078369141,183426,183426.4~A33.K_1,1,1::inversion,seen,183426.4~A33.K_1L.png,183426.4~A33.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.4~A33.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.4~A33.K_1R.png,0,-0.051817108927391074,0
1,0.001471877098083496,183426,183426.4~A39.K_1,1,1::inversion,seen,183426.4~A39.K_1L.png,183426.4~A39.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.4~A39.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.4~A39.K_1R.png,1,0.1264856539200134,1
1,0.0011311173439025879,183426,183426.4~A5.K_1,1,1::inversion,seen,183426.4~A5.K_1L.png,183426.4~A5.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.4~A5.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.4~A5.K_1R.png,1,0.05318226723810549,1
1,0.0016198158264160156,183426,183426.4~A8.K_1,1,1::inversion,seen,183426.4~A8.K_1L.png,183426.4~A8.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.4~A8.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.4~A8.K_1R.png,1,0.15830986342578487,1
0,0.0016512870788574219,185618,185618.12~A19.K_1,1,,normal,185618.12~A19.K_1L.png,185618.12~A19.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.12~A19.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.12~A19.K_1R.png,1,0.40035080602941764,1
0,0.0013818144798278809,185618,185618.13~A15.K_1,1,,normal,185618.13~A15.K_1L.png,185618.13~A15.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.13~A15.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.13~A15.K_1R.png,1,0.2862783569468946,1
0,0.0016477108001708984,185618,185618.13~A26.K_1,1,,normal,185618.13~A26.K_1L.png,185618.13~A26.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.13~A26.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.13~A26.K_1R.png,1,0.3988369049135248,1
0,0.00163954496383667,185618,185618.2~A35.K_1,1,,normal,185618.2~A35.K_1L.png,185618.2~A35.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.2~A35.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.2~A35.K_1R.png,1,0.39538016403223625,1
0,0.0015436410903930664,185618,185618.2~A36.K_1,1,,normal,185618.2~A36.K_1L.png,185618.2~A36.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.2~A36.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.2~A36.K_1R.png,1,0.3547823824410441,1
0,0.0016991496086120605,185618,185618.3~A20.K_1,1,,normal,185618.3~A20.K_1L.png,185618.3~A20.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.3~A20.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.3~A20.K_1R.png,1,0.4206118492971164,1
0,0.001768946647644043,185618,185618.3~A31.K_1,1,,normal,185618.3~A31.K_1L.png,185618.3~A31.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.3~A31.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.3~A31.K_1R.png,1,0.45015815274229104,1
0,0.0015091896057128906,185618,185618.3~A36.K_1,1,,normal,185618.3~A36.K_1L.png,185618.3~A36.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.3~A36.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.3~A36.K_1R.png,1,0.3401984683579434,1
0,0.0014948844909667969,185618,185618.4~A22.K_1,1,,normal,185618.4~A22.K_1L.png,185618.4~A22.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.4~A22.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.4~A22.K_1R.png,1,0.33414286389437214,1
0,0.0017398595809936523,185618,185618.4~A5.K_1,1,,normal,185618.4~A5.K_1L.png,185618.4~A5.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.4~A5.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.4~A5.K_1R.png,1,0.43784509033302954,1
0,0.0016983747482299805,79488,79488.11~A21.K_1,1,,normal,79488.11~A21.K_1L.png,79488.11~A21.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.11~A21.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.11~A21.K_1R.png,1,1.143490224020725,1
0,0.0015395283699035645,79488,79488.11~A23.K_1,1,,normal,79488.11~A23.K_1L.png,79488.11~A23.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.11~A23.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.11~A23.K_1R.png,1,0.9891937807007363,1
0,0.0016404986381530762,79488,79488.11~A27.K_1,1,,normal,79488.11~A27.K_1L.png,79488.11~A27.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.11~A27.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.11~A27.K_1R.png,1,1.0872718951412843,1
0,0.001641392707824707,79488,79488.13~A41.K_1,1,,normal,79488.13~A41.K_1L.png,79488.13~A41.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.13~A41.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.13~A41.K_1R.png,1,1.0881403554226352,1
0,0.0015152692794799805,79488,79488.14~A41.K_1,1,,normal,79488.14~A41.K_1L.png,79488.14~A41.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.14~A41.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.14~A41.K_1R.png,1,0.9656295584000851,1
0,0.0016775131225585938,79488,79488.14~A8.K_1,1,,normal,79488.14~A8.K_1L.png,79488.14~A8.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.14~A8.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.14~A8.K_1R.png,1,1.1232261507892067,1
0,0.0014834403991699219,79488,79488.2~A11.K_1,1,,normal,79488.2~A11.K_1L.png,79488.2~A11.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.2~A11.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.2~A11.K_1R.png,1,0.9347123723839973,1
0,0.0015016794204711914,79488,79488.2~A12.K_1,1,,normal,79488.2~A12.K_1L.png,79488.2~A12.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.2~A12.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.2~A12.K_1R.png,1,0.9524289621235532,1
0,0.0015458464622497559,79488,79488.2~A13.K_1,1,,normal,79488.2~A13.K_1L.png,79488.2~A13.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.2~A13.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.2~A13.K_1R.png,1,0.9953309000222818,1
0,0.0016707181930541992,79488,79488.2~A18.K_1,1,,normal,79488.2~A18.K_1L.png,79488.2~A18.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.2~A18.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.2~A18.K_1R.png,1,1.1166258526509407,1
0,0.0015792250633239746,79488,79488.2~A24.K_1,1,,normal,79488.2~A24.K_1L.png,79488.2~A24.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.2~A24.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.2~A24.K_1R.png,1,1.027753417192711,1
0,0.0014128684997558594,79488,79488.2~A37.K_1,1,,normal,79488.2~A37.K_1L.png,79488.2~A37.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.2~A37.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.2~A37.K_1R.png,1,0.8661619075093757,1
0,0.0016821622848510742,79488,79488.3~A10.K_1,1,,normal,79488.3~A10.K_1L.png,79488.3~A10.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.3~A10.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.3~A10.K_1R.png,1,1.1277421442522306,1
0,0.0016913414001464844,79488,79488.3~A14.K_1,1,,normal,79488.3~A14.K_1L.png,79488.3~A14.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.3~A14.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.3~A14.K_1R.png,1,1.1366583364740988,1
0,0.00151902437210083,79488,79488.3~A34.K_1,1,,normal,79488.3~A34.K_1L.png,79488.3~A34.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.3~A34.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.3~A34.K_1R.png,1,0.9692770915817583,1
0,0.0015743374824523926,79488,79488.3~A40.K_1,1,,normal,79488.3~A40.K_1L.png,79488.3~A40.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.3~A40.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.3~A40.K_1R.png,1,1.0230058343213266,1
0,0.0016665458679199219,79488,79488.3~A43.K_1,1,,normal,79488.3~A43.K_1L.png,79488.3~A43.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.3~A43.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.3~A43.K_1R.png,1,1.112573038004637,1
