label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,left_path,right_path,pred_label_raw,casewise_score,pred_label_casewise
0,0.001632094383239746,165070,165070.1~A9.K_1,1,,normal,165070.1~A9.K_1L.png,165070.1~A9.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.1~A9.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.1~A9.K_1R.png,1,1.5181871125492425,
0,0.0010588765144348145,165070,165070.2~A31.K_1,1,,normal,165070.2~A31.K_1L.png,165070.2~A31.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.2~A31.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.2~A31.K_1R.png,1,0.7769411038798972,
0,0.0015978217124938965,165070,165070.3~A15.K_1,1,,normal,165070.3~A15.K_1L.png,165070.3~A15.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.3~A15.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.3~A15.K_1R.png,1,1.4738680468338559,
0,0.0016109943389892578,165070,165070.3~A2.K_1,1,,normal,165070.3~A2.K_1L.png,165070.3~A2.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.3~A2.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.3~A2.K_1R.png,1,1.4909019833957697,
0,0.001669764518737793,165070,165070.3~A30.K_1,1,,normal,165070.3~A30.K_1L.png,165070.3~A30.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.3~A30.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.3~A30.K_1R.png,1,1.5668995465181546,
0,0.001127004623413086,165070,165070.3~A35.K_1,1,,normal,165070.3~A35.K_1L.png,165070.3~A35.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.3~A35.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.3~A35.K_1R.png,1,0.8650396988584832,
0,0.0017279386520385742,165070,165070.3~A43.K_1,1,,normal,165070.3~A43.K_1L.png,165070.3~A43.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.3~A43.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.3~A43.K_1R.png,1,1.6421263432802717,
0,0.001721501350402832,170215,170215.12~A1.K_1,1,,normal,170215.12~A1.K_1L.png,170215.12~A1.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A1.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A1.K_1R.png,1,1.649791607346128,
0,0.0014694929122924805,170215,170215.12~A24.K_1,1,,normal,170215.12~A24.K_1L.png,170215.12~A24.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A24.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A24.K_1R.png,1,1.3210214509496012,
0,0.0015413761138916016,170215,170215.12~A31.K_1,1,,normal,170215.12~A31.K_1L.png,170215.12~A31.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A31.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A31.K_1R.png,1,1.414800260934041,
0,0.0017663240432739258,170215,170215.12~A33.K_1,1,,normal,170215.12~A33.K_1L.png,170215.12~A33.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A33.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A33.K_1R.png,1,1.708267283223656,
0,0.0012592077255249023,170215,170215.12~A44.K_1,1,,normal,170215.12~A44.K_1L.png,170215.12~A44.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A44.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A44.K_1R.png,1,1.046683439651837,
0,0.001491546630859375,170215,170215.12~A47.K_1,1,,normal,170215.12~A47.K_1L.png,170215.12~A47.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A47.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A47.K_1R.png,1,1.3497927276446615,
0,0.0015699267387390137,170215,170215.12~A48.K_1,1,,normal,170215.12~A48.K_1L.png,170215.12~A48.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A48.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A48.K_1R.png,1,1.4520474002230515,
0,0.0015604496002197266,170215,170215.12~A49.K_1,1,,normal,170215.12~A49.K_1L.png,170215.12~A49.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A49.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A49.K_1R.png,1,1.439683527264904,
0,0.001738905906677246,170215,170215.12~A6.K_1,1,,normal,170215.12~A6.K_1L.png,170215.12~A6.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A6.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A6.K_1R.png,1,1.6724975878730406,
0,0.0016769170761108398,170215,170215.12~A7.K_1,1,,normal,170215.12~A7.K_1L.png,170215.12~A7.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A7.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A7.K_1R.png,1,1.591626972297736,
0,0.001575469970703125,170215,170215.13~A21.K_1,1,,normal,170215.13~A21.K_1L.png,170215.13~A21.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.13~A21.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.13~A21.K_1R.png,1,1.4592790995004585,
0,0.0015200972557067871,170215,170215.13~A36.K_1,1,,normal,170215.13~A36.K_1L.png,170215.13~A36.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.13~A36.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.13~A36.K_1R.png,1,1.387039866933672,
0,0.0016140937805175781,170215,170215.13~A44.K_1,1,,normal,170215.13~A44.K_1L.png,170215.13~A44.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.13~A44.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.13~A44.K_1R.png,1,1.5096677138204562,
0,0.0016173124313354492,170215,170215.13~A47.K_1,1,,normal,170215.13~A47.K_1L.png,170215.13~A47.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.13~A47.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.13~A47.K_1R.png,1,1.5138667650137891,
0,0.0016304850578308105,170215,170215.13~A5.K_1,1,,normal,170215.13~A5.K_1L.png,170215.13~A5.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.13~A5.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.13~A5.K_1R.png,1,1.5310517708235414,
0,0.0016518235206604004,170215,170215.1~A9.K_1,1,,normal,170215.1~A9.K_1L.png,170215.1~A9.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.1~A9.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.1~A9.K_1R.png,1,1.5588899250311945,
0,0.0015524625778198242,170215,170215.2~A19.K_1,1,,normal,170215.2~A19.K_1L.png,170215.2~A19.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.2~A19.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.2~A19.K_1R.png,1,1.4292636594888553,
0,0.001702427864074707,170215,170215.2~A2.K_1,1,,normal,170215.2~A2.K_1L.png,170215.2~A2.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.2~A2.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.2~A2.K_1R.png,1,1.6249083410152652,
0,0.00160139799118042,170215,170215.2~A23.K_1,1,,normal,170215.2~A23.K_1L.png,170215.2~A23.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.2~A23.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.2~A23.K_1R.png,1,1.4931047896689755,
0,0.001207113265991211,170215,170215.2~A33.K_1,1,,normal,170215.2~A33.K_1L.png,170215.2~A33.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.2~A33.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.2~A33.K_1R.png,1,0.9787210184856675,
0,0.001621842384338379,170215,170215.2~A4.K_1,1,,normal,170215.2~A4.K_1L.png,170215.2~A4.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.2~A4.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.2~A4.K_1R.png,1,1.5197765407673691,
0,0.0016585588455200195,170215,170215.3~A32.K_1,1,,normal,170215.3~A32.K_1L.png,170215.3~A32.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.3~A32.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.3~A32.K_1R.png,1,1.5676768284542804,
0,0.0015789270401000977,170215,170215.3~A33.K_1,1,,normal,170215.3~A33.K_1L.png,170215.3~A33.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.3~A33.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.3~A33.K_1R.png,1,1.4637891915229275,
0,0.001649320125579834,170215,170215.3~A38.K_1,1,,normal,170215.3~A38.K_1L.png,170215.3~A38.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.3~A38.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.3~A38.K_1R.png,1,1.5556239963252687,
0,0.0014978647232055664,170215,170215.3~A41.K_1,1,,normal,170215.3~A41.K_1L.png,170215.3~A41.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.3~A41.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.3~A41.K_1R.png,1,1.35803530961676,
0,0.001404881477355957,170215,170215.3~A47.K_1,1,,normal,170215.3~A47.K_1L.png,170215.3~A47.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.3~A47.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.3~A47.K_1R.png,1,1.236729386253803,
0,0.0017238855361938477,179083,179083.12~A20.K_1,1,,normal,179083.12~A20.K_1L.png,179083.12~A20.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.12~A20.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.12~A20.K_1R.png,1,1.612554760152364,
0,0.0015015602111816406,179083,179083.12~A37.K_1,1,,normal,179083.12~A37.K_1L.png,179083.12~A37.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.12~A37.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.12~A37.K_1R.png,1,1.3259878229943631,
0,0.0015654563903808594,179083,179083.12~A39.K_1,1,,normal,179083.12~A39.K_1L.png,179083.12~A39.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.12~A39.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.12~A39.K_1R.png,1,1.4083470070783783,
0,0.0016939640045166016,179083,179083.12~A47.K_1,1,,normal,179083.12~A47.K_1L.png,179083.12~A47.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.12~A47.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.12~A47.K_1R.png,1,1.5739873064115284,
0,0.001621246337890625,179083,179083.12~A9.K_1,1,,normal,179083.12~A9.K_1L.png,179083.12~A9.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.12~A9.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.12~A9.K_1R.png,1,1.480257637957705,
0,0.001662611961364746,179083,179083.13~A11.K_1,1,,normal,179083.13~A11.K_1L.png,179083.13~A11.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.13~A11.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.13~A11.K_1R.png,1,1.5335759903404538,
0,0.0016427040100097656,179083,179083.13~A13.K_1,1,,normal,179083.13~A13.K_1L.png,179083.13~A13.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.13~A13.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.13~A13.K_1R.png,1,1.5079155729112923,
0,0.0016946792602539062,179083,179083.13~A14.K_1,1,,normal,179083.13~A14.K_1L.png,179083.13~A14.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.13~A14.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.13~A14.K_1R.png,1,1.574909237576648,
0,0.001370847225189209,179083,179083.13~A2.K_1,1,,normal,179083.13~A2.K_1L.png,179083.13~A2.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.13~A2.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.13~A2.K_1R.png,1,1.157504902568761,
0,0.0016173124313354492,179083,179083.13~A22.K_1,1,,normal,179083.13~A22.K_1L.png,179083.13~A22.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.13~A22.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.13~A22.K_1R.png,1,1.4751870165495475,
0,0.0014488697052001953,179083,179083.13~A26.K_1,1,,normal,179083.13~A26.K_1L.png,179083.13~A26.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.13~A26.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.13~A26.K_1R.png,1,1.2580722271638878,
0,0.0015630722045898438,179083,179083.13~A34.K_1,1,,normal,179083.13~A34.K_1L.png,179083.13~A34.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.13~A34.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.13~A34.K_1R.png,1,1.4052739031946464,
0,0.001653909683227539,179083,179083.13~A39.K_1,1,,normal,179083.13~A39.K_1L.png,179083.13~A39.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.13~A39.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.13~A39.K_1R.png,1,1.5223591611648324,
0,0.0017117857933044434,179083,179083.14~A14.K_1,1,,normal,179083.14~A14.K_1L.png,179083.14~A14.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.14~A14.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.14~A14.K_1R.png,1,1.5969587579424245,
0,0.0015946030616760254,179083,179083.14~A18.K_1,1,,normal,179083.14~A18.K_1L.png,179083.14~A18.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.14~A18.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.14~A18.K_1R.png,1,1.445915702057001,
0,0.0016260147094726562,179083,179083.14~A2.K_1,1,,normal,179083.14~A2.K_1L.png,179083.14~A2.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.14~A2.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.14~A2.K_1R.png,1,1.486403845725169,
0,0.0013851523399353027,179083,179083.14~A27.K_1,1,,normal,179083.14~A27.K_1L.png,179083.14~A27.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.14~A27.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.14~A27.K_1R.png,1,1.1759435258711524,
0,0.0016423463821411133,179083,179083.14~A28.K_1,1,,normal,179083.14~A28.K_1L.png,179083.14~A28.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.14~A28.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.14~A28.K_1R.png,1,1.5074546073287325,
0,0.001682877540588379,179083,179083.14~A39.K_1,1,,normal,179083.14~A39.K_1L.png,179083.14~A39.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.14~A39.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.14~A39.K_1R.png,1,1.559697373352175,
0,0.0014910697937011719,179083,179083.14~A44.K_1,1,,normal,179083.14~A44.K_1L.png,179083.14~A44.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.14~A44.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.14~A44.K_1R.png,1,1.3124661659059427,
0,0.0017889142036437988,179083,179083.14~A7.K_1,1,,normal,179083.14~A7.K_1L.png,179083.14~A7.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.14~A7.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.14~A7.K_1R.png,1,1.696373668581152,
0,0.0014933347702026367,179083,179083.1~A24.K_1,1,,normal,179083.1~A24.K_1L.png,179083.1~A24.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.1~A24.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.1~A24.K_1R.png,1,1.3153856145954879,
0,0.0016924142837524414,179083,179083.2~A1.K_1,1,,normal,179083.2~A1.K_1L.png,179083.2~A1.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.2~A1.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.2~A1.K_1R.png,1,1.5719897888871026,
0,0.0016779899597167969,179083,179083.2~A12.K_1,1,,normal,179083.2~A12.K_1L.png,179083.2~A12.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.2~A12.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.2~A12.K_1R.png,1,1.5533975103905246,
0,0.0016894936561584473,179083,179083.2~A14.K_1,1,,normal,179083.2~A14.K_1L.png,179083.2~A14.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.2~A14.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.2~A14.K_1R.png,1,1.568225236629531,
0,0.0016304850578308105,179083,179083.2~A18.K_1,1,,normal,179083.2~A18.K_1L.png,179083.2~A18.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.2~A18.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/179083/normal/179083.2~A18.K_1R.png,1,1.4921659155071663,
