left_path,right_path,label,chromosome_id,case_id,pair_key,left_single_label,right_single_label,left_filename,right_filename,split
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A1.K_22L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A1.K_22R.png,0,22,182418,182418.13~A1.K_22,0,0,182418.13~A1.K_22L.png,182418.13~A1.K_22R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A1.K_3L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A1.K_3R.png,0,3,182418,182418.13~A1.K_3,0,0,182418.13~A1.K_3L.png,182418.13~A1.K_3R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A1.K_4L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A1.K_4R.png,0,4,182418,182418.13~A1.K_4,0,0,182418.13~A1.K_4L.png,182418.13~A1.K_4R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A1.K_5L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A1.K_5R.png,0,5,182418,182418.13~A1.K_5,0,0,182418.13~A1.K_5L.png,182418.13~A1.K_5R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A1.K_6L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A1.K_6R.png,0,6,182418,182418.13~A1.K_6,0,0,182418.13~A1.K_6L.png,182418.13~A1.K_6R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A1.K_7L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A1.K_7R.png,0,7,182418,182418.13~A1.K_7,0,0,182418.13~A1.K_7L.png,182418.13~A1.K_7R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A1.K_8L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A1.K_8R.png,0,8,182418,182418.13~A1.K_8,0,0,182418.13~A1.K_8L.png,182418.13~A1.K_8R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A1.K_9L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A1.K_9R.png,0,9,182418,182418.13~A1.K_9,0,0,182418.13~A1.K_9L.png,182418.13~A1.K_9R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_1L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_1R.png,0,1,182418,182418.13~A27.K_1,0,0,182418.13~A27.K_1L.png,182418.13~A27.K_1R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_10L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_10R.png,0,10,182418,182418.13~A27.K_10,0,0,182418.13~A27.K_10L.png,182418.13~A27.K_10R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_11L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_11R.png,0,11,182418,182418.13~A27.K_11,0,0,182418.13~A27.K_11L.png,182418.13~A27.K_11R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_12L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_12R.png,0,12,182418,182418.13~A27.K_12,0,0,182418.13~A27.K_12L.png,182418.13~A27.K_12R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_13L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_13R.png,0,13,182418,182418.13~A27.K_13,0,0,182418.13~A27.K_13L.png,182418.13~A27.K_13R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_14L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_14R.png,0,14,182418,182418.13~A27.K_14,0,0,182418.13~A27.K_14L.png,182418.13~A27.K_14R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_15L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_15R.png,0,15,182418,182418.13~A27.K_15,0,0,182418.13~A27.K_15L.png,182418.13~A27.K_15R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_16L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_16R.png,0,16,182418,182418.13~A27.K_16,0,0,182418.13~A27.K_16L.png,182418.13~A27.K_16R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_17L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_17R.png,0,17,182418,182418.13~A27.K_17,0,0,182418.13~A27.K_17L.png,182418.13~A27.K_17R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_18L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_18R.png,0,18,182418,182418.13~A27.K_18,0,0,182418.13~A27.K_18L.png,182418.13~A27.K_18R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_19L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/abnormal/182418.13~A27.K_19R.png,1,19,182418,182418.13~A27.K_19,0,1,182418.13~A27.K_19L.png,182418.13~A27.K_19R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_2L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_2R.png,0,2,182418,182418.13~A27.K_2,0,0,182418.13~A27.K_2L.png,182418.13~A27.K_2R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_20L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_20R.png,0,20,182418,182418.13~A27.K_20,0,0,182418.13~A27.K_20L.png,182418.13~A27.K_20R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_21L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_21R.png,0,21,182418,182418.13~A27.K_21,0,0,182418.13~A27.K_21L.png,182418.13~A27.K_21R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_22L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_22R.png,0,22,182418,182418.13~A27.K_22,0,0,182418.13~A27.K_22L.png,182418.13~A27.K_22R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_3L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_3R.png,0,3,182418,182418.13~A27.K_3,0,0,182418.13~A27.K_3L.png,182418.13~A27.K_3R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_4L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_4R.png,0,4,182418,182418.13~A27.K_4,0,0,182418.13~A27.K_4L.png,182418.13~A27.K_4R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_5L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_5R.png,0,5,182418,182418.13~A27.K_5,0,0,182418.13~A27.K_5L.png,182418.13~A27.K_5R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_6L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_6R.png,0,6,182418,182418.13~A27.K_6,0,0,182418.13~A27.K_6L.png,182418.13~A27.K_6R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_7L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_7R.png,0,7,182418,182418.13~A27.K_7,0,0,182418.13~A27.K_7L.png,182418.13~A27.K_7R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_8L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_8R.png,0,8,182418,182418.13~A27.K_8,0,0,182418.13~A27.K_8L.png,182418.13~A27.K_8R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_9L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A27.K_9R.png,0,9,182418,182418.13~A27.K_9,0,0,182418.13~A27.K_9L.png,182418.13~A27.K_9R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_1L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_1R.png,0,1,182418,182418.13~A6.K_1,0,0,182418.13~A6.K_1L.png,182418.13~A6.K_1R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_10L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_10R.png,0,10,182418,182418.13~A6.K_10,0,0,182418.13~A6.K_10L.png,182418.13~A6.K_10R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_11L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_11R.png,0,11,182418,182418.13~A6.K_11,0,0,182418.13~A6.K_11L.png,182418.13~A6.K_11R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_12L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_12R.png,0,12,182418,182418.13~A6.K_12,0,0,182418.13~A6.K_12L.png,182418.13~A6.K_12R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_13L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_13R.png,0,13,182418,182418.13~A6.K_13,0,0,182418.13~A6.K_13L.png,182418.13~A6.K_13R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_14L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_14R.png,0,14,182418,182418.13~A6.K_14,0,0,182418.13~A6.K_14L.png,182418.13~A6.K_14R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_15L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_15R.png,0,15,182418,182418.13~A6.K_15,0,0,182418.13~A6.K_15L.png,182418.13~A6.K_15R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_16L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_16R.png,0,16,182418,182418.13~A6.K_16,0,0,182418.13~A6.K_16L.png,182418.13~A6.K_16R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_17L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_17R.png,0,17,182418,182418.13~A6.K_17,0,0,182418.13~A6.K_17L.png,182418.13~A6.K_17R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_18L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_18R.png,0,18,182418,182418.13~A6.K_18,0,0,182418.13~A6.K_18L.png,182418.13~A6.K_18R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_19L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/abnormal/182418.13~A6.K_19R.png,1,19,182418,182418.13~A6.K_19,0,1,182418.13~A6.K_19L.png,182418.13~A6.K_19R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_2L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_2R.png,0,2,182418,182418.13~A6.K_2,0,0,182418.13~A6.K_2L.png,182418.13~A6.K_2R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_20L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_20R.png,0,20,182418,182418.13~A6.K_20,0,0,182418.13~A6.K_20L.png,182418.13~A6.K_20R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_21L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_21R.png,0,21,182418,182418.13~A6.K_21,0,0,182418.13~A6.K_21L.png,182418.13~A6.K_21R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_22L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_22R.png,0,22,182418,182418.13~A6.K_22,0,0,182418.13~A6.K_22L.png,182418.13~A6.K_22R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_3L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_3R.png,0,3,182418,182418.13~A6.K_3,0,0,182418.13~A6.K_3L.png,182418.13~A6.K_3R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_4L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_4R.png,0,4,182418,182418.13~A6.K_4,0,0,182418.13~A6.K_4L.png,182418.13~A6.K_4R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_5L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_5R.png,0,5,182418,182418.13~A6.K_5,0,0,182418.13~A6.K_5L.png,182418.13~A6.K_5R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_6L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_6R.png,0,6,182418,182418.13~A6.K_6,0,0,182418.13~A6.K_6L.png,182418.13~A6.K_6R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_7L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_7R.png,0,7,182418,182418.13~A6.K_7,0,0,182418.13~A6.K_7L.png,182418.13~A6.K_7R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_8L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_8R.png,0,8,182418,182418.13~A6.K_8,0,0,182418.13~A6.K_8L.png,182418.13~A6.K_8R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_9L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.13~A6.K_9R.png,0,9,182418,182418.13~A6.K_9,0,0,182418.13~A6.K_9L.png,182418.13~A6.K_9R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_1L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_1R.png,0,1,182418,182418.14~A44.K_1,0,0,182418.14~A44.K_1L.png,182418.14~A44.K_1R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_10L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_10R.png,0,10,182418,182418.14~A44.K_10,0,0,182418.14~A44.K_10L.png,182418.14~A44.K_10R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_11L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_11R.png,0,11,182418,182418.14~A44.K_11,0,0,182418.14~A44.K_11L.png,182418.14~A44.K_11R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_12L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_12R.png,0,12,182418,182418.14~A44.K_12,0,0,182418.14~A44.K_12L.png,182418.14~A44.K_12R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_13L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_13R.png,0,13,182418,182418.14~A44.K_13,0,0,182418.14~A44.K_13L.png,182418.14~A44.K_13R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_14L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_14R.png,0,14,182418,182418.14~A44.K_14,0,0,182418.14~A44.K_14L.png,182418.14~A44.K_14R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_15L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_15R.png,0,15,182418,182418.14~A44.K_15,0,0,182418.14~A44.K_15L.png,182418.14~A44.K_15R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_16L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_16R.png,0,16,182418,182418.14~A44.K_16,0,0,182418.14~A44.K_16L.png,182418.14~A44.K_16R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_17L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_17R.png,0,17,182418,182418.14~A44.K_17,0,0,182418.14~A44.K_17L.png,182418.14~A44.K_17R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_18L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_18R.png,0,18,182418,182418.14~A44.K_18,0,0,182418.14~A44.K_18L.png,182418.14~A44.K_18R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_19L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/abnormal/182418.14~A44.K_19R.png,1,19,182418,182418.14~A44.K_19,0,1,182418.14~A44.K_19L.png,182418.14~A44.K_19R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_2L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_2R.png,0,2,182418,182418.14~A44.K_2,0,0,182418.14~A44.K_2L.png,182418.14~A44.K_2R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_20L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_20R.png,0,20,182418,182418.14~A44.K_20,0,0,182418.14~A44.K_20L.png,182418.14~A44.K_20R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_21L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_21R.png,0,21,182418,182418.14~A44.K_21,0,0,182418.14~A44.K_21L.png,182418.14~A44.K_21R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_22L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_22R.png,0,22,182418,182418.14~A44.K_22,0,0,182418.14~A44.K_22L.png,182418.14~A44.K_22R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_3L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_3R.png,0,3,182418,182418.14~A44.K_3,0,0,182418.14~A44.K_3L.png,182418.14~A44.K_3R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_4L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_4R.png,0,4,182418,182418.14~A44.K_4,0,0,182418.14~A44.K_4L.png,182418.14~A44.K_4R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_5L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_5R.png,0,5,182418,182418.14~A44.K_5,0,0,182418.14~A44.K_5L.png,182418.14~A44.K_5R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_6L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_6R.png,0,6,182418,182418.14~A44.K_6,0,0,182418.14~A44.K_6L.png,182418.14~A44.K_6R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_7L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_7R.png,0,7,182418,182418.14~A44.K_7,0,0,182418.14~A44.K_7L.png,182418.14~A44.K_7R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_8L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_8R.png,0,8,182418,182418.14~A44.K_8,0,0,182418.14~A44.K_8L.png,182418.14~A44.K_8R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_9L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.14~A44.K_9R.png,0,9,182418,182418.14~A44.K_9,0,0,182418.14~A44.K_9L.png,182418.14~A44.K_9R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.1~A24.K_1L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.1~A24.K_1R.png,0,1,182418,182418.1~A24.K_1,0,0,182418.1~A24.K_1L.png,182418.1~A24.K_1R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.1~A24.K_10L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.1~A24.K_10R.png,0,10,182418,182418.1~A24.K_10,0,0,182418.1~A24.K_10L.png,182418.1~A24.K_10R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.1~A24.K_11L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.1~A24.K_11R.png,0,11,182418,182418.1~A24.K_11,0,0,182418.1~A24.K_11L.png,182418.1~A24.K_11R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.1~A24.K_12L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.1~A24.K_12R.png,0,12,182418,182418.1~A24.K_12,0,0,182418.1~A24.K_12L.png,182418.1~A24.K_12R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.1~A24.K_13L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/182418/normal/182418.1~A24.K_13R.png,0,13,182418,182418.1~A24.K_13,0,0,182418.1~A24.K_13L.png,182418.1~A24.K_13R.png,test
