label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,pred_label_raw
0,0.0003719329833984375,170215,170215.13~A36.K_1,1,,normal,170215.13~A36.K_1L.png,170215.13~A36.K_1R.png,train,
0,0.00038909912109375,170215,170215.13~A44.K_1,1,,normal,170215.13~A44.K_1L.png,170215.13~A44.K_1R.png,train,
0,0.0002130270004272461,170215,170215.13~A47.K_1,1,,normal,170215.13~A47.K_1L.png,170215.13~A47.K_1R.png,train,
0,0.00026100873947143555,170215,170215.13~A5.K_1,1,,normal,170215.13~A5.K_1L.png,170215.13~A5.K_1R.png,train,
0,0.0004297494888305664,170215,170215.1~A9.K_1,1,,normal,170215.1~A9.K_1L.png,170215.1~A9.K_1R.png,train,
0,0.00024020671844482422,170215,170215.2~A19.K_1,1,,normal,170215.2~A19.K_1L.png,170215.2~A19.K_1R.png,train,
0,0.00023305416107177734,170215,170215.2~A2.K_1,1,,normal,170215.2~A2.K_1L.png,170215.2~A2.K_1R.png,train,
0,0.0003917217254638672,170215,170215.2~A23.K_1,1,,normal,170215.2~A23.K_1L.png,170215.2~A23.K_1R.png,train,
0,0.0005185604095458984,170215,170215.2~A33.K_1,1,,normal,170215.2~A33.K_1L.png,170215.2~A33.K_1R.png,train,
0,0.00040334463119506836,170215,170215.2~A4.K_1,1,,normal,170215.2~A4.K_1L.png,170215.2~A4.K_1R.png,train,
0,0.00027441978454589844,170215,170215.3~A32.K_1,1,,normal,170215.3~A32.K_1L.png,170215.3~A32.K_1R.png,train,
0,0.0001932978630065918,170215,170215.3~A33.K_1,1,,normal,170215.3~A33.K_1L.png,170215.3~A33.K_1R.png,train,
0,0.00026619434356689453,170215,170215.3~A38.K_1,1,,normal,170215.3~A38.K_1L.png,170215.3~A38.K_1R.png,train,
0,0.0003025531768798828,170215,170215.3~A41.K_1,1,,normal,170215.3~A41.K_1L.png,170215.3~A41.K_1R.png,train,
0,0.0006171464920043945,170215,170215.3~A47.K_1,1,,normal,170215.3~A47.K_1L.png,170215.3~A47.K_1R.png,train,
0,0.0002932548522949219,179083,179083.12~A20.K_1,1,,normal,179083.12~A20.K_1L.png,179083.12~A20.K_1R.png,train,
0,0.0003104209899902344,179083,179083.12~A37.K_1,1,,normal,179083.12~A37.K_1L.png,179083.12~A37.K_1R.png,train,
0,0.00024628639221191406,179083,179083.12~A39.K_1,1,,normal,179083.12~A39.K_1L.png,179083.12~A39.K_1R.png,train,
0,0.0002434849739074707,179083,179083.12~A47.K_1,1,,normal,179083.12~A47.K_1L.png,179083.12~A47.K_1R.png,train,
0,0.0003274083137512207,179083,179083.12~A9.K_1,1,,normal,179083.12~A9.K_1L.png,179083.12~A9.K_1R.png,train,
0,0.0002638697624206543,179083,179083.13~A11.K_1,1,,normal,179083.13~A11.K_1L.png,179083.13~A11.K_1R.png,train,
0,0.00024569034576416016,179083,179083.13~A13.K_1,1,,normal,179083.13~A13.K_1L.png,179083.13~A13.K_1R.png,train,
0,0.0001475811004638672,179083,179083.13~A14.K_1,1,,normal,179083.13~A14.K_1L.png,179083.13~A14.K_1R.png,train,
0,0.0002855062484741211,179083,179083.13~A2.K_1,1,,normal,179083.13~A2.K_1L.png,179083.13~A2.K_1R.png,train,
0,0.0003161430358886719,179083,179083.13~A22.K_1,1,,normal,179083.13~A22.K_1L.png,179083.13~A22.K_1R.png,train,
0,0.0001823902130126953,179083,179083.13~A26.K_1,1,,normal,179083.13~A26.K_1L.png,179083.13~A26.K_1R.png,train,
0,0.0003216862678527832,179083,179083.13~A34.K_1,1,,normal,179083.13~A34.K_1L.png,179083.13~A34.K_1R.png,train,
0,0.00020563602447509766,179083,179083.13~A39.K_1,1,,normal,179083.13~A39.K_1L.png,179083.13~A39.K_1R.png,train,
0,0.0002663135528564453,179083,179083.14~A14.K_1,1,,normal,179083.14~A14.K_1L.png,179083.14~A14.K_1R.png,train,
0,0.0003159046173095703,179083,179083.14~A18.K_1,1,,normal,179083.14~A18.K_1L.png,179083.14~A18.K_1R.png,train,
0,0.0002930760383605957,179083,179083.14~A2.K_1,1,,normal,179083.14~A2.K_1L.png,179083.14~A2.K_1R.png,train,
0,0.0003409385681152344,179083,179083.14~A27.K_1,1,,normal,179083.14~A27.K_1L.png,179083.14~A27.K_1R.png,train,
0,0.00025838613510131836,179083,179083.14~A28.K_1,1,,normal,179083.14~A28.K_1L.png,179083.14~A28.K_1R.png,train,
0,0.00040781497955322266,179083,179083.14~A39.K_1,1,,normal,179083.14~A39.K_1L.png,179083.14~A39.K_1R.png,train,
0,0.00031125545501708984,179083,179083.14~A44.K_1,1,,normal,179083.14~A44.K_1L.png,179083.14~A44.K_1R.png,train,
0,0.0003114938735961914,179083,179083.14~A7.K_1,1,,normal,179083.14~A7.K_1L.png,179083.14~A7.K_1R.png,train,
0,0.00046455860137939453,179083,179083.1~A24.K_1,1,,normal,179083.1~A24.K_1L.png,179083.1~A24.K_1R.png,train,
0,0.00026047229766845703,179083,179083.2~A1.K_1,1,,normal,179083.2~A1.K_1L.png,179083.2~A1.K_1R.png,train,
0,0.00042831897735595703,179083,179083.2~A12.K_1,1,,normal,179083.2~A12.K_1L.png,179083.2~A12.K_1R.png,train,
0,0.00042384862899780273,179083,179083.2~A14.K_1,1,,normal,179083.2~A14.K_1L.png,179083.2~A14.K_1R.png,train,
0,0.00035625696182250977,179083,179083.2~A18.K_1,1,,normal,179083.2~A18.K_1L.png,179083.2~A18.K_1R.png,train,
0,0.00040024518966674805,179083,179083.2~A20.K_1,1,,normal,179083.2~A20.K_1L.png,179083.2~A20.K_1R.png,train,
0,0.00032961368560791016,179083,179083.2~A26.K_1,1,,normal,179083.2~A26.K_1L.png,179083.2~A26.K_1R.png,train,
0,0.0002492666244506836,179083,179083.2~A3.K_1,1,,normal,179083.2~A3.K_1L.png,179083.2~A3.K_1R.png,train,
0,0.000225067138671875,179083,179083.2~A31.K_1,1,,normal,179083.2~A31.K_1L.png,179083.2~A31.K_1R.png,train,
0,0.0003420114517211914,179083,179083.2~A35.K_1,1,,normal,179083.2~A35.K_1L.png,179083.2~A35.K_1R.png,train,
0,0.00022715330123901367,179083,179083.2~A38.K_1,1,,normal,179083.2~A38.K_1L.png,179083.2~A38.K_1R.png,train,
0,0.0002720355987548828,179083,179083.3~A1.K_1,1,,normal,179083.3~A1.K_1L.png,179083.3~A1.K_1R.png,train,
0,0.0002968907356262207,179083,179083.3~A24.K_1,1,,normal,179083.3~A24.K_1L.png,179083.3~A24.K_1R.png,train,
0,0.0003840923309326172,179083,179083.3~A27.K_1,1,,normal,179083.3~A27.K_1L.png,179083.3~A27.K_1R.png,train,
0,0.00031638145446777344,179083,179083.4~A34.K_1,1,,normal,179083.4~A34.K_1L.png,179083.4~A34.K_1R.png,train,
0,0.0003771781921386719,180371,180371.11~A18.K_1,1,,normal,180371.11~A18.K_1L.png,180371.11~A18.K_1R.png,train,
0,0.0002697110176086426,180371,180371.11~A42.K_1,1,,normal,180371.11~A42.K_1L.png,180371.11~A42.K_1R.png,train,
0,0.0002797245979309082,180371,180371.11~A50.K_1,1,,normal,180371.11~A50.K_1L.png,180371.11~A50.K_1R.png,train,
0,0.0005717277526855469,180371,180371.13~A44.K_1,1,,normal,180371.13~A44.K_1L.png,180371.13~A44.K_1R.png,train,
0,0.00023686885833740234,180371,180371.14~A1.K_1,1,,normal,180371.14~A1.K_1L.png,180371.14~A1.K_1R.png,train,
0,0.0006729364395141602,180371,180371.1~A15.K_1,1,,normal,180371.1~A15.K_1L.png,180371.1~A15.K_1R.png,train,
0,0.0004054903984069824,180371,180371.1~A25.K_1,1,,normal,180371.1~A25.K_1L.png,180371.1~A25.K_1R.png,train,
0,0.00042498111724853516,180371,180371.1~A33.K_1,1,,normal,180371.1~A33.K_1L.png,180371.1~A33.K_1R.png,train,
0,0.00019377470016479492,180371,180371.1~A35.K_1,1,,normal,180371.1~A35.K_1L.png,180371.1~A35.K_1R.png,train,
0,0.00017321109771728516,180371,180371.2~A15.K_1,1,,normal,180371.2~A15.K_1L.png,180371.2~A15.K_1R.png,train,
0,0.00020819902420043945,180371,180371.2~A16.K_1,1,,normal,180371.2~A16.K_1L.png,180371.2~A16.K_1R.png,train,
0,0.0003091096878051758,180371,180371.2~A21.K_1,1,,normal,180371.2~A21.K_1L.png,180371.2~A21.K_1R.png,train,
0,0.0002130270004272461,180371,180371.2~A41.K_1,1,,normal,180371.2~A41.K_1L.png,180371.2~A41.K_1R.png,train,
0,0.00022363662719726562,180371,180371.2~A49.K_1,1,,normal,180371.2~A49.K_1L.png,180371.2~A49.K_1R.png,train,
0,0.00017195940017700195,180371,180371.3~A2.K_1,1,,normal,180371.3~A2.K_1L.png,180371.3~A2.K_1R.png,train,
0,0.0008976459503173828,180371,180371.3~A25.K_1,1,,normal,180371.3~A25.K_1L.png,180371.3~A25.K_1R.png,train,
0,0.0002949237823486328,180371,180371.3~A45.K_1,1,,normal,180371.3~A45.K_1L.png,180371.3~A45.K_1R.png,train,
0,0.0003389716148376465,180371,180371.3~A9.K_1,1,,normal,180371.3~A9.K_1L.png,180371.3~A9.K_1R.png,train,
0,0.0003180503845214844,180371,180371.4~A19.K_1,1,,normal,180371.4~A19.K_1L.png,180371.4~A19.K_1R.png,train,
0,0.00024318695068359375,180371,180371.4~A20.K_1,1,,normal,180371.4~A20.K_1L.png,180371.4~A20.K_1R.png,train,
0,0.0002530813217163086,180371,180371.4~A23.K_1,1,,normal,180371.4~A23.K_1L.png,180371.4~A23.K_1R.png,train,
0,0.0002627372741699219,180371,180371.4~A27.K_1,1,,normal,180371.4~A27.K_1L.png,180371.4~A27.K_1R.png,train,
0,0.000410616397857666,180371,180371.4~A35.K_1,1,,normal,180371.4~A35.K_1L.png,180371.4~A35.K_1R.png,train,
0,0.00037807226181030273,180371,180371.4~A39.K_1,1,,normal,180371.4~A39.K_1L.png,180371.4~A39.K_1R.png,train,
0,0.00028264522552490234,180371,180371.4~A44.K_1,1,,normal,180371.4~A44.K_1L.png,180371.4~A44.K_1R.png,train,
0,0.0002880692481994629,182418,182418.13~A1.K_1,1,,normal,182418.13~A1.K_1L.png,182418.13~A1.K_1R.png,train,
0,0.0002697110176086426,182418,182418.13~A27.K_1,1,,normal,182418.13~A27.K_1L.png,182418.13~A27.K_1R.png,train,
0,0.00039130449295043945,182418,182418.13~A6.K_1,1,,normal,182418.13~A6.K_1L.png,182418.13~A6.K_1R.png,train,
0,0.0002357959747314453,182418,182418.14~A44.K_1,1,,normal,182418.14~A44.K_1L.png,182418.14~A44.K_1R.png,train,
0,0.000194549560546875,182418,182418.1~A24.K_1,1,,normal,182418.1~A24.K_1L.png,182418.1~A24.K_1R.png,train,
0,0.0001785755157470703,182418,182418.2~A16.K_1,1,,normal,182418.2~A16.K_1L.png,182418.2~A16.K_1R.png,train,
0,0.00017654895782470703,182418,182418.2~A2.K_1,1,,normal,182418.2~A2.K_1L.png,182418.2~A2.K_1R.png,train,
0,0.0002664327621459961,182418,182418.2~A3.K_1,1,,normal,182418.2~A3.K_1L.png,182418.2~A3.K_1R.png,train,
0,0.00024002790451049805,182418,182418.2~A33.K_1,1,,normal,182418.2~A33.K_1L.png,182418.2~A33.K_1R.png,train,
0,0.0003145933151245117,182418,182418.2~A38.K_1,1,,normal,182418.2~A38.K_1L.png,182418.2~A38.K_1R.png,train,
0,0.00026106834411621094,182418,182418.3~A15.K_1,1,,normal,182418.3~A15.K_1L.png,182418.3~A15.K_1R.png,train,
0,0.0003701448440551758,182418,182418.3~A25.K_1,1,,normal,182418.3~A25.K_1L.png,182418.3~A25.K_1R.png,train,
0,0.0002586841583251953,182418,182418.3~A49.K_1,1,,normal,182418.3~A49.K_1L.png,182418.3~A49.K_1R.png,train,
0,0.0002859830856323242,182418,182418.4~A15.K_1,1,,normal,182418.4~A15.K_1L.png,182418.4~A15.K_1R.png,train,
0,0.00022995471954345703,182418,182418.4~A6.K_1,1,,normal,182418.4~A6.K_1L.png,182418.4~A6.K_1R.png,train,
0,0.0004246234893798828,182418,182418.5~A16.K_1,1,,normal,182418.5~A16.K_1L.png,182418.5~A16.K_1R.png,train,
0,0.00024759769439697266,182418,182418.5~A17.K_1,1,,normal,182418.5~A17.K_1L.png,182418.5~A17.K_1R.png,train,
0,0.00048363208770751953,182418,182418.5~A3.K_1,1,,normal,182418.5~A3.K_1L.png,182418.5~A3.K_1R.png,train,
0,0.000277101993560791,182418,182418.5~A30.K_1,1,,normal,182418.5~A30.K_1L.png,182418.5~A30.K_1R.png,train,
0,0.00020706653594970703,182418,182418.5~A5.K_1,1,,normal,182418.5~A5.K_1L.png,182418.5~A5.K_1R.png,train,
0,0.0007436275482177734,183038,183038.11~A13.K_1,1,,normal,183038.11~A13.K_1L.png,183038.11~A13.K_1R.png,train,
0,0.0002853870391845703,183038,183038.11~A39.K_1,1,,normal,183038.11~A39.K_1L.png,183038.11~A39.K_1R.png,train,
0,0.00030684471130371094,183038,183038.12~A11.K_1,1,,normal,183038.12~A11.K_1L.png,183038.12~A11.K_1R.png,train,
0,0.00039696693420410156,183038,183038.12~A45.K_1,1,,normal,183038.12~A45.K_1L.png,183038.12~A45.K_1R.png,train,
0,0.0003985166549682617,183038,183038.13~A11.K_1,1,,normal,183038.13~A11.K_1L.png,183038.13~A11.K_1R.png,train,
0,0.00033020973205566406,183038,183038.13~A29.K_1,1,,normal,183038.13~A29.K_1L.png,183038.13~A29.K_1R.png,train,
0,0.0002211928367614746,183038,183038.13~A39.K_1,1,,normal,183038.13~A39.K_1L.png,183038.13~A39.K_1R.png,train,
0,0.00027823448181152344,183038,183038.13~A47.K_1,1,,normal,183038.13~A47.K_1L.png,183038.13~A47.K_1R.png,train,
0,0.00021028518676757812,183038,183038.14~A2.K_1,1,,normal,183038.14~A2.K_1L.png,183038.14~A2.K_1R.png,train,
0,0.0002676248550415039,183038,183038.14~A3.K_1,1,,normal,183038.14~A3.K_1L.png,183038.14~A3.K_1R.png,train,
0,0.00028502941131591797,183038,183038.14~A30.K_1,1,,normal,183038.14~A30.K_1L.png,183038.14~A30.K_1R.png,train,
0,0.0003885030746459961,183038,183038.14~A34.K_1,1,,normal,183038.14~A34.K_1L.png,183038.14~A34.K_1R.png,train,
0,0.00022029876708984375,183038,183038.14~A48.K_1,1,,normal,183038.14~A48.K_1L.png,183038.14~A48.K_1R.png,train,
0,0.0002840757369995117,183038,183038.14~A9.K_1,1,,normal,183038.14~A9.K_1L.png,183038.14~A9.K_1R.png,train,
0,0.00031244754791259766,183038,183038.1~A28.K_1,1,,normal,183038.1~A28.K_1L.png,183038.1~A28.K_1R.png,train,
0,0.00038129091262817383,183038,183038.2~A12.K_1,1,,normal,183038.2~A12.K_1L.png,183038.2~A12.K_1R.png,train,
0,0.00020754337310791016,183038,183038.2~A13.K_1,1,,normal,183038.2~A13.K_1L.png,183038.2~A13.K_1R.png,train,
0,0.00032198429107666016,183038,183038.2~A15.K_1,1,,normal,183038.2~A15.K_1L.png,183038.2~A15.K_1R.png,train,
0,0.00030100345611572266,183038,183038.2~A21.K_1,1,,normal,183038.2~A21.K_1L.png,183038.2~A21.K_1R.png,train,
0,0.0006562471389770508,183038,183038.2~A43.K_1,1,,normal,183038.2~A43.K_1L.png,183038.2~A43.K_1R.png,train,
0,0.00029468536376953125,183038,183038.2~A46.K_1,1,,normal,183038.2~A46.K_1L.png,183038.2~A46.K_1R.png,train,
0,0.00037604570388793945,183038,183038.2~A47.K_1,1,,normal,183038.2~A47.K_1L.png,183038.2~A47.K_1R.png,train,
0,0.00039505958557128906,183038,183038.3~A12.K_1,1,,normal,183038.3~A12.K_1L.png,183038.3~A12.K_1R.png,train,
0,0.00028896331787109375,183038,183038.3~A19.K_1,1,,normal,183038.3~A19.K_1L.png,183038.3~A19.K_1R.png,train,
0,0.00023221969604492188,183038,183038.3~A30.K_1,1,,normal,183038.3~A30.K_1L.png,183038.3~A30.K_1R.png,train,
0,0.00022029876708984375,183038,183038.3~A36.K_1,1,,normal,183038.3~A36.K_1L.png,183038.3~A36.K_1R.png,train,
0,0.0003674030303955078,183038,183038.4~A15.K_1,1,,normal,183038.4~A15.K_1L.png,183038.4~A15.K_1R.png,train,
0,0.0002868771553039551,183038,183038.4~A24.K_1,1,,normal,183038.4~A24.K_1L.png,183038.4~A24.K_1R.png,train,
0,0.0002429485321044922,183038,183038.4~A36.K_1,1,,normal,183038.4~A36.K_1L.png,183038.4~A36.K_1R.png,train,
0,0.0002733469009399414,183038,183038.4~A39.K_1,1,,normal,183038.4~A39.K_1L.png,183038.4~A39.K_1R.png,train,
0,0.00030231475830078125,183079,183079.11~A27.K_1,1,,normal,183079.11~A27.K_1L.png,183079.11~A27.K_1R.png,train,
0,0.00033724308013916016,183079,183079.12~A27.K_1,1,,normal,183079.12~A27.K_1L.png,183079.12~A27.K_1R.png,train,
0,0.0003020167350769043,183079,183079.12~A37.K_1,1,,normal,183079.12~A37.K_1L.png,183079.12~A37.K_1R.png,train,
0,0.00021910667419433594,183079,183079.12~A44.K_1,1,,normal,183079.12~A44.K_1L.png,183079.12~A44.K_1R.png,train,
0,0.0003483295440673828,183079,183079.13~A12.K_1,1,,normal,183079.13~A12.K_1L.png,183079.13~A12.K_1R.png,train,
0,0.0003039836883544922,183079,183079.13~A19.K_1,1,,normal,183079.13~A19.K_1L.png,183079.13~A19.K_1R.png,train,
0,0.00039702653884887695,183079,183079.13~A27.K_1,1,,normal,183079.13~A27.K_1L.png,183079.13~A27.K_1R.png,train,
0,0.00028187036514282227,183079,183079.13~A6.K_1,1,,normal,183079.13~A6.K_1L.png,183079.13~A6.K_1R.png,train,
0,0.00017243623733520508,183079,183079.13~A9.K_1,1,,normal,183079.13~A9.K_1L.png,183079.13~A9.K_1R.png,train,
0,0.0002697110176086426,183079,183079.14~A11.K_1,1,,normal,183079.14~A11.K_1L.png,183079.14~A11.K_1R.png,train,
0,0.00030308961868286133,183079,183079.14~A13.K_1,1,,normal,183079.14~A13.K_1L.png,183079.14~A13.K_1R.png,train,
0,0.0002250075340270996,183079,183079.14~A23.K_1,1,,normal,183079.14~A23.K_1L.png,183079.14~A23.K_1R.png,train,
0,0.0002231597900390625,183079,183079.14~A24.K_1,1,,normal,183079.14~A24.K_1L.png,183079.14~A24.K_1R.png,train,
0,0.0003642439842224121,183079,183079.14~A26.K_1,1,,normal,183079.14~A26.K_1L.png,183079.14~A26.K_1R.png,train,
0,0.0003224015235900879,183079,183079.14~A28.K_1,1,,normal,183079.14~A28.K_1L.png,183079.14~A28.K_1R.png,train,
0,0.0002573728561401367,183079,183079.14~A3.K_1,1,,normal,183079.14~A3.K_1L.png,183079.14~A3.K_1R.png,train,
0,0.00038820505142211914,183079,183079.14~A34.K_1,1,,normal,183079.14~A34.K_1L.png,183079.14~A34.K_1R.png,train,
0,0.0004489421844482422,183079,183079.14~A38.K_1,1,,normal,183079.14~A38.K_1L.png,183079.14~A38.K_1R.png,train,
0,0.0002516508102416992,183079,183079.14~A6.K_1,1,,normal,183079.14~A6.K_1L.png,183079.14~A6.K_1R.png,train,
0,0.0003794431686401367,183079,183079.2~A40.K_1,1,,normal,183079.2~A40.K_1L.png,183079.2~A40.K_1R.png,train,
0,0.00032979249954223633,183079,183079.2~A8.K_1,1,,normal,183079.2~A8.K_1L.png,183079.2~A8.K_1R.png,train,
0,0.0002523660659790039,183079,183079.3~A16.K_1,1,,normal,183079.3~A16.K_1L.png,183079.3~A16.K_1R.png,train,
0,0.00029033422470092773,183079,183079.3~A22.K_1,1,,normal,183079.3~A22.K_1L.png,183079.3~A22.K_1R.png,train,
0,0.000580906867980957,183079,183079.3~A5.K_1,1,,normal,183079.3~A5.K_1L.png,183079.3~A5.K_1R.png,train,
0,0.00019931793212890625,183079,183079.3~A7.K_1,1,,normal,183079.3~A7.K_1L.png,183079.3~A7.K_1R.png,train,
0,0.0003402829170227051,183079,183079.4~A13.K_1,1,,normal,183079.4~A13.K_1L.png,183079.4~A13.K_1R.png,train,
0,0.00021708011627197266,183079,183079.4~A17.K_1,1,,normal,183079.4~A17.K_1L.png,183079.4~A17.K_1R.png,train,
0,0.00025588274002075195,183079,183079.4~A18.K_1,1,,normal,183079.4~A18.K_1L.png,183079.4~A18.K_1R.png,train,
0,0.0003324151039123535,183079,183079.4~A23.K_1,1,,normal,183079.4~A23.K_1L.png,183079.4~A23.K_1R.png,train,
0,0.00024515390396118164,183079,183079.4~A29.K_1,1,,normal,183079.4~A29.K_1L.png,183079.4~A29.K_1R.png,train,
0,0.00021278858184814453,183079,183079.4~A4.K_1,1,,normal,183079.4~A4.K_1L.png,183079.4~A4.K_1R.png,train,
0,0.00023293495178222656,183079,183079.4~A50.K_1,1,,normal,183079.4~A50.K_1L.png,183079.4~A50.K_1R.png,train,
0,0.0003114938735961914,183214,183214.11~A34.K_1,1,,normal,183214.11~A34.K_1L.png,183214.11~A34.K_1R.png,train,
0,0.00031578540802001953,183214,183214.11~A9.K_1,1,,normal,183214.11~A9.K_1L.png,183214.11~A9.K_1R.png,train,
0,0.0003458261489868164,183214,183214.12~A1.K_1,1,,normal,183214.12~A1.K_1L.png,183214.12~A1.K_1R.png,train,
0,0.0002307295799255371,183214,183214.12~A24.K_1,1,,normal,183214.12~A24.K_1L.png,183214.12~A24.K_1R.png,train,
0,0.00029730796813964844,183214,183214.12~A8.K_1,1,,normal,183214.12~A8.K_1L.png,183214.12~A8.K_1R.png,train,
0,0.0003533363342285156,183214,183214.13~A21.K_1,1,,normal,183214.13~A21.K_1L.png,183214.13~A21.K_1R.png,train,
0,0.00023615360260009766,183214,183214.13~A34.K_1,1,,normal,183214.13~A34.K_1L.png,183214.13~A34.K_1R.png,train,
0,0.0001933574676513672,183214,183214.13~A49.K_1,1,,normal,183214.13~A49.K_1L.png,183214.13~A49.K_1R.png,train,
0,0.00036776065826416016,183214,183214.13~A6.K_1,1,,normal,183214.13~A6.K_1L.png,183214.13~A6.K_1R.png,train,
0,0.0002033710479736328,183214,183214.14~A11.K_1,1,,normal,183214.14~A11.K_1L.png,183214.14~A11.K_1R.png,train,
0,0.00034940242767333984,183214,183214.14~A17.K_1,1,,normal,183214.14~A17.K_1L.png,183214.14~A17.K_1R.png,train,
0,0.00027996301651000977,183214,183214.14~A19.K_1,1,,normal,183214.14~A19.K_1L.png,183214.14~A19.K_1R.png,train,
0,0.0002662539482116699,183214,183214.14~A21.K_1,1,,normal,183214.14~A21.K_1L.png,183214.14~A21.K_1R.png,train,
0,0.0002936124801635742,183214,183214.14~A6.K_1,1,,normal,183214.14~A6.K_1L.png,183214.14~A6.K_1R.png,train,
0,0.0003228187561035156,183214,183214.2~A19.K_1,1,,normal,183214.2~A19.K_1L.png,183214.2~A19.K_1R.png,train,
0,0.0003190040588378906,183214,183214.2~A25.K_1,1,,normal,183214.2~A25.K_1L.png,183214.2~A25.K_1R.png,train,
0,0.0002665519714355469,183214,183214.2~A30.K_1,1,,normal,183214.2~A30.K_1L.png,183214.2~A30.K_1R.png,train,
