label,prob_abnormal,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status
0,3.378533074283041e-05,169598,169598.12~A44.K_3,3,,normal
0,4.5131710066925734e-05,169598,169598.12~A44.K_4,4,,normal
0,0.00016858780873008072,169598,169598.12~A44.K_5,5,,normal
0,9.021662117447704e-05,169598,169598.12~A44.K_6,6,,normal
0,3.167754039168358e-05,169598,169598.12~A44.K_7,7,,normal
0,5.817298369947821e-05,169598,169598.12~A44.K_8,8,,normal
0,5.70480951864738e-05,169598,169598.12~A44.K_9,9,,normal
0,5.035557842347771e-05,169598,169598.12~A44.K_x,X,,normal
0,0.00012646324466913939,169598,169598.12~A50.K_10,10,,normal
1,0.0025884394999593496,169598,169598.12~A50.K_11,11,11::inversion,unseen
0,0.0004675000091083348,169598,169598.12~A50.K_12,12,,normal
0,2.5245441065635532e-05,169598,169598.12~A50.K_13,13,,normal
0,5.429242810350843e-05,169598,169598.12~A50.K_14,14,,normal
0,0.00018249914865009487,169598,169598.12~A50.K_15,15,,normal
0,0.00010802010365296155,169598,169598.12~A50.K_16,16,,normal
0,6.942339678062126e-05,169598,169598.12~A50.K_17,17,,normal
0,0.00011900111712748185,169598,169598.12~A50.K_18,18,,normal
0,7.429760444210842e-05,169598,169598.12~A50.K_19,19,,normal
0,6.32738956483081e-05,169598,169598.12~A50.K_1,1,,normal
0,0.00016145156405400485,169598,169598.12~A50.K_20,20,,normal
0,0.0001053170271916315,169598,169598.12~A50.K_21,21,,normal
0,7.644134893780574e-05,169598,169598.12~A50.K_22,22,,normal
0,6.381770072039217e-05,169598,169598.12~A50.K_2,2,,normal
0,5.4144449677551165e-05,169598,169598.12~A50.K_3,3,,normal
0,5.288339889375493e-05,169598,169598.12~A50.K_4,4,,normal
0,0.0009686495177447796,169598,169598.12~A50.K_5,5,,normal
0,3.4861273888964206e-05,169598,169598.12~A50.K_6,6,,normal
0,4.231406273902394e-05,169598,169598.12~A50.K_7,7,,normal
0,4.403183265822008e-05,169598,169598.12~A50.K_8,8,,normal
0,0.0005210407543927431,169598,169598.12~A50.K_9,9,,normal
0,2.3134380171541125e-05,169598,169598.12~A50.K_x,X,,normal
0,4.298579733585939e-05,169598,169598.13~A1.K_10,10,,normal
1,0.0027048306073993444,169598,169598.13~A1.K_11,11,11::inversion,unseen
0,0.00010360870510339737,169598,169598.13~A1.K_12,12,,normal
0,0.00042283942457288504,169598,169598.13~A1.K_13,13,,normal
0,0.9532701969146729,169598,169598.13~A1.K_14,14,,normal
0,5.422825779533014e-05,169598,169598.13~A1.K_15,15,,normal
0,8.707847155164927e-05,169598,169598.13~A1.K_16,16,,normal
0,5.846908243256621e-05,169598,169598.13~A1.K_17,17,,normal
0,9.590650006430224e-05,169598,169598.13~A1.K_18,18,,normal
0,0.00013933562149759382,169598,169598.13~A1.K_19,19,,normal
0,6.34640091448091e-05,169598,169598.13~A1.K_1,1,,normal
0,7.471779099432752e-05,169598,169598.13~A1.K_20,20,,normal
0,0.00016183455591090024,169598,169598.13~A1.K_21,21,,normal
0,8.404266554862261e-05,169598,169598.13~A1.K_22,22,,normal
0,5.4760192142566666e-05,169598,169598.13~A1.K_2,2,,normal
0,4.662799619836733e-05,169598,169598.13~A1.K_3,3,,normal
0,5.2107319788774475e-05,169598,169598.13~A1.K_4,4,,normal
0,0.0002390368899796158,169598,169598.13~A1.K_5,5,,normal
0,4.22988086938858e-05,169598,169598.13~A1.K_6,6,,normal
0,0.00013080285862088203,169598,169598.13~A1.K_7,7,,normal
0,4.427452586241998e-05,169598,169598.13~A1.K_8,8,,normal
0,4.876878301729448e-05,169598,169598.13~A1.K_9,9,,normal
0,5.5705088016111404e-05,169598,169598.13~A1.K_x,X,,normal
0,8.257491572294384e-05,169598,169598.13~A12.K_10,10,,normal
1,0.009023861028254032,169598,169598.13~A12.K_11,11,11::inversion,unseen
0,0.0001648006000323221,169598,169598.13~A12.K_12,12,,normal
0,3.8602120184805244e-05,169598,169598.13~A12.K_13,13,,normal
0,5.025684731663205e-05,169598,169598.13~A12.K_14,14,,normal
0,3.040198134840466e-05,169598,169598.13~A12.K_15,15,,normal
0,4.938251004205085e-05,169598,169598.13~A12.K_16,16,,normal
0,0.00012810270709451288,169598,169598.13~A12.K_17,17,,normal
0,0.0001162160697276704,169598,169598.13~A12.K_18,18,,normal
0,0.0001509451976744458,169598,169598.13~A12.K_19,19,,normal
0,3.367332828929648e-05,169598,169598.13~A12.K_1,1,,normal
0,9.425907046534121e-05,169598,169598.13~A12.K_20,20,,normal
0,0.00011908534361282364,169598,169598.13~A12.K_21,21,,normal
0,4.659447949961759e-05,169598,169598.13~A12.K_22,22,,normal
0,0.0004022792272735387,169598,169598.13~A12.K_2,2,,normal
0,5.928255632170476e-05,169598,169598.13~A12.K_3,3,,normal
0,6.446513725677505e-05,169598,169598.13~A12.K_4,4,,normal
0,6.003859743941575e-05,169598,169598.13~A12.K_5,5,,normal
0,6.900354492245242e-05,169598,169598.13~A12.K_6,6,,normal
0,5.897935261600651e-05,169598,169598.13~A12.K_7,7,,normal
0,0.00033139422885142267,169598,169598.13~A12.K_8,8,,normal
0,0.0005488361930474639,169598,169598.13~A12.K_9,9,,normal
0,0.00011065496073570102,169598,169598.13~A12.K_x,X,,normal
0,5.471607801155187e-05,169598,169598.13~A13.K_10,10,,normal
1,0.003958534449338913,169598,169598.13~A13.K_11,11,11::inversion,unseen
0,0.0003713302139658481,169598,169598.13~A13.K_12,12,,normal
0,0.00014839124924037606,169598,169598.13~A13.K_13,13,,normal
0,2.5708268367452547e-05,169598,169598.13~A13.K_14,14,,normal
0,6.291169120231643e-05,169598,169598.13~A13.K_15,15,,normal
0,8.103753498289734e-05,169598,169598.13~A13.K_16,16,,normal
0,0.02487611584365368,169598,169598.13~A13.K_17,17,,normal
0,5.5188287660712376e-05,169598,169598.13~A13.K_18,18,,normal
0,8.001670357771218e-05,169598,169598.13~A13.K_19,19,,normal
0,7.70805127103813e-05,169598,169598.13~A13.K_1,1,,normal
0,9.531060641165823e-05,169598,169598.13~A13.K_20,20,,normal
0,0.0001108905125875026,169598,169598.13~A13.K_21,21,,normal
0,0.00012755236821249127,169598,169598.13~A13.K_22,22,,normal
0,0.00021357290097512305,169598,169598.13~A13.K_2,2,,normal
0,2.8708787795039825e-05,169598,169598.13~A13.K_3,3,,normal
0,1.2219074960739817e-05,169598,169598.13~A13.K_4,4,,normal
0,5.247338049230166e-05,169598,169598.13~A13.K_5,5,,normal
0,4.138477743254043e-05,169598,169598.13~A13.K_6,6,,normal
0,0.0001365899370284751,169598,169598.13~A13.K_7,7,,normal
0,0.0003064142365474254,169598,169598.13~A13.K_8,8,,normal
0,1.531704947410617e-05,169598,169598.13~A13.K_9,9,,normal
0,5.251532274996862e-05,169598,169598.13~A13.K_x,X,,normal
0,4.2021074477816e-05,169598,169598.13~A24.K_10,10,,normal
1,0.0003473926626611501,169598,169598.13~A24.K_11,11,11::inversion,unseen
0,6.498026050394401e-05,169598,169598.13~A24.K_12,12,,normal
0,0.02607061341404915,169598,169598.13~A24.K_13,13,,normal
0,0.00013428126112557948,169598,169598.13~A24.K_14,14,,normal
0,5.6740958825685084e-05,169598,169598.13~A24.K_15,15,,normal
0,5.105228046886623e-05,169598,169598.13~A24.K_16,16,,normal
0,0.00010004569048760459,169598,169598.13~A24.K_17,17,,normal
0,0.0014188848435878754,169598,169598.13~A24.K_18,18,,normal
0,0.00013266594032756984,169598,169598.13~A24.K_19,19,,normal
0,4.058525155414827e-05,169598,169598.13~A24.K_1,1,,normal
0,4.623418863047846e-05,169598,169598.13~A24.K_20,20,,normal
0,0.0002830676967278123,169598,169598.13~A24.K_21,21,,normal
0,0.00011680590978357941,169598,169598.13~A24.K_22,22,,normal
0,6.75620831316337e-05,169598,169598.13~A24.K_2,2,,normal
0,9.114314889302477e-05,169598,169598.13~A24.K_3,3,,normal
0,4.3488827941473573e-05,169598,169598.13~A24.K_4,4,,normal
0,0.00011765289673348889,169598,169598.13~A24.K_5,5,,normal
0,7.279127748915926e-05,169598,169598.13~A24.K_6,6,,normal
0,0.00010572738392511383,169598,169598.13~A24.K_7,7,,normal
0,0.00011247750808252022,169598,169598.13~A24.K_8,8,,normal
0,9.072537068277597e-05,169598,169598.13~A24.K_9,9,,normal
0,0.0001584930287208408,169598,169598.13~A24.K_x,X,,normal
0,3.4804270399035886e-05,169598,169598.13~A3.K_10,10,,normal
1,0.000781540060415864,169598,169598.13~A3.K_11,11,11::inversion,unseen
0,7.800258754286915e-05,169598,169598.13~A3.K_12,12,,normal
0,7.133516191970557e-05,169598,169598.13~A3.K_13,13,,normal
0,4.811870167031884e-05,169598,169598.13~A3.K_14,14,,normal
0,4.5147156924940646e-05,169598,169598.13~A3.K_15,15,,normal
0,0.00019113929010927677,169598,169598.13~A3.K_16,16,,normal
0,9.082092583412305e-05,169598,169598.13~A3.K_17,17,,normal
0,0.00022967658878769726,169598,169598.13~A3.K_18,18,,normal
0,0.00019396112475078553,169598,169598.13~A3.K_19,19,,normal
0,8.098779653664678e-05,169598,169598.13~A3.K_1,1,,normal
0,0.00011532639473443851,169598,169598.13~A3.K_20,20,,normal
0,0.00019357756536919624,169598,169598.13~A3.K_21,21,,normal
0,0.00014143170847091824,169598,169598.13~A3.K_22,22,,normal
0,0.0002264112699776888,169598,169598.13~A3.K_2,2,,normal
0,0.0004646132583729923,169598,169598.13~A3.K_3,3,,normal
0,2.8489372198237106e-05,169598,169598.13~A3.K_4,4,,normal
0,4.697469194070436e-05,169598,169598.13~A3.K_5,5,,normal
0,8.55129401315935e-05,169598,169598.13~A3.K_6,6,,normal
0,4.436852759681642e-05,169598,169598.13~A3.K_7,7,,normal
0,0.00024040527932811528,169598,169598.13~A3.K_8,8,,normal
0,6.410436617443338e-05,169598,169598.13~A3.K_9,9,,normal
0,4.2489595216466114e-05,169598,169598.13~A3.K_x,X,,normal
0,0.0002925991138909012,169598,169598.13~A32.K_10,10,,normal
1,0.001550921588204801,169598,169598.13~A32.K_11,11,11::inversion,unseen
0,0.0013822733890265226,169598,169598.13~A32.K_12,12,,normal
0,0.000974925875198096,169598,169598.13~A32.K_13,13,,normal
0,0.00015275187615770847,169598,169598.13~A32.K_14,14,,normal
0,0.0004164422571193427,169598,169598.13~A32.K_15,15,,normal
0,6.698739889543504e-05,169598,169598.13~A32.K_16,16,,normal
0,5.318238618201576e-05,169598,169598.13~A32.K_17,17,,normal
0,0.00012450676877051592,169598,169598.13~A32.K_18,18,,normal
0,0.0004318871069699526,169598,169598.13~A32.K_19,19,,normal
0,4.7324137995019555e-05,169598,169598.13~A32.K_1,1,,normal
0,0.00025341089349240065,169598,169598.13~A32.K_20,20,,normal
0,7.887127139838412e-05,169598,169598.13~A32.K_21,21,,normal
0,0.00023654568940401077,169598,169598.13~A32.K_22,22,,normal
0,0.0001477947662351653,169598,169598.13~A32.K_2,2,,normal
0,0.000482777482829988,169598,169598.13~A32.K_3,3,,normal
0,0.00016033209976740181,169598,169598.13~A32.K_4,4,,normal
0,0.0006189263658598065,169598,169598.13~A32.K_5,5,,normal
0,0.00010979434591718018,169598,169598.13~A32.K_6,6,,normal
0,3.946403376176022e-05,169598,169598.13~A32.K_7,7,,normal
0,8.511632768204436e-05,169598,169598.13~A32.K_8,8,,normal
0,0.0002807677665259689,169598,169598.13~A32.K_9,9,,normal
0,2.812051934597548e-05,169598,169598.13~A32.K_x,X,,normal
0,0.00031166296685114503,169598,169598.13~A34.K_10,10,,normal
1,0.0433955118060112,169598,169598.13~A34.K_11,11,11::inversion,unseen
0,0.00011177281703567132,169598,169598.13~A34.K_12,12,,normal
0,9.200063504977152e-05,169598,169598.13~A34.K_13,13,,normal
0,0.0001535439514555037,169598,169598.13~A34.K_14,14,,normal
0,3.974457285949029e-05,169598,169598.13~A34.K_15,15,,normal
0,5.7459987147012725e-05,169598,169598.13~A34.K_16,16,,normal
0,7.562782411696389e-05,169598,169598.13~A34.K_17,17,,normal
0,9.767591109266505e-05,169598,169598.13~A34.K_18,18,,normal
0,9.463338210480288e-05,169598,169598.13~A34.K_19,19,,normal
0,6.557679444085807e-05,169598,169598.13~A34.K_1,1,,normal
0,9.976141154766083e-05,169598,169598.13~A34.K_20,20,,normal
0,0.00013512645091395825,169598,169598.13~A34.K_21,21,,normal
0,0.0001256977702723816,169598,169598.13~A34.K_22,22,,normal
0,3.707828000187874e-05,169598,169598.13~A34.K_2,2,,normal
0,4.724793689092621e-05,169598,169598.13~A34.K_3,3,,normal
0,4.62065108877141e-05,169598,169598.13~A34.K_4,4,,normal
0,5.852285903529264e-05,169598,169598.13~A34.K_5,5,,normal
0,4.3660449591698125e-05,169598,169598.13~A34.K_6,6,,normal
0,0.0001338701113127172,169598,169598.13~A34.K_7,7,,normal
0,7.302794983843341e-05,169598,169598.13~A34.K_8,8,,normal
0,3.418629785301164e-05,169598,169598.13~A34.K_9,9,,normal
0,8.835792687023059e-05,169598,169598.13~A34.K_x,X,,normal
0,4.251598147675395e-05,169598,169598.13~A39.K_10,10,,normal
1,0.017246155068278313,169598,169598.13~A39.K_11,11,11::inversion,unseen
0,0.00035360929905436933,169598,169598.13~A39.K_12,12,,normal
0,0.0003850642533507198,169598,169598.13~A39.K_13,13,,normal
0,0.00013691591448150575,169598,169598.13~A39.K_14,14,,normal
0,3.075300628552213e-05,169598,169598.13~A39.K_15,15,,normal
0,8.10749625088647e-05,169598,169598.13~A39.K_16,16,,normal
0,6.582401692867279e-05,169598,169598.13~A39.K_17,17,,normal
0,9.453615348320454e-05,169598,169598.13~A39.K_18,18,,normal
0,9.811438212636858e-05,169598,169598.13~A39.K_19,19,,normal
0,6.4749714510981e-05,169598,169598.13~A39.K_1,1,,normal
0,9.106731158681214e-05,169598,169598.13~A39.K_20,20,,normal
0,0.0002027500158874318,169598,169598.13~A39.K_21,21,,normal
0,0.00015879662532825023,169598,169598.13~A39.K_22,22,,normal
0,2.5162857127725147e-05,169598,169598.13~A39.K_2,2,,normal
0,0.0004864088841713965,169598,169598.13~A39.K_3,3,,normal
0,0.0007623734418302774,169598,169598.13~A39.K_4,4,,normal
0,5.378134301281534e-05,169598,169598.13~A39.K_5,5,,normal
0,7.806746725691482e-05,169598,169598.13~A39.K_6,6,,normal
0,4.3276348151266575e-05,169598,169598.13~A39.K_7,7,,normal
0,0.0028950872365385294,169598,169598.13~A39.K_8,8,,normal
0,0.0009065639460459352,169598,169598.13~A39.K_9,9,,normal
0,0.00047176360385492444,169598,169598.13~A39.K_x,X,,normal
0,2.4831695554894395e-05,169598,169598.13~A40.K_10,10,,normal
1,0.00018180131155531853,169598,169598.13~A40.K_11,11,11::inversion,unseen
0,0.00012288567086216062,169598,169598.13~A40.K_12,12,,normal
0,0.00014776940224692225,169598,169598.13~A40.K_13,13,,normal
0,0.0006725281709805131,169598,169598.13~A40.K_14,14,,normal
0,7.874456059653312e-05,169598,169598.13~A40.K_15,15,,normal
0,0.00015343593258876354,169598,169598.13~A40.K_16,16,,normal
0,5.234213676885702e-05,169598,169598.13~A40.K_17,17,,normal
0,4.5459171815309674e-05,169598,169598.13~A40.K_18,18,,normal
0,8.927327871788293e-05,169598,169598.13~A40.K_19,19,,normal
0,3.12137563014403e-05,169598,169598.13~A40.K_1,1,,normal
0,9.820245031733066e-05,169598,169598.13~A40.K_20,20,,normal
0,6.699551158817485e-05,169598,169598.13~A40.K_21,21,,normal
0,0.0002708838146645576,169598,169598.13~A40.K_22,22,,normal
0,2.4793194825178944e-05,169598,169598.13~A40.K_2,2,,normal
0,6.589139957213774e-05,169598,169598.13~A40.K_3,3,,normal
0,4.9638318159850314e-05,169598,169598.13~A40.K_4,4,,normal
0,3.204903987352736e-05,169598,169598.13~A40.K_5,5,,normal
0,0.000162293974426575,169598,169598.13~A40.K_6,6,,normal
