label,prob_abnormal,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status
0,2.014607707678806e-05,75263,75263.091A.K_1,1,,normal
1,0.00031518496689386666,75263,75263.091A.K_20,20,20::inversion,unseen
0,0.00016270553169306368,75263,75263.091A.K_21,21,,normal
0,7.827477384125814e-05,75263,75263.091A.K_22,22,,normal
0,0.00029350179829634726,75263,75263.091A.K_2,2,,normal
0,0.0001592164480825886,75263,75263.091A.K_3,3,,normal
0,2.7801026590168476e-05,75263,75263.091A.K_4,4,,normal
0,4.2988376662833616e-05,75263,75263.091A.K_5,5,,normal
0,0.00011408985301386565,75263,75263.091A.K_6,6,,normal
0,0.0008647532085888088,75263,75263.091A.K_7,7,,normal
0,0.0001659949339227751,75263,75263.091A.K_8,8,,normal
0,7.11595275788568e-05,75263,75263.091A.K_9,9,,normal
0,0.003258118871599436,75263,75263.217A.K_10,10,,normal
0,0.0001984970149351284,75263,75263.217A.K_11,11,,normal
0,0.00010131043381989002,75263,75263.217A.K_12,12,,normal
0,7.05588172422722e-05,75263,75263.217A.K_13,13,,normal
0,0.0025128950364887714,75263,75263.217A.K_14,14,,normal
0,1.2655914360948373e-05,75263,75263.217A.K_15,15,,normal
0,0.0002846763818524778,75263,75263.217A.K_16,16,,normal
0,0.9148696064949036,75263,75263.217A.K_17,17,,normal
0,0.000870613323058933,75263,75263.217A.K_18,18,,normal
0,0.004426316358149052,75263,75263.217A.K_19,19,,normal
0,5.538182085729204e-05,75263,75263.217A.K_1,1,,normal
1,5.977878026897088e-05,75263,75263.217A.K_20,20,20::inversion,unseen
0,0.0003770357579924166,75263,75263.217A.K_21,21,,normal
0,0.00017870274314191192,75263,75263.217A.K_22,22,,normal
0,6.362233398249373e-05,75263,75263.217A.K_2,2,,normal
0,5.712605707230978e-05,75263,75263.217A.K_3,3,,normal
0,3.6980462027713656e-05,75263,75263.217A.K_4,4,,normal
0,0.00023821735521778464,75263,75263.217A.K_5,5,,normal
0,6.559098983416334e-05,75263,75263.217A.K_6,6,,normal
0,0.0001391713449265808,75263,75263.217A.K_7,7,,normal
0,0.00024190555268432945,75263,75263.217A.K_8,8,,normal
0,2.4183378627640195e-05,75263,75263.217A.K_9,9,,normal
0,9.859363490249962e-05,75263,75263.223A.K_10,10,,normal
0,5.505151784745976e-05,75263,75263.223A.K_11,11,,normal
0,8.68848801474087e-05,75263,75263.223A.K_12,12,,normal
0,0.00017611630028113723,75263,75263.223A.K_13,13,,normal
0,8.308342512464151e-05,75263,75263.223A.K_14,14,,normal
0,2.686590414668899e-05,75263,75263.223A.K_15,15,,normal
0,7.78103931224905e-05,75263,75263.223A.K_16,16,,normal
0,5.4721142078051344e-05,75263,75263.223A.K_17,17,,normal
0,8.46838447614573e-05,75263,75263.223A.K_18,18,,normal
0,0.00015566677029710263,75263,75263.223A.K_19,19,,normal
0,0.00044531311141327024,75263,75263.223A.K_1,1,,normal
1,0.00012942370085511357,75263,75263.223A.K_20,20,20::inversion,unseen
0,5.646346107823774e-05,75263,75263.223A.K_21,21,,normal
0,7.00285381753929e-05,75263,75263.223A.K_22,22,,normal
0,4.7114124754443765e-05,75263,75263.223A.K_2,2,,normal
0,5.0731090595945716e-05,75263,75263.223A.K_3,3,,normal
0,8.019270171644166e-05,75263,75263.223A.K_4,4,,normal
0,0.0012665468966588378,75263,75263.223A.K_5,5,,normal
0,5.731791679863818e-05,75263,75263.223A.K_6,6,,normal
0,0.0002682656340766698,75263,75263.223A.K_7,7,,normal
0,7.26855723769404e-05,75263,75263.223A.K_8,8,,normal
0,3.271727109677158e-05,75263,75263.223A.K_9,9,,normal
0,8.203525794669986e-05,75263,75263.227A.K_10,10,,normal
0,0.00023063994012773037,75263,75263.227A.K_11,11,,normal
0,3.5821205528918654e-05,75263,75263.227A.K_12,12,,normal
0,0.0003066608915105462,75263,75263.227A.K_13,13,,normal
0,0.10883615165948868,75263,75263.227A.K_14,14,,normal
0,0.0012979827588424087,75263,75263.227A.K_15,15,,normal
0,0.00033347931457683444,75263,75263.227A.K_16,16,,normal
0,0.00030528809293173254,75263,75263.227A.K_17,17,,normal
0,0.0009444539318792522,75263,75263.227A.K_18,18,,normal
0,7.940200885059312e-05,75263,75263.227A.K_19,19,,normal
0,0.00018417753744870424,75263,75263.227A.K_1,1,,normal
1,0.00017086445586755872,75263,75263.227A.K_20,20,20::inversion,unseen
0,0.0001334244734607637,75263,75263.227A.K_21,21,,normal
0,0.00010125171684194356,75263,75263.227A.K_22,22,,normal
0,2.246796248073224e-05,75263,75263.227A.K_2,2,,normal
0,7.341239688685164e-05,75263,75263.227A.K_3,3,,normal
0,0.00013738356938119978,75263,75263.227A.K_4,4,,normal
0,0.00010220293916063383,75263,75263.227A.K_5,5,,normal
0,3.369523255969398e-05,75263,75263.227A.K_6,6,,normal
0,0.0004944695392623544,75263,75263.227A.K_7,7,,normal
0,5.005614730180241e-05,75263,75263.227A.K_8,8,,normal
0,8.596121915616095e-05,75263,75263.227A.K_9,9,,normal
0,0.0002512184146326035,75263,75263.231A.K_10,10,,normal
0,0.0005470020696520805,75263,75263.231A.K_11,11,,normal
0,5.1550206990214065e-05,75263,75263.231A.K_12,12,,normal
0,4.894116136711091e-05,75263,75263.231A.K_13,13,,normal
0,0.00015119208546821028,75263,75263.231A.K_14,14,,normal
0,7.882397767389193e-05,75263,75263.231A.K_15,15,,normal
0,8.640080341137946e-05,75263,75263.231A.K_16,16,,normal
0,6.194382876856253e-05,75263,75263.231A.K_17,17,,normal
0,0.009840874932706356,75263,75263.231A.K_18,18,,normal
0,7.648653991054744e-05,75263,75263.231A.K_19,19,,normal
0,0.008279373869299889,75263,75263.231A.K_1,1,,normal
1,0.0002736527821980417,75263,75263.231A.K_20,20,20::inversion,unseen
0,4.961465310771018e-05,75263,75263.231A.K_21,21,,normal
0,0.00010637154628057033,75263,75263.231A.K_22,22,,normal
0,7.624208956258371e-05,75263,75263.231A.K_2,2,,normal
0,3.38226200256031e-05,75263,75263.231A.K_3,3,,normal
0,8.707814413355663e-05,75263,75263.231A.K_4,4,,normal
0,3.81455356546212e-05,75263,75263.231A.K_5,5,,normal
0,8.865094423526898e-05,75263,75263.231A.K_6,6,,normal
0,0.0001329665828961879,75263,75263.231A.K_7,7,,normal
0,0.0001612856867723167,75263,75263.231A.K_8,8,,normal
0,0.00026468036230653524,75263,75263.231A.K_9,9,,normal
0,3.7053603591630235e-05,75263,75263.241A.K_10,10,,normal
0,7.293038652278483e-05,75263,75263.241A.K_11,11,,normal
0,6.250172009458765e-05,75263,75263.241A.K_12,12,,normal
0,0.0005038128001615405,75263,75263.241A.K_13,13,,normal
0,0.0004872332501690835,75263,75263.241A.K_14,14,,normal
0,4.151134271523915e-05,75263,75263.241A.K_15,15,,normal
0,0.00013199214299675077,75263,75263.241A.K_16,16,,normal
0,7.860404730308801e-05,75263,75263.241A.K_17,17,,normal
0,0.006909038405865431,75263,75263.241A.K_18,18,,normal
0,9.668951679486781e-05,75263,75263.241A.K_19,19,,normal
0,0.00021206928067840636,75263,75263.241A.K_1,1,,normal
1,0.00015926413470879197,75263,75263.241A.K_20,20,20::inversion,unseen
0,0.00013858404417987913,75263,75263.241A.K_21,21,,normal
0,9.259084617951885e-05,75263,75263.241A.K_22,22,,normal
0,0.00016511489229742438,75263,75263.241A.K_2,2,,normal
0,6.555553409270942e-05,75263,75263.241A.K_3,3,,normal
0,2.950119596789591e-05,75263,75263.241A.K_4,4,,normal
0,0.0001319528673775494,75263,75263.241A.K_5,5,,normal
0,3.5834938898915425e-05,75263,75263.241A.K_6,6,,normal
0,6.202943768585101e-05,75263,75263.241A.K_7,7,,normal
0,7.670290506212041e-05,75263,75263.241A.K_8,8,,normal
0,8.974102092906833e-05,75263,75263.241A.K_9,9,,normal
0,5.584023165283725e-05,75263,75263.281A.K_10,10,,normal
0,8.160580910043791e-05,75263,75263.281A.K_11,11,,normal
0,7.545795233454555e-05,75263,75263.281A.K_12,12,,normal
0,3.656135595520027e-05,75263,75263.281A.K_13,13,,normal
0,1.6553414752706885e-05,75263,75263.281A.K_14,14,,normal
0,0.0001843465433921665,75263,75263.281A.K_15,15,,normal
0,9.405041782883927e-05,75263,75263.281A.K_16,16,,normal
0,0.0001757435529725626,75263,75263.281A.K_17,17,,normal
0,0.0003413056256249547,75263,75263.281A.K_18,18,,normal
0,9.372864587930962e-05,75263,75263.281A.K_19,19,,normal
0,7.90131016401574e-05,75263,75263.281A.K_1,1,,normal
1,0.00029729021480306983,75263,75263.281A.K_20,20,20::inversion,unseen
0,0.00037251869798637927,75263,75263.281A.K_21,21,,normal
0,0.0008974698139354587,75263,75263.281A.K_22,22,,normal
0,6.33282252238132e-05,75263,75263.281A.K_2,2,,normal
0,3.248927532695234e-05,75263,75263.281A.K_3,3,,normal
0,3.246574124204926e-05,75263,75263.281A.K_4,4,,normal
0,4.420921686687507e-05,75263,75263.281A.K_5,5,,normal
0,7.015618757577613e-05,75263,75263.281A.K_6,6,,normal
0,2.5776367692742497e-05,75263,75263.281A.K_7,7,,normal
0,0.00028672939515672624,75263,75263.281A.K_8,8,,normal
0,3.7246118154143915e-05,75263,75263.281A.K_9,9,,normal
0,7.667598401894793e-05,75263,75263.287A.K_10,10,,normal
0,5.889904423383996e-05,75263,75263.287A.K_11,11,,normal
0,0.0002660547033883631,75263,75263.287A.K_12,12,,normal
0,5.7418470532866195e-05,75263,75263.287A.K_13,13,,normal
0,0.00012970861280336976,75263,75263.287A.K_14,14,,normal
0,9.870153007796034e-05,75263,75263.287A.K_15,15,,normal
0,0.00015731742314528674,75263,75263.287A.K_16,16,,normal
0,3.422201916691847e-05,75263,75263.287A.K_17,17,,normal
0,0.00010016759188147262,75263,75263.287A.K_18,18,,normal
0,0.00010300689609721303,75263,75263.287A.K_19,19,,normal
0,0.00014667036884929985,75263,75263.287A.K_1,1,,normal
1,0.00034892759867943823,75263,75263.287A.K_20,20,20::inversion,unseen
0,9.55747309490107e-05,75263,75263.287A.K_21,21,,normal
0,0.00015837186947464943,75263,75263.287A.K_22,22,,normal
0,0.004945120308548212,75263,75263.287A.K_2,2,,normal
0,4.042664295411669e-05,75263,75263.287A.K_3,3,,normal
0,5.54935286345426e-05,75263,75263.287A.K_4,4,,normal
0,3.904596087522805e-05,75263,75263.287A.K_5,5,,normal
0,3.828704939223826e-05,75263,75263.287A.K_6,6,,normal
0,0.0001345980417681858,75263,75263.287A.K_7,7,,normal
0,0.00010877589375013486,75263,75263.287A.K_8,8,,normal
0,4.575225102598779e-05,75263,75263.287A.K_9,9,,normal
0,2.3425251129083335e-05,75263,75263.294A.K_10,10,,normal
0,0.00016218725068029016,75263,75263.294A.K_11,11,,normal
0,0.0001090255391318351,75263,75263.294A.K_12,12,,normal
0,0.0003439686552155763,75263,75263.294A.K_13,13,,normal
0,0.00017639898578636348,75263,75263.294A.K_14,14,,normal
0,8.982996951090172e-05,75263,75263.294A.K_15,15,,normal
0,0.00011832175368908793,75263,75263.294A.K_16,16,,normal
0,0.0001773604890331626,75263,75263.294A.K_17,17,,normal
0,0.0004015388258267194,75263,75263.294A.K_18,18,,normal
0,8.743110811337829e-05,75263,75263.294A.K_19,19,,normal
0,4.783458280144259e-05,75263,75263.294A.K_1,1,,normal
1,0.00016702488937880844,75263,75263.294A.K_20,20,20::inversion,unseen
0,7.747831114102155e-05,75263,75263.294A.K_21,21,,normal
0,6.873428355902433e-05,75263,75263.294A.K_22,22,,normal
0,5.801575753139332e-05,75263,75263.294A.K_2,2,,normal
0,0.0001386128569720313,75263,75263.294A.K_3,3,,normal
0,2.5197508875862695e-05,75263,75263.294A.K_4,4,,normal
0,0.0006983575294725597,75263,75263.294A.K_5,5,,normal
0,8.23434311314486e-05,75263,75263.294A.K_6,6,,normal
0,1.964626608241815e-05,75263,75263.294A.K_7,7,,normal
0,0.00045302504440769553,75263,75263.294A.K_8,8,,normal
0,1.9671520931296982e-05,75263,75263.294A.K_9,9,,normal
0,6.61642334307544e-05,75263,75263.306A.K_10,10,,normal
0,1.6977375707938336e-05,75263,75263.306A.K_11,11,,normal
0,7.218932296382263e-05,75263,75263.306A.K_12,12,,normal
0,0.00045802071690559387,75263,75263.306A.K_13,13,,normal
0,0.0005226563080213964,75263,75263.306A.K_14,14,,normal
0,8.280737529275939e-05,75263,75263.306A.K_15,15,,normal
0,4.6495279093505815e-05,75263,75263.306A.K_16,16,,normal
0,0.0003286600694991648,75263,75263.306A.K_17,17,,normal
0,0.00048365333350375295,75263,75263.306A.K_18,18,,normal
0,5.987850818200968e-05,75263,75263.306A.K_19,19,,normal
0,0.00018913728126790375,75263,75263.306A.K_1,1,,normal
1,0.0001715317921480164,75263,75263.306A.K_20,20,20::inversion,unseen
0,0.00018697393534239382,75263,75263.306A.K_21,21,,normal
0,8.43679517856799e-05,75263,75263.306A.K_22,22,,normal
0,0.000538581283763051,75263,75263.306A.K_2,2,,normal
0,0.0003464023466221988,75263,75263.306A.K_3,3,,normal
0,4.604244895745069e-05,75263,75263.306A.K_4,4,,normal
0,5.510635310201906e-05,75263,75263.306A.K_5,5,,normal
0,3.070746606681496e-05,75263,75263.306A.K_6,6,,normal
0,5.645850615110248e-05,75263,75263.306A.K_7,7,,normal
0,2.0092349586775526e-05,75263,75263.306A.K_8,8,,normal
0,3.758544698939659e-05,75263,75263.306A.K_9,9,,normal
0,4.387025546748191e-05,75263,75263.311A.K_10,10,,normal
0,4.169062231085263e-05,75263,75263.311A.K_11,11,,normal
0,0.00010803349141497165,75263,75263.311A.K_12,12,,normal
0,0.00011725529475370422,75263,75263.311A.K_13,13,,normal
0,1.760848317644559e-05,75263,75263.311A.K_14,14,,normal
0,8.366380643565208e-05,75263,75263.311A.K_15,15,,normal
0,4.884222289547324e-05,75263,75263.311A.K_16,16,,normal
0,0.0001953946630237624,75263,75263.311A.K_17,17,,normal
0,0.00011130738857900724,75263,75263.311A.K_18,18,,normal
0,0.00023757413146086037,75263,75263.311A.K_19,19,,normal
0,0.0032215197570621967,75263,75263.311A.K_1,1,,normal
1,6.151940760901198e-05,75263,75263.311A.K_20,20,20::inversion,unseen
0,5.537120523513295e-05,75263,75263.311A.K_21,21,,normal
0,9.693869651528075e-05,75263,75263.311A.K_22,22,,normal
0,0.0001669898338150233,75263,75263.311A.K_2,2,,normal
0,3.1462554034078494e-05,75263,75263.311A.K_3,3,,normal
0,6.661493534920737e-05,75263,75263.311A.K_4,4,,normal
0,0.004223911091685295,75263,75263.311A.K_5,5,,normal
0,5.840132143930532e-05,75263,75263.311A.K_6,6,,normal
0,2.809644502121955e-05,75263,75263.311A.K_7,7,,normal
0,0.00021584318892564625,75263,75263.311A.K_8,8,,normal
0,0.00010432070848764852,75263,75263.311A.K_9,9,,normal
0,0.000366312189726159,75263,75263.335A.K_10,10,,normal
0,5.2073984988965094e-05,75263,75263.335A.K_11,11,,normal
0,0.00018792817718349397,75263,75263.335A.K_12,12,,normal
0,0.00010155572090297937,75263,75263.335A.K_13,13,,normal
0,0.00046977491001598537,75263,75263.335A.K_14,14,,normal
0,3.32083654939197e-05,75263,75263.335A.K_15,15,,normal
0,0.00017979844415094703,75263,75263.335A.K_16,16,,normal
0,0.00020822430087719113,75263,75263.335A.K_17,17,,normal
0,0.00012071592209395021,75263,75263.335A.K_18,18,,normal
0,0.00020679933368228376,75263,75263.335A.K_19,19,,normal
0,4.34612957178615e-05,75263,75263.335A.K_1,1,,normal
1,0.00027892092475667596,75263,75263.335A.K_20,20,20::inversion,unseen
0,8.636331767775118e-05,75263,75263.335A.K_21,21,,normal
0,8.731029811315238e-05,75263,75263.335A.K_22,22,,normal
0,5.807354682474397e-05,75263,75263.335A.K_2,2,,normal
0,4.799642920261249e-05,75263,75263.335A.K_3,3,,normal
0,2.9226184778963216e-05,75263,75263.335A.K_4,4,,normal
0,4.5911434426670894e-05,75263,75263.335A.K_5,5,,normal
0,5.0975118938367814e-05,75263,75263.335A.K_6,6,,normal
0,4.010512930108234e-05,75263,75263.335A.K_7,7,,normal
0,4.515964610618539e-05,75263,75263.335A.K_8,8,,normal
0,0.00011111851927125826,75263,75263.335A.K_9,9,,normal
0,5.2957231673644856e-05,75263,75263.338A.K_10,10,,normal
0,6.794729415560141e-05,75263,75263.338A.K_11,11,,normal
0,0.0005510536720976233,75263,75263.338A.K_12,12,,normal
0,0.00010138889774680138,75263,75263.338A.K_13,13,,normal
0,7.188788731582463e-05,75263,75263.338A.K_14,14,,normal
0,4.5447686716215685e-05,75263,75263.338A.K_15,15,,normal
0,5.9151832829229534e-05,75263,75263.338A.K_16,16,,normal
0,0.00012659344065468758,75263,75263.338A.K_17,17,,normal
0,0.0003147624956909567,75263,75263.338A.K_18,18,,normal
0,0.00011676269059535116,75263,75263.338A.K_19,19,,normal
0,3.596287569962442e-05,75263,75263.338A.K_1,1,,normal
1,0.0001752860116539523,75263,75263.338A.K_20,20,20::inversion,unseen
0,6.675598706351593e-05,75263,75263.338A.K_21,21,,normal
0,5.361419971450232e-05,75263,75263.338A.K_22,22,,normal
0,3.796506280195899e-05,75263,75263.338A.K_2,2,,normal
0,3.2604049920337275e-05,75263,75263.338A.K_3,3,,normal
0,3.0631392291979864e-05,75263,75263.338A.K_4,4,,normal
0,4.529045691015199e-05,75263,75263.338A.K_5,5,,normal
0,9.946941281668842e-05,75263,75263.338A.K_6,6,,normal
0,2.0395291357999668e-05,75263,75263.338A.K_7,7,,normal
0,0.0004936873447149992,75263,75263.338A.K_8,8,,normal
0,8.874703053152189e-05,75263,75263.338A.K_9,9,,normal
0,2.142001176252961e-05,75263,75263.344A.K_10,10,,normal
0,4.2819156078621745e-05,75263,75263.344A.K_11,11,,normal
0,0.00019448556122370064,75263,75263.344A.K_12,12,,normal
0,3.9750033465679735e-05,75263,75263.344A.K_13,13,,normal
0,0.0002230251848232001,75263,75263.344A.K_14,14,,normal
0,4.493853703024797e-05,75263,75263.344A.K_15,15,,normal
0,9.13397889235057e-05,75263,75263.344A.K_16,16,,normal
0,0.0004902690998278558,75263,75263.344A.K_17,17,,normal
0,0.00026004359824582934,75263,75263.344A.K_18,18,,normal
0,7.526909757871181e-05,75263,75263.344A.K_19,19,,normal
0,0.00015834982332307845,75263,75263.344A.K_1,1,,normal
1,0.00015159368922468275,75263,75263.344A.K_20,20,20::inversion,unseen
0,9.197249164571986e-05,75263,75263.344A.K_21,21,,normal
0,0.00012233314919285476,75263,75263.344A.K_22,22,,normal
0,4.18385025113821e-05,75263,75263.344A.K_2,2,,normal
0,0.00017617644334677607,75263,75263.344A.K_3,3,,normal
0,1.9690758563228883e-05,75263,75263.344A.K_4,4,,normal
0,0.0004343859327491373,75263,75263.344A.K_5,5,,normal
0,6.819202098995447e-05,75263,75263.344A.K_6,6,,normal
0,6.863990711281076e-05,75263,75263.344A.K_7,7,,normal
0,0.00010621130059007555,75263,75263.344A.K_8,8,,normal
0,0.00014784312224946916,75263,75263.344A.K_9,9,,normal
0,3.287844447186217e-05,75263,75263.345A.K_10,10,,normal
0,0.0001864515943452716,75263,75263.345A.K_11,11,,normal
0,0.003596550552174449,75263,75263.345A.K_12,12,,normal
0,6.452067464124411e-05,75263,75263.345A.K_13,13,,normal
0,4.8930432967608795e-05,75263,75263.345A.K_14,14,,normal
0,0.00013328573550097644,75263,75263.345A.K_15,15,,normal
0,8.54902682476677e-05,75263,75263.345A.K_16,16,,normal
0,0.00010228541941614822,75263,75263.345A.K_17,17,,normal
0,0.0001786661014193669,75263,75263.345A.K_18,18,,normal
0,0.00021800083050038666,75263,75263.345A.K_19,19,,normal
0,0.00033235957380384207,75263,75263.345A.K_1,1,,normal
1,0.00028595380717888474,75263,75263.345A.K_20,20,20::inversion,unseen
0,8.63406021380797e-05,75263,75263.345A.K_21,21,,normal
0,6.835843669250607e-05,75263,75263.345A.K_22,22,,normal
0,9.78625612333417e-05,75263,75263.345A.K_2,2,,normal
0,3.412942533032037e-05,75263,75263.345A.K_3,3,,normal
0,2.8672642656601965e-05,75263,75263.345A.K_4,4,,normal
0,8.363046072190627e-05,75263,75263.345A.K_5,5,,normal
0,5.994558159727603e-05,75263,75263.345A.K_6,6,,normal
0,3.0839553801342845e-05,75263,75263.345A.K_7,7,,normal
0,4.025698217446916e-05,75263,75263.345A.K_8,8,,normal
0,6.799118273193017e-05,75263,75263.345A.K_9,9,,normal
0,3.670794831123203e-05,75263,75263.353A.K_10,10,,normal
0,3.049967017432209e-05,75263,75263.353A.K_11,11,,normal
0,3.7882062315475196e-05,75263,75263.353A.K_12,12,,normal
0,0.00019116590556222945,75263,75263.353A.K_13,13,,normal
0,0.00017050006135832518,75263,75263.353A.K_14,14,,normal
0,0.00010993556497851387,75263,75263.353A.K_15,15,,normal
0,0.00010207173909293488,75263,75263.353A.K_16,16,,normal
0,0.0035245418548583984,75263,75263.353A.K_17,17,,normal
0,0.00023061136016622186,75263,75263.353A.K_18,18,,normal
0,0.00011802539665950462,75263,75263.353A.K_19,19,,normal
0,0.0002071881463052705,75263,75263.353A.K_1,1,,normal
1,9.714430052554235e-05,75263,75263.353A.K_20,20,20::inversion,unseen
0,0.00013094060705043375,75263,75263.353A.K_21,21,,normal
0,0.00027980064623989165,75263,75263.353A.K_22,22,,normal
0,8.273003186332062e-05,75263,75263.353A.K_2,2,,normal
0,0.000536820269189775,75263,75263.353A.K_3,3,,normal
0,2.6093563064932823e-05,75263,75263.353A.K_4,4,,normal
0,4.556372732622549e-05,75263,75263.353A.K_5,5,,normal
