label,raw_anomaly_score,embedding_norm,prototype_min_dist,prototype_second_dist,prototype_gap12,prototype_mean_dist,prototype_std_dist,prototype_max_dist,pair_distance,pair_consistency_direct,pair_consistency_reverse,reverse_gain,pair_consistency_gap,pair_consistency_abs_gap,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,left_path,right_path,row_uid,score_raw,score_chr_zscore,score_chr_robust_zscore,score_chr_percentile,score_chr_tail_zscore,tail_quantile
0,0.0016139745712280273,6.049245357513428,0.0016139745712280273,0.9527114629745483,0.9510974884033203,0.742595300078392,0.4293764785011009,1.0489277839660645,0.0001628100872039795,0.999762237071991,0.9993951916694641,0.0,-0.00036704540252685547,0.00036704540252685547,165070,165070.13~A26.K_1,1,,normal,165070.13~A26.K_1L.png,165070.13~A26.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A26.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A26.K_1R.png,165070||165070.13~A26.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A26.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A26.K_1R.png||1,0.0016139745712280273,0.18682792805558085,0.0751631931381543,0.5195071868583162,0.5195071868583162,0.9
0,0.0016127824783325195,6.057721138000488,0.0016127824783325195,0.9528070688247681,0.9511942863464355,0.7424710988998413,0.42928033903021884,1.0482735633850098,0.0007224977016448975,0.9987753033638,0.9984062910079956,0.0,-0.00036901235580444336,0.00036901235580444336,165070,165070.13~A27.K_1,1,,normal,165070.13~A27.K_1L.png,165070.13~A27.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A27.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A27.K_1R.png,165070||165070.13~A27.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A27.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A27.K_1R.png||1,0.0016127824783325195,0.1788641994648152,0.06527329930418663,0.5154004106776181,0.5154004106776181,0.9
0,0.0017976760864257812,6.072137355804443,0.0017976760864257812,0.9528610110282898,0.951063334941864,0.7427025437355042,0.42931670985034215,1.0486890077590942,0.0003012716770172119,0.9994550347328186,0.9991118311882019,0.0,-0.0003432035446166992,0.0003432035446166992,165070,165070.13~A28.K_1,1,,normal,165070.13~A28.K_1L.png,165070.13~A28.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A28.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A28.K_1R.png,165070||165070.13~A28.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A28.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A28.K_1R.png||1,0.0017976760864257812,1.4140385038925676,1.5991958329525724,0.9691991786447639,2.2092344555242986,0.9
0,0.0015696287155151367,6.046266078948975,0.0015696287155151367,0.9526566863059998,0.9510870575904846,0.7425255179405212,0.4293564005257978,1.0487391948699951,0.0003711283206939697,0.9994633793830872,0.9986535310745239,0.0,-0.0008098483085632324,0.0008098483085632324,165070,165070.13~A3.K_1,1,,normal,165070.13~A3.K_1L.png,165070.13~A3.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A3.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A3.K_1R.png,165070||165070.13~A3.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A3.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A3.K_1R.png||1,0.0015696287155151367,-0.10942277552090136,-0.2927408574854431,0.38193018480492813,0.38193018480492813,0.9
0,0.001337289810180664,6.03915548324585,0.001337289810180664,0.9529547691345215,0.9516174793243408,0.7427363097667694,0.4296100326717053,1.0490599870681763,0.0015313923358917236,0.9976240992546082,0.9973569512367249,0.0,-0.0002671480178833008,0.0002671480178833008,165070,165070.13~A36.K_1,1,,normal,165070.13~A36.K_1L.png,165070.13~A36.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A36.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A36.K_1R.png,165070||165070.13~A36.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A36.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A36.K_1R.png||1,0.001337289810180664,-1.6615534778611267,-2.2202811657257424,0.06570841889117043,0.06570841889117043,0.9
0,0.0016276836395263672,6.057980060577393,0.0016276836395263672,0.9530097842216492,0.9513821005821228,0.7426917999982834,0.4294112453268428,1.0488120317459106,0.00021731853485107422,0.9996212720870972,0.9992273449897766,0.0,-0.00039392709732055664,0.00039392709732055664,165070,165070.13~A40.K_1,1,,normal,165070.13~A40.K_1L.png,165070.13~A40.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A40.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A40.K_1R.png,165070||165070.13~A40.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A40.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A40.K_1R.png||1,0.0016276836395263672,0.2784108068493858,0.18889697222878252,0.5749486652977412,0.5749486652977412,0.9
0,0.0016133785247802734,6.06109094619751,0.0016133785247802734,0.9530856013298035,0.9514722228050232,0.7428426593542099,0.42950547523700544,1.048978328704834,0.0016213655471801758,0.9975852966308594,0.9975099563598633,0.0,-7.534027099609375e-05,7.534027099609375e-05,165070,165070.13~A9.K_1,1,,normal,165070.13~A9.K_1L.png,165070.13~A9.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A9.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A9.K_1R.png,165070||165070.13~A9.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A9.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.13~A9.K_1R.png||1,0.0016133785247802734,0.18284606376019802,0.07021824622117047,0.5174537987679672,0.5174537987679672,0.9
0,0.001632094383239746,6.054717063903809,0.001632094383239746,0.9530356526374817,0.9514035582542419,0.7426956743001938,0.4294098699560714,1.0487971305847168,0.00014796853065490723,0.9997590184211731,0.9993175864219666,0.0,-0.00044143199920654297,0.00044143199920654297,165070,165070.1~A9.K_1,1,,normal,165070.1~A9.K_1L.png,165070.1~A9.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.1~A9.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.1~A9.K_1R.png,165070||165070.1~A9.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.1~A9.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.1~A9.K_1R.png||1,0.001632094383239746,0.3078766026352187,0.2254895794144629,0.5913757700205339,0.5913757700205339,0.9
0,0.0010588765144348145,6.019991874694824,0.0010588765144348145,0.9527900815010071,0.9517312049865723,0.7425135225057602,0.4296486355664557,1.0490018129348755,0.0015840530395507812,0.9973106384277344,0.9961483478546143,0.0,-0.0011622905731201172,0.0011622905731201172,165070,165070.2~A31.K_1,1,,normal,165070.2~A31.K_1L.png,165070.2~A31.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.2~A31.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.2~A31.K_1R.png,165070||165070.2~A31.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.2~A31.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.2~A31.K_1R.png||1,0.0010588765144348145,-3.5214822902344443,-4.530065870648892,0.008213552361396304,0.008213552361396304,0.9
0,0.0015978217124938965,6.0609540939331055,0.0015978217124938965,0.9528449773788452,0.9512471556663513,0.7428278923034668,0.42951617141932763,1.049139142036438,0.0004375278949737549,0.9992240071296692,0.9988196492195129,0.0,-0.00040435791015625,0.00040435791015625,165070,165070.3~A15.K_1,1,,normal,165070.3~A15.K_1L.png,165070.3~A15.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.3~A15.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.3~A15.K_1R.png,165070||165070.3~A15.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.3~A15.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.3~A15.K_1R.png||1,0.0015978217124938965,0.07891940565070628,-0.05884486831210765,0.46611909650924027,0.46611909650924027,0.9
0,0.0016109943389892578,6.054194927215576,0.0016109943389892578,0.9528903961181641,0.9512794017791748,0.7426468580961227,0.42940001260885485,1.0488519668579102,0.0002675056457519531,0.9995651245117188,0.9991448521614075,0.0,-0.0004202723503112793,0.0004202723503112793,165070,165070.3~A2.K_1,1,,normal,165070.3~A2.K_1L.png,165070.3~A2.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.3~A2.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.3~A2.K_1R.png,165070||165070.3~A2.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.3~A2.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.3~A2.K_1R.png||1,0.0016109943389892578,0.16691860657866672,0.05043845855323512,0.5092402464065708,0.5092402464065708,0.9
0,0.001669764518737793,6.056199550628662,0.001669764518737793,0.9529856443405151,0.9513158798217773,0.7426210194826126,0.42934892932203533,1.048773169517517,0.00018084049224853516,0.999735951423645,0.999304473400116,0.0,-0.00043147802352905273,0.00043147802352905273,165070,165070.3~A30.K_1,1,,normal,165070.3~A30.K_1L.png,165070.3~A30.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.3~A30.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.3~A30.K_1R.png,165070||165070.3~A30.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.3~A30.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.3~A30.K_1R.png||1,0.001669764518737793,0.5595304261034133,0.5380102245678413,0.7207392197125256,0.7207392197125256,0.9
0,0.001127004623413086,6.026471138000488,0.001127004623413086,0.9527269005775452,0.9515998959541321,0.7425068914890289,0.4295925318147294,1.0486884117126465,0.0022994279861450195,0.9962719082832336,0.9959566593170166,0.0,-0.000315248966217041,0.000315248966217041,165070,165070.3~A35.K_1,1,,normal,165070.3~A35.K_1L.png,165070.3~A35.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.3~A35.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.3~A35.K_1R.png,165070||165070.3~A35.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.3~A35.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.3~A35.K_1R.png||1,0.001127004623413086,-3.0663552012721875,-3.9648584380376395,0.012320328542094456,0.012320328542094456,0.9
0,0.0017279386520385742,6.056644916534424,0.0017279386520385742,0.9526976346969604,0.9509696960449219,0.7424880415201187,0.42923259983649864,1.0484263896942139,0.00011095404624938965,0.9998173117637634,0.9993111491203308,0.0,-0.0005061626434326172,0.0005061626434326172,165070,165070.3~A43.K_1,1,,normal,165070.3~A43.K_1L.png,165070.3~A43.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.3~A43.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.3~A43.K_1R.png,165070||165070.3~A43.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.3~A43.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/165070/normal/165070.3~A43.K_1R.png||1,0.0017279386520385742,0.948160381332777,1.0206370436654637,0.8726899383983573,0.8726899383983573,0.9
0,0.001721501350402832,6.065917491912842,0.001721501350402832,0.952863335609436,0.9511418342590332,0.7426050156354904,0.42930859920619047,1.0486913919448853,0.00029468536376953125,0.9994906187057495,0.9990442991256714,0.0,-0.000446319580078125,0.000446319580078125,170215,170215.12~A1.K_1,1,,normal,170215.12~A1.K_1L.png,170215.12~A1.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A1.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A1.K_1R.png,170215||170215.12~A1.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A1.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A1.K_1R.png||1,0.001721501350402832,0.9051562469426425,0.9672316169620383,0.8603696098562629,0.8603696098562629,0.9
0,0.0014694929122924805,6.050539970397949,0.0014694929122924805,0.9531399607658386,0.9516704678535461,0.7427655607461929,0.42954481545069917,1.0489623546600342,0.0008934438228607178,0.9984897971153259,0.9982988834381104,0.0,-0.00019091367721557617,0.00019091367721557617,170215,170215.12~A24.K_1,1,,normal,170215.12~A24.K_1L.png,170215.12~A24.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A24.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A24.K_1R.png,170215||170215.12~A24.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A24.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A24.K_1R.png||1,0.0014694929122924805,-0.778375977145216,-1.1234919395387275,0.14784394250513347,0.14784394250513347,0.9
0,0.0015413761138916016,6.0464911460876465,0.0015413761138916016,0.9529456496238708,0.9514042735099792,0.74246646463871,0.4293274164389814,1.0484951734542847,0.00018224120140075684,0.9997132420539856,0.9991312026977539,0.0,-0.0005820393562316895,0.0005820393562316895,170215,170215.12~A31.K_1,1,,normal,170215.12~A31.K_1L.png,170215.12~A31.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A31.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A31.K_1R.png,170215||170215.12~A31.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A31.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A31.K_1R.png||1,0.0015413761138916016,-0.2981631431220473,-0.5271313413504769,0.2997946611909651,0.2997946611909651,0.9
0,0.0017663240432739258,6.063535213470459,0.0017663240432739258,0.9530229568481445,0.9512566328048706,0.7427840083837509,0.4293883665857275,1.0489583015441895,0.00021752715110778809,0.9996445178985596,0.9992951154708862,0.0,-0.00034940242767333984,0.00034940242767333984,170215,170215.12~A33.K_1,1,,normal,170215.12~A33.K_1L.png,170215.12~A33.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A33.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A33.K_1R.png,170215||170215.12~A33.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A33.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A33.K_1R.png||1,0.0017663240432739258,1.204592441955431,1.3390916251192226,0.9322381930184805,1.4828026795688334,0.9
0,0.0012592077255249023,6.0203022956848145,0.0012592077255249023,0.9526918530464172,0.9514326453208923,0.7424567490816116,0.42950418944487745,1.0489394664764404,0.0011004507541656494,0.9982907176017761,0.9973235726356506,0.0,-0.0009671449661254883,0.0009671449661254883,170215,170215.12~A44.K_1,1,,normal,170215.12~A44.K_1L.png,170215.12~A44.K_1R.png,train,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A44.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A44.K_1R.png,170215||170215.12~A44.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A44.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/170215/normal/170215.12~A44.K_1R.png||1,0.0012592077255249023,-2.1831777005562767,-2.868069211850625,0.039014373716632446,0.039014373716632446,0.9
