label,prob_abnormal,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status
0,0.00010911166464211419,169598,169598.1~A46.K_5,5,,normal
0,7.792169344611466e-05,169598,169598.1~A46.K_6,6,,normal
0,0.0002169311192119494,169598,169598.1~A46.K_7,7,,normal
0,0.00016406059148721397,169598,169598.1~A46.K_8,8,,normal
0,8.236502617364749e-05,169598,169598.1~A46.K_9,9,,normal
0,6.594829756068066e-05,169598,169598.1~A46.K_x,X,,normal
0,0.00013552182645071298,169598,169598.12~A12.K_10,10,,normal
1,0.00018161401385441422,169598,169598.12~A12.K_11,11,11::inversion,unseen
0,0.005385333672165871,169598,169598.12~A12.K_12,12,,normal
0,0.00011238199658691883,169598,169598.12~A12.K_13,13,,normal
0,0.0003993463469669223,169598,169598.12~A12.K_14,14,,normal
0,7.316987466765568e-05,169598,169598.12~A12.K_15,15,,normal
0,0.00017386711260769516,169598,169598.12~A12.K_16,16,,normal
0,0.00014045950956642628,169598,169598.12~A12.K_17,17,,normal
0,0.0005168446223251522,169598,169598.12~A12.K_18,18,,normal
0,0.00032632439979352057,169598,169598.12~A12.K_19,19,,normal
0,0.0001685067982180044,169598,169598.12~A12.K_1,1,,normal
0,0.00023398810299113393,169598,169598.12~A12.K_20,20,,normal
0,0.00021706581173930317,169598,169598.12~A12.K_21,21,,normal
0,0.00020253128604963422,169598,169598.12~A12.K_22,22,,normal
0,0.00019856363360304385,169598,169598.12~A12.K_2,2,,normal
0,9.486395720159635e-05,169598,169598.12~A12.K_3,3,,normal
0,0.00014821322110947222,169598,169598.12~A12.K_4,4,,normal
0,0.00010263254807796329,169598,169598.12~A12.K_5,5,,normal
0,0.00010518194903852418,169598,169598.12~A12.K_6,6,,normal
0,0.0001762506872182712,169598,169598.12~A12.K_7,7,,normal
0,0.1738477349281311,169598,169598.12~A12.K_8,8,,normal
0,0.00015133574197534472,169598,169598.12~A12.K_9,9,,normal
0,8.803227683529258e-05,169598,169598.12~A12.K_x,X,,normal
0,0.0002573759702499956,169598,169598.12~A16.K_10,10,,normal
1,0.008071248419582844,169598,169598.12~A16.K_11,11,11::inversion,unseen
0,0.00026999606052413583,169598,169598.12~A16.K_12,12,,normal
0,0.00013103429228067398,169598,169598.12~A16.K_13,13,,normal
0,0.0004191531043034047,169598,169598.12~A16.K_14,14,,normal
0,6.344210123643279e-05,169598,169598.12~A16.K_15,15,,normal
0,0.00020801513164769858,169598,169598.12~A16.K_16,16,,normal
0,0.00012711768795270473,169598,169598.12~A16.K_17,17,,normal
0,0.0002913328353315592,169598,169598.12~A16.K_18,18,,normal
0,0.0004029163683298975,169598,169598.12~A16.K_19,19,,normal
0,0.9996472597122192,169598,169598.12~A16.K_1,1,,normal
0,9.228357521351427e-05,169598,169598.12~A16.K_20,20,,normal
0,0.00024080101866275072,169598,169598.12~A16.K_21,21,,normal
0,0.00020252222020644695,169598,169598.12~A16.K_22,22,,normal
0,0.00019127530686091632,169598,169598.12~A16.K_2,2,,normal
0,0.00010786456550704315,169598,169598.12~A16.K_3,3,,normal
0,0.00015838819672353566,169598,169598.12~A16.K_4,4,,normal
0,0.00010959153587464243,169598,169598.12~A16.K_5,5,,normal
0,0.0005065379082225263,169598,169598.12~A16.K_6,6,,normal
0,0.000182595758815296,169598,169598.12~A16.K_7,7,,normal
0,0.00016779267753008753,169598,169598.12~A16.K_8,8,,normal
0,8.166155748767778e-05,169598,169598.12~A16.K_9,9,,normal
0,7.762000313960016e-05,169598,169598.12~A16.K_x,X,,normal
0,0.00016424119530711323,169598,169598.12~A28.K_10,10,,normal
1,7.600340904900804e-05,169598,169598.12~A28.K_11,11,11::inversion,unseen
0,0.00022818487195763737,169598,169598.12~A28.K_12,12,,normal
0,0.0008677779114805162,169598,169598.12~A28.K_13,13,,normal
0,0.00016429211245849729,169598,169598.12~A28.K_14,14,,normal
0,6.904449401190504e-05,169598,169598.12~A28.K_15,15,,normal
0,0.00016876727750059217,169598,169598.12~A28.K_16,16,,normal
0,0.00013653445057570934,169598,169598.12~A28.K_17,17,,normal
0,0.0003648934653028846,169598,169598.12~A28.K_18,18,,normal
0,0.0003406151954550296,169598,169598.12~A28.K_19,19,,normal
0,0.00030433316715061665,169598,169598.12~A28.K_1,1,,normal
0,8.022497786441818e-05,169598,169598.12~A28.K_20,20,,normal
0,0.0002129726199200377,169598,169598.12~A28.K_21,21,,normal
0,0.00020808020781259984,169598,169598.12~A28.K_22,22,,normal
0,0.00015387783059850335,169598,169598.12~A28.K_2,2,,normal
0,0.00010247735190205276,169598,169598.12~A28.K_3,3,,normal
0,0.0005492893396876752,169598,169598.12~A28.K_4,4,,normal
0,0.00010524534445721656,169598,169598.12~A28.K_5,5,,normal
0,7.450697739841416e-05,169598,169598.12~A28.K_6,6,,normal
0,0.00018617765454109758,169598,169598.12~A28.K_7,7,,normal
0,0.00016267078171949834,169598,169598.12~A28.K_8,8,,normal
0,0.0001183041458716616,169598,169598.12~A28.K_9,9,,normal
0,6.46211628918536e-05,169598,169598.12~A28.K_x,X,,normal
0,0.00011469240416772664,169598,169598.12~A32.K_10,10,,normal
1,0.00029908123542554677,169598,169598.12~A32.K_11,11,11::inversion,unseen
0,0.0002443553239572793,169598,169598.12~A32.K_12,12,,normal
0,0.00017407281848136336,169598,169598.12~A32.K_13,13,,normal
0,0.00013823600602336228,169598,169598.12~A32.K_14,14,,normal
0,8.643598994240165e-05,169598,169598.12~A32.K_15,15,,normal
0,0.00016321770090144128,169598,169598.12~A32.K_16,16,,normal
0,0.00016649697499815375,169598,169598.12~A32.K_17,17,,normal
0,0.0016208923188969493,169598,169598.12~A32.K_18,18,,normal
0,0.0003018993593286723,169598,169598.12~A32.K_19,19,,normal
0,0.00022127939155325294,169598,169598.12~A32.K_1,1,,normal
0,8.291989797726274e-05,169598,169598.12~A32.K_20,20,,normal
0,0.0002053843199973926,169598,169598.12~A32.K_21,21,,normal
0,0.0001950787554960698,169598,169598.12~A32.K_22,22,,normal
0,0.00017123665020335466,169598,169598.12~A32.K_2,2,,normal
0,0.00011620443547144532,169598,169598.12~A32.K_3,3,,normal
0,0.00014270974497776479,169598,169598.12~A32.K_4,4,,normal
0,0.0013398079900071025,169598,169598.12~A32.K_5,5,,normal
0,8.151373185683042e-05,169598,169598.12~A32.K_6,6,,normal
0,0.00011835943587357178,169598,169598.12~A32.K_7,7,,normal
0,0.00016728816262912005,169598,169598.12~A32.K_8,8,,normal
0,0.00017035301425494254,169598,169598.12~A32.K_9,9,,normal
0,7.122517126845196e-05,169598,169598.12~A32.K_x,X,,normal
0,0.00016401364700868726,169598,169598.12~A34.K_10,10,,normal
1,0.0036565319169312716,169598,169598.12~A34.K_11,11,11::inversion,unseen
0,0.00024101002782117575,169598,169598.12~A34.K_12,12,,normal
0,0.00012948592484463006,169598,169598.12~A34.K_13,13,,normal
0,0.0002600850129965693,169598,169598.12~A34.K_14,14,,normal
0,6.423544982681051e-05,169598,169598.12~A34.K_15,15,,normal
0,0.00016982089437078685,169598,169598.12~A34.K_16,16,,normal
0,0.00012578650785144418,169598,169598.12~A34.K_17,17,,normal
0,0.0003456530102994293,169598,169598.12~A34.K_18,18,,normal
0,0.0003716797800734639,169598,169598.12~A34.K_19,19,,normal
0,0.00032583539723418653,169598,169598.12~A34.K_1,1,,normal
0,8.706445078132674e-05,169598,169598.12~A34.K_20,20,,normal
0,0.0002555089886300266,169598,169598.12~A34.K_21,21,,normal
0,0.00022722873836755753,169598,169598.12~A34.K_22,22,,normal
0,0.00022851995890960097,169598,169598.12~A34.K_2,2,,normal
0,9.976568981073797e-05,169598,169598.12~A34.K_3,3,,normal
0,0.27686092257499695,169598,169598.12~A34.K_4,4,,normal
0,0.00016241782577708364,169598,169598.12~A34.K_5,5,,normal
0,7.849132089177147e-05,169598,169598.12~A34.K_6,6,,normal
0,0.00011861298116855323,169598,169598.12~A34.K_7,7,,normal
0,0.00019933948351535946,169598,169598.12~A34.K_8,8,,normal
0,7.917881157482043e-05,169598,169598.12~A34.K_9,9,,normal
0,6.719378870911896e-05,169598,169598.12~A34.K_x,X,,normal
0,0.00021610554540529847,169598,169598.12~A44.K_10,10,,normal
1,0.00038954426418058574,169598,169598.12~A44.K_11,11,11::inversion,unseen
0,0.00025206891587004066,169598,169598.12~A44.K_12,12,,normal
0,0.0002953834773506969,169598,169598.12~A44.K_13,13,,normal
0,0.00013571023009717464,169598,169598.12~A44.K_14,14,,normal
0,8.405926200794056e-05,169598,169598.12~A44.K_15,15,,normal
0,0.00023493145999964327,169598,169598.12~A44.K_16,16,,normal
0,0.000106073435745202,169598,169598.12~A44.K_17,17,,normal
0,0.0012149312533438206,169598,169598.12~A44.K_18,18,,normal
0,0.0003742710978258401,169598,169598.12~A44.K_19,19,,normal
0,0.0001927129051182419,169598,169598.12~A44.K_1,1,,normal
0,9.00254090083763e-05,169598,169598.12~A44.K_20,20,,normal
0,0.00027679180493578315,169598,169598.12~A44.K_21,21,,normal
0,0.00020865933038294315,169598,169598.12~A44.K_22,22,,normal
0,0.00018060242291539907,169598,169598.12~A44.K_2,2,,normal
0,0.0001294775283895433,169598,169598.12~A44.K_3,3,,normal
0,0.0001392670819768682,169598,169598.12~A44.K_4,4,,normal
0,0.00012210891873110086,169598,169598.12~A44.K_5,5,,normal
0,8.186052582459524e-05,169598,169598.12~A44.K_6,6,,normal
0,0.00013267985195852816,169598,169598.12~A44.K_7,7,,normal
0,0.00027830517501570284,169598,169598.12~A44.K_8,8,,normal
0,8.185662591131404e-05,169598,169598.12~A44.K_9,9,,normal
0,9.501858585281298e-05,169598,169598.12~A44.K_x,X,,normal
0,0.000146246820804663,169598,169598.12~A50.K_10,10,,normal
1,0.00037071440601721406,169598,169598.12~A50.K_11,11,11::inversion,unseen
0,0.0002656810684129596,169598,169598.12~A50.K_12,12,,normal
0,0.00012302192044444382,169598,169598.12~A50.K_13,13,,normal
0,0.00015017153054941446,169598,169598.12~A50.K_14,14,,normal
0,0.0001184906650451012,169598,169598.12~A50.K_15,15,,normal
0,0.00017848407151177526,169598,169598.12~A50.K_16,16,,normal
0,0.0001226138701895252,169598,169598.12~A50.K_17,17,,normal
0,0.0003122881753370166,169598,169598.12~A50.K_18,18,,normal
0,0.00030300201615318656,169598,169598.12~A50.K_19,19,,normal
0,0.00026758815511129797,169598,169598.12~A50.K_1,1,,normal
0,9.33954943320714e-05,169598,169598.12~A50.K_20,20,,normal
0,0.00020966028387192637,169598,169598.12~A50.K_21,21,,normal
0,0.00018293035100214183,169598,169598.12~A50.K_22,22,,normal
0,0.00018584598728921264,169598,169598.12~A50.K_2,2,,normal
0,0.00011242443724768236,169598,169598.12~A50.K_3,3,,normal
0,0.00020289080566726625,169598,169598.12~A50.K_4,4,,normal
0,0.04896925017237663,169598,169598.12~A50.K_5,5,,normal
0,8.366748079424724e-05,169598,169598.12~A50.K_6,6,,normal
0,0.00011803372035501525,169598,169598.12~A50.K_7,7,,normal
0,0.00016601503011770546,169598,169598.12~A50.K_8,8,,normal
0,0.00012861541472375393,169598,169598.12~A50.K_9,9,,normal
0,6.522205512737855e-05,169598,169598.12~A50.K_x,X,,normal
0,0.00016765577311161906,169598,169598.13~A1.K_10,10,,normal
1,0.056687429547309875,169598,169598.13~A1.K_11,11,11::inversion,unseen
0,0.00020736997248604894,169598,169598.13~A1.K_12,12,,normal
0,0.0005811830633319914,169598,169598.13~A1.K_13,13,,normal
0,0.00014480699610430747,169598,169598.13~A1.K_14,14,,normal
0,0.00020007335115224123,169598,169598.13~A1.K_15,15,,normal
0,0.00019258323300164193,169598,169598.13~A1.K_16,16,,normal
0,0.00011078228999394923,169598,169598.13~A1.K_17,17,,normal
0,0.0003815447853412479,169598,169598.13~A1.K_18,18,,normal
0,0.0005588055937550962,169598,169598.13~A1.K_19,19,,normal
0,0.0001923591480590403,169598,169598.13~A1.K_1,1,,normal
0,9.51962501858361e-05,169598,169598.13~A1.K_20,20,,normal
0,0.00022250904294196516,169598,169598.13~A1.K_21,21,,normal
0,0.0002975448442157358,169598,169598.13~A1.K_22,22,,normal
0,0.00018503439787309617,169598,169598.13~A1.K_2,2,,normal
0,0.0001051632862072438,169598,169598.13~A1.K_3,3,,normal
0,0.00020112800120841712,169598,169598.13~A1.K_4,4,,normal
0,0.001186297507956624,169598,169598.13~A1.K_5,5,,normal
0,8.412734314333647e-05,169598,169598.13~A1.K_6,6,,normal
0,0.00012240793148521334,169598,169598.13~A1.K_7,7,,normal
0,0.0001935587206389755,169598,169598.13~A1.K_8,8,,normal
0,9.166332165477797e-05,169598,169598.13~A1.K_9,9,,normal
0,6.780936382710934e-05,169598,169598.13~A1.K_x,X,,normal
0,0.00014728774840477854,169598,169598.13~A12.K_10,10,,normal
1,0.13794468343257904,169598,169598.13~A12.K_11,11,11::inversion,unseen
0,0.00021543196635320783,169598,169598.13~A12.K_12,12,,normal
0,0.00011944220750592649,169598,169598.13~A12.K_13,13,,normal
0,0.00015286523557733744,169598,169598.13~A12.K_14,14,,normal
0,6.456080154748634e-05,169598,169598.13~A12.K_15,15,,normal
0,0.00015244151290971786,169598,169598.13~A12.K_16,16,,normal
0,0.00012130603136029094,169598,169598.13~A12.K_17,17,,normal
0,0.0003943518968299031,169598,169598.13~A12.K_18,18,,normal
0,0.00033932607038877904,169598,169598.13~A12.K_19,19,,normal
0,0.00024020207638386637,169598,169598.13~A12.K_1,1,,normal
0,8.343483204953372e-05,169598,169598.13~A12.K_20,20,,normal
0,0.00020205815962981433,169598,169598.13~A12.K_21,21,,normal
0,0.00019010402320418507,169598,169598.13~A12.K_22,22,,normal
0,0.0010229786857962608,169598,169598.13~A12.K_2,2,,normal
0,0.00010354232654208317,169598,169598.13~A12.K_3,3,,normal
0,0.00013931741705164313,169598,169598.13~A12.K_4,4,,normal
0,0.0001008843319141306,169598,169598.13~A12.K_5,5,,normal
0,0.00011625896877376363,169598,169598.13~A12.K_6,6,,normal
0,0.00011289519170532003,169598,169598.13~A12.K_7,7,,normal
0,0.0008848714642226696,169598,169598.13~A12.K_8,8,,normal
0,0.00013211705663707107,169598,169598.13~A12.K_9,9,,normal
0,6.62245147395879e-05,169598,169598.13~A12.K_x,X,,normal
0,0.0002359002101002261,169598,169598.13~A13.K_10,10,,normal
1,6.014472819515504e-05,169598,169598.13~A13.K_11,11,11::inversion,unseen
0,0.0002516599779482931,169598,169598.13~A13.K_12,12,,normal
0,0.001548637286759913,169598,169598.13~A13.K_13,13,,normal
0,0.00014362808724399656,169598,169598.13~A13.K_14,14,,normal
0,7.339265721384436e-05,169598,169598.13~A13.K_15,15,,normal
0,0.00016489210247527808,169598,169598.13~A13.K_16,16,,normal
0,0.000160770388902165,169598,169598.13~A13.K_17,17,,normal
0,0.00028295573429204524,169598,169598.13~A13.K_18,18,,normal
0,0.00031821001903153956,169598,169598.13~A13.K_19,19,,normal
0,0.00017028041474986821,169598,169598.13~A13.K_1,1,,normal
0,8.516058005625382e-05,169598,169598.13~A13.K_20,20,,normal
0,0.00021671839931514114,169598,169598.13~A13.K_21,21,,normal
0,0.00021980347810313106,169598,169598.13~A13.K_22,22,,normal
0,0.011798751540482044,169598,169598.13~A13.K_2,2,,normal
0,0.00010009129618993029,169598,169598.13~A13.K_3,3,,normal
0,0.00014817860210314393,169598,169598.13~A13.K_4,4,,normal
0,0.00018286546401213855,169598,169598.13~A13.K_5,5,,normal
0,7.373202970484272e-05,169598,169598.13~A13.K_6,6,,normal
0,0.00020091487385798246,169598,169598.13~A13.K_7,7,,normal
0,0.0002426954306429252,169598,169598.13~A13.K_8,8,,normal
0,8.396305202040821e-05,169598,169598.13~A13.K_9,9,,normal
0,7.510569412261248e-05,169598,169598.13~A13.K_x,X,,normal
0,0.00013243932335171849,169598,169598.13~A24.K_10,10,,normal
1,0.00020936860528308898,169598,169598.13~A24.K_11,11,11::inversion,unseen
0,0.0002392863534623757,169598,169598.13~A24.K_12,12,,normal
0,0.00028998442576266825,169598,169598.13~A24.K_13,13,,normal
0,0.00023890564625617117,169598,169598.13~A24.K_14,14,,normal
0,6.548743112944067e-05,169598,169598.13~A24.K_15,15,,normal
0,0.00016254362708423287,169598,169598.13~A24.K_16,16,,normal
0,0.00011060188990086317,169598,169598.13~A24.K_17,17,,normal
0,0.9670247435569763,169598,169598.13~A24.K_18,18,,normal
0,0.0003763801942113787,169598,169598.13~A24.K_19,19,,normal
0,0.00025638725492171943,169598,169598.13~A24.K_1,1,,normal
0,0.00010415471479063854,169598,169598.13~A24.K_20,20,,normal
0,0.0002138724667020142,169598,169598.13~A24.K_21,21,,normal
0,0.9818776845932007,169598,169598.13~A24.K_22,22,,normal
0,0.00016823002079036087,169598,169598.13~A24.K_2,2,,normal
0,9.182203211821616e-05,169598,169598.13~A24.K_3,3,,normal
0,0.00020884904370177537,169598,169598.13~A24.K_4,4,,normal
0,0.00011634214024525136,169598,169598.13~A24.K_5,5,,normal
0,7.919186464278027e-05,169598,169598.13~A24.K_6,6,,normal
0,0.0002635512501001358,169598,169598.13~A24.K_7,7,,normal
0,0.0004473224689718336,169598,169598.13~A24.K_8,8,,normal
0,9.83281061053276e-05,169598,169598.13~A24.K_9,9,,normal
0,9.81781049631536e-05,169598,169598.13~A24.K_x,X,,normal
0,0.00012272197636775672,169598,169598.13~A3.K_10,10,,normal
1,0.11635156720876694,169598,169598.13~A3.K_11,11,11::inversion,unseen
0,0.00030168300145305693,169598,169598.13~A3.K_12,12,,normal
0,0.00013546909030992538,169598,169598.13~A3.K_13,13,,normal
0,0.00012844690354540944,169598,169598.13~A3.K_14,14,,normal
0,7.652462954865769e-05,169598,169598.13~A3.K_15,15,,normal
0,0.00016277132090181112,169598,169598.13~A3.K_16,16,,normal
0,0.00012831455387640744,169598,169598.13~A3.K_17,17,,normal
0,0.0003634677268564701,169598,169598.13~A3.K_18,18,,normal
0,0.0003869481151923537,169598,169598.13~A3.K_19,19,,normal
0,0.0002468866005074233,169598,169598.13~A3.K_1,1,,normal
0,0.00011138617264805362,169598,169598.13~A3.K_20,20,,normal
0,0.0003215763426851481,169598,169598.13~A3.K_21,21,,normal
0,0.0002576455590315163,169598,169598.13~A3.K_22,22,,normal
0,0.0007782618049532175,169598,169598.13~A3.K_2,2,,normal
0,0.0017938619712367654,169598,169598.13~A3.K_3,3,,normal
0,0.00012122185580665246,169598,169598.13~A3.K_4,4,,normal
0,0.00010879146429942921,169598,169598.13~A3.K_5,5,,normal
0,8.873704791767523e-05,169598,169598.13~A3.K_6,6,,normal
0,0.00010891559941228479,169598,169598.13~A3.K_7,7,,normal
0,0.00015701859956607223,169598,169598.13~A3.K_8,8,,normal
0,0.00023120887635741383,169598,169598.13~A3.K_9,9,,normal
0,8.629614603705704e-05,169598,169598.13~A3.K_x,X,,normal
0,0.00012568316014949232,169598,169598.13~A32.K_10,10,,normal
1,0.00016591975872870535,169598,169598.13~A32.K_11,11,11::inversion,unseen
0,0.0005169268697500229,169598,169598.13~A32.K_12,12,,normal
0,0.0001528209395473823,169598,169598.13~A32.K_13,13,,normal
0,0.014401483349502087,169598,169598.13~A32.K_14,14,,normal
0,7.99300687504001e-05,169598,169598.13~A32.K_15,15,,normal
0,0.00021759586525149643,169598,169598.13~A32.K_16,16,,normal
0,0.00011010058369720355,169598,169598.13~A32.K_17,17,,normal
0,0.0003621813957579434,169598,169598.13~A32.K_18,18,,normal
0,0.0005441170651465654,169598,169598.13~A32.K_19,19,,normal
0,0.00018810834444593638,169598,169598.13~A32.K_1,1,,normal
0,8.676483412273228e-05,169598,169598.13~A32.K_20,20,,normal
0,0.00019598747894633561,169598,169598.13~A32.K_21,21,,normal
0,0.0001823233178583905,169598,169598.13~A32.K_22,22,,normal
0,0.00018972973339259624,169598,169598.13~A32.K_2,2,,normal
0,0.00017116253729909658,169598,169598.13~A32.K_3,3,,normal
0,0.000279840431176126,169598,169598.13~A32.K_4,4,,normal
0,0.00010934560123132542,169598,169598.13~A32.K_5,5,,normal
0,8.253225678345188e-05,169598,169598.13~A32.K_6,6,,normal
0,0.0001246448082383722,169598,169598.13~A32.K_7,7,,normal
0,0.0011745358351618052,169598,169598.13~A32.K_8,8,,normal
0,0.0003243708924856037,169598,169598.13~A32.K_9,9,,normal
0,6.341524567687884e-05,169598,169598.13~A32.K_x,X,,normal
0,0.00018242937221657485,169598,169598.13~A34.K_10,10,,normal
1,0.00036373984767124057,169598,169598.13~A34.K_11,11,11::inversion,unseen
0,0.00025441191974096,169598,169598.13~A34.K_12,12,,normal
0,0.0001234611845575273,169598,169598.13~A34.K_13,13,,normal
0,0.00014375893806573004,169598,169598.13~A34.K_14,14,,normal
0,6.840166315669194e-05,169598,169598.13~A34.K_15,15,,normal
0,0.00017971602210309356,169598,169598.13~A34.K_16,16,,normal
0,0.00013856713485438377,169598,169598.13~A34.K_17,17,,normal
0,0.0003590758715290576,169598,169598.13~A34.K_18,18,,normal
0,0.00033348953002132475,169598,169598.13~A34.K_19,19,,normal
0,0.0002421076933387667,169598,169598.13~A34.K_1,1,,normal
0,0.00010085836402140558,169598,169598.13~A34.K_20,20,,normal
0,0.00024025380844250321,169598,169598.13~A34.K_21,21,,normal
0,0.00020982424030080438,169598,169598.13~A34.K_22,22,,normal
0,0.0001775511773303151,169598,169598.13~A34.K_2,2,,normal
0,0.00010430658585391939,169598,169598.13~A34.K_3,3,,normal
0,0.0001235363306477666,169598,169598.13~A34.K_4,4,,normal
0,0.00010217038652626798,169598,169598.13~A34.K_5,5,,normal
0,7.972240564413369e-05,169598,169598.13~A34.K_6,6,,normal
0,0.0003949011443182826,169598,169598.13~A34.K_7,7,,normal
0,0.002787079429253936,169598,169598.13~A34.K_8,8,,normal
0,8.173134847311303e-05,169598,169598.13~A34.K_9,9,,normal
0,0.0001149303134297952,169598,169598.13~A34.K_x,X,,normal
0,0.00015627862012479454,169598,169598.13~A39.K_10,10,,normal
1,5.8007844927487895e-05,169598,169598.13~A39.K_11,11,11::inversion,unseen
0,0.00033406069269403815,169598,169598.13~A39.K_12,12,,normal
0,0.0001881140924524516,169598,169598.13~A39.K_13,13,,normal
0,0.00015334524505306035,169598,169598.13~A39.K_14,14,,normal
0,6.0814789321739227e-05,169598,169598.13~A39.K_15,15,,normal
0,0.0001640527625568211,169598,169598.13~A39.K_16,16,,normal
0,0.00011566936154849827,169598,169598.13~A39.K_17,17,,normal
0,0.00040651342715136707,169598,169598.13~A39.K_18,18,,normal
0,0.00045451908954419196,169598,169598.13~A39.K_19,19,,normal
0,0.0001716312690405175,169598,169598.13~A39.K_1,1,,normal
0,8.39808999444358e-05,169598,169598.13~A39.K_20,20,,normal
0,0.0001912818697746843,169598,169598.13~A39.K_21,21,,normal
0,0.00017984150326810777,169598,169598.13~A39.K_22,22,,normal
0,0.0001630922924960032,169598,169598.13~A39.K_2,2,,normal
0,9.331484761787578e-05,169598,169598.13~A39.K_3,3,,normal
0,0.9283358454704285,169598,169598.13~A39.K_4,4,,normal
0,0.00010528459824854508,169598,169598.13~A39.K_5,5,,normal
0,7.952893793117255e-05,169598,169598.13~A39.K_6,6,,normal
0,0.00011827822891063988,169598,169598.13~A39.K_7,7,,normal
0,0.023068342357873917,169598,169598.13~A39.K_8,8,,normal
0,0.027293726801872253,169598,169598.13~A39.K_9,9,,normal
0,8.410439477302134e-05,169598,169598.13~A39.K_x,X,,normal
0,0.00013305590255185962,169598,169598.13~A40.K_10,10,,normal
1,6.33244781056419e-05,169598,169598.13~A40.K_11,11,11::inversion,unseen
0,0.00023334621801041067,169598,169598.13~A40.K_12,12,,normal
0,0.00027364183915778995,169598,169598.13~A40.K_13,13,,normal
0,0.0006824602605774999,169598,169598.13~A40.K_14,14,,normal
0,0.00010524313256610185,169598,169598.13~A40.K_15,15,,normal
0,0.00045865774154663086,169598,169598.13~A40.K_16,16,,normal
0,0.0001116539424401708,169598,169598.13~A40.K_17,17,,normal
0,0.00034818012500181794,169598,169598.13~A40.K_18,18,,normal
0,0.00034227469586767256,169598,169598.13~A40.K_19,19,,normal
0,0.00017667387146502733,169598,169598.13~A40.K_1,1,,normal
0,9.851169306784868e-05,169598,169598.13~A40.K_20,20,,normal
0,0.00026181511930190027,169598,169598.13~A40.K_21,21,,normal
0,0.00029911717865616083,169598,169598.13~A40.K_22,22,,normal
0,0.0002721146447584033,169598,169598.13~A40.K_2,2,,normal
0,0.00012715575576294214,169598,169598.13~A40.K_3,3,,normal
0,0.0001326745405094698,169598,169598.13~A40.K_4,4,,normal
0,0.00011455021012807265,169598,169598.13~A40.K_5,5,,normal
0,0.030086413025856018,169598,169598.13~A40.K_6,6,,normal
0,0.00017040238890331239,169598,169598.13~A40.K_7,7,,normal
0,0.00016492101713083684,169598,169598.13~A40.K_8,8,,normal
0,0.0001365251955576241,169598,169598.13~A40.K_9,9,,normal
0,7.14571651769802e-05,169598,169598.13~A40.K_x,X,,normal
0,0.00013326667249202728,169598,169598.13~A41.K_10,10,,normal
1,8.727666136110201e-05,169598,169598.13~A41.K_11,11,11::inversion,unseen
