label,prob_abnormal,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status
0,0.00010210415348410606,75263,75263.223A.K_9,9,,normal
0,0.0003619430644903332,75263,75263.227A.K_10,10,,normal
0,6.369865877786651e-05,75263,75263.227A.K_11,11,,normal
0,0.0003067688085138798,75263,75263.227A.K_12,12,,normal
0,0.00011781816283473745,75263,75263.227A.K_13,13,,normal
0,0.004611828364431858,75263,75263.227A.K_14,14,,normal
0,8.62767337821424e-05,75263,75263.227A.K_15,15,,normal
0,0.0013696711976081133,75263,75263.227A.K_16,16,,normal
0,0.0001224504376295954,75263,75263.227A.K_17,17,,normal
0,0.006438142154365778,75263,75263.227A.K_18,18,,normal
0,0.0002940513368230313,75263,75263.227A.K_19,19,,normal
0,0.00036812626058235765,75263,75263.227A.K_1,1,,normal
1,0.0017375678289681673,75263,75263.227A.K_20,20,20::inversion,unseen
0,0.0002644987544044852,75263,75263.227A.K_21,21,,normal
0,0.00018779616220854223,75263,75263.227A.K_22,22,,normal
0,0.00017732547712512314,75263,75263.227A.K_2,2,,normal
0,9.745066927280277e-05,75263,75263.227A.K_3,3,,normal
0,0.0001581738906679675,75263,75263.227A.K_4,4,,normal
0,0.00015217559121083468,75263,75263.227A.K_5,5,,normal
0,8.440810779575258e-05,75263,75263.227A.K_6,6,,normal
0,0.0003225680848117918,75263,75263.227A.K_7,7,,normal
0,0.00045046713785268366,75263,75263.227A.K_8,8,,normal
0,0.00024362278054468334,75263,75263.227A.K_9,9,,normal
0,0.0013438495807349682,75263,75263.231A.K_10,10,,normal
0,6.217606278369203e-05,75263,75263.231A.K_11,11,,normal
0,0.0002844824339263141,75263,75263.231A.K_12,12,,normal
0,0.00012540446186903864,75263,75263.231A.K_13,13,,normal
0,0.0001986535789910704,75263,75263.231A.K_14,14,,normal
0,0.0001263958401978016,75263,75263.231A.K_15,15,,normal
0,0.0002022842672886327,75263,75263.231A.K_16,16,,normal
0,0.00011022329272236675,75263,75263.231A.K_17,17,,normal
0,0.9341244101524353,75263,75263.231A.K_18,18,,normal
0,0.00033242799690924585,75263,75263.231A.K_19,19,,normal
0,0.0003751407493837178,75263,75263.231A.K_1,1,,normal
1,0.00016741231956984848,75263,75263.231A.K_20,20,20::inversion,unseen
0,0.00020360045891720802,75263,75263.231A.K_21,21,,normal
0,0.0002977338735945523,75263,75263.231A.K_22,22,,normal
0,0.0001903833617689088,75263,75263.231A.K_2,2,,normal
0,9.938218136085197e-05,75263,75263.231A.K_3,3,,normal
0,0.00013374634727369994,75263,75263.231A.K_4,4,,normal
0,0.00011777671170420945,75263,75263.231A.K_5,5,,normal
0,7.34249988454394e-05,75263,75263.231A.K_6,6,,normal
0,0.0003306270809844136,75263,75263.231A.K_7,7,,normal
0,0.0001421934284735471,75263,75263.231A.K_8,8,,normal
0,9.435665560886264e-05,75263,75263.231A.K_9,9,,normal
0,0.00031804866739548743,75263,75263.241A.K_10,10,,normal
0,6.873166421428323e-05,75263,75263.241A.K_11,11,,normal
0,0.00022052371059544384,75263,75263.241A.K_12,12,,normal
0,0.00014877747162245214,75263,75263.241A.K_13,13,,normal
0,0.00024771306198090315,75263,75263.241A.K_14,14,,normal
0,9.032637171912938e-05,75263,75263.241A.K_15,15,,normal
0,0.00017544654838275164,75263,75263.241A.K_16,16,,normal
0,0.00011737197201000527,75263,75263.241A.K_17,17,,normal
0,0.09814506024122238,75263,75263.241A.K_18,18,,normal
0,0.0005546321044676006,75263,75263.241A.K_19,19,,normal
0,0.00037322641583159566,75263,75263.241A.K_1,1,,normal
1,9.241020597983152e-05,75263,75263.241A.K_20,20,20::inversion,unseen
0,0.00021307924180291593,75263,75263.241A.K_21,21,,normal
0,0.00019335084652993828,75263,75263.241A.K_22,22,,normal
0,0.00020137305546086282,75263,75263.241A.K_2,2,,normal
0,9.586179658072069e-05,75263,75263.241A.K_3,3,,normal
0,0.00013115955516695976,75263,75263.241A.K_4,4,,normal
0,0.00012031371443299577,75263,75263.241A.K_5,5,,normal
0,8.27480253065005e-05,75263,75263.241A.K_6,6,,normal
0,0.00010943634697468951,75263,75263.241A.K_7,7,,normal
0,0.00021757905778940767,75263,75263.241A.K_8,8,,normal
0,0.00024120105081237853,75263,75263.241A.K_9,9,,normal
0,0.00012931626406498253,75263,75263.281A.K_10,10,,normal
0,6.27912231720984e-05,75263,75263.281A.K_11,11,,normal
0,0.0005318382754921913,75263,75263.281A.K_12,12,,normal
0,0.00015104265185073018,75263,75263.281A.K_13,13,,normal
0,0.00014325507800094783,75263,75263.281A.K_14,14,,normal
0,6.797633977839723e-05,75263,75263.281A.K_15,15,,normal
0,0.00020750801195390522,75263,75263.281A.K_16,16,,normal
0,0.00014521049160975963,75263,75263.281A.K_17,17,,normal
0,0.00033886198070831597,75263,75263.281A.K_18,18,,normal
0,0.00032913542236201465,75263,75263.281A.K_19,19,,normal
0,0.00020857082563452423,75263,75263.281A.K_1,1,,normal
1,0.0005071162013337016,75263,75263.281A.K_20,20,20::inversion,unseen
0,0.0004336909914854914,75263,75263.281A.K_21,21,,normal
0,0.00031295130611397326,75263,75263.281A.K_22,22,,normal
0,0.0006655383040197194,75263,75263.281A.K_2,2,,normal
0,9.426446922589093e-05,75263,75263.281A.K_3,3,,normal
0,0.0001312506356043741,75263,75263.281A.K_4,4,,normal
0,0.00014420195657294244,75263,75263.281A.K_5,5,,normal
0,8.124567830236629e-05,75263,75263.281A.K_6,6,,normal
0,0.0001108120777644217,75263,75263.281A.K_7,7,,normal
0,0.00031448627123609185,75263,75263.281A.K_8,8,,normal
0,8.19186243461445e-05,75263,75263.281A.K_9,9,,normal
0,0.00014260770694818348,75263,75263.287A.K_10,10,,normal
0,5.842159589519724e-05,75263,75263.287A.K_11,11,,normal
0,0.00029348948737606406,75263,75263.287A.K_12,12,,normal
0,0.00015239979256875813,75263,75263.287A.K_13,13,,normal
0,0.00018079228175338358,75263,75263.287A.K_14,14,,normal
0,8.087265450740233e-05,75263,75263.287A.K_15,15,,normal
0,0.0003618162591010332,75263,75263.287A.K_16,16,,normal
0,0.0001399132888764143,75263,75263.287A.K_17,17,,normal
0,0.00031505789957009256,75263,75263.287A.K_18,18,,normal
0,0.0024526803754270077,75263,75263.287A.K_19,19,,normal
0,0.0002706566301640123,75263,75263.287A.K_1,1,,normal
1,0.003534266958013177,75263,75263.287A.K_20,20,20::inversion,unseen
0,0.0002180153678636998,75263,75263.287A.K_21,21,,normal
0,0.0003348351165186614,75263,75263.287A.K_22,22,,normal
0,0.9999510049819946,75263,75263.287A.K_2,2,,normal
0,0.00011237191938562319,75263,75263.287A.K_3,3,,normal
0,0.00014423894754145294,75263,75263.287A.K_4,4,,normal
0,0.00011645047197816893,75263,75263.287A.K_5,5,,normal
0,8.190894004656002e-05,75263,75263.287A.K_6,6,,normal
0,0.00018371240003034472,75263,75263.287A.K_7,7,,normal
0,0.00015462280134670436,75263,75263.287A.K_8,8,,normal
0,9.944455814547837e-05,75263,75263.287A.K_9,9,,normal
0,0.00013891996059101075,75263,75263.294A.K_10,10,,normal
0,5.5034190154401585e-05,75263,75263.294A.K_11,11,,normal
0,0.00023125761072151363,75263,75263.294A.K_12,12,,normal
0,0.0001503114908700809,75263,75263.294A.K_13,13,,normal
0,0.00020141512504778802,75263,75263.294A.K_14,14,,normal
0,7.759453728795052e-05,75263,75263.294A.K_15,15,,normal
0,0.00016324163880199194,75263,75263.294A.K_16,16,,normal
0,0.00010684528388082981,75263,75263.294A.K_17,17,,normal
0,0.0003998282190877944,75263,75263.294A.K_18,18,,normal
0,0.00036104716127738357,75263,75263.294A.K_19,19,,normal
0,0.0001678437110967934,75263,75263.294A.K_1,1,,normal
1,0.000291076343273744,75263,75263.294A.K_20,20,20::inversion,unseen
0,0.00020018308714497834,75263,75263.294A.K_21,21,,normal
0,0.00019914799486286938,75263,75263.294A.K_22,22,,normal
0,0.0001816301082726568,75263,75263.294A.K_2,2,,normal
0,0.00011931130575248972,75263,75263.294A.K_3,3,,normal
0,0.00013223224959801883,75263,75263.294A.K_4,4,,normal
0,0.00011929843458347023,75263,75263.294A.K_5,5,,normal
0,9.812130883801728e-05,75263,75263.294A.K_6,6,,normal
0,0.00010940442734863609,75263,75263.294A.K_7,7,,normal
0,0.0002194129629060626,75263,75263.294A.K_8,8,,normal
0,0.0001025173332891427,75263,75263.294A.K_9,9,,normal
0,0.00013680121628567576,75263,75263.306A.K_10,10,,normal
0,6.645567191299051e-05,75263,75263.306A.K_11,11,,normal
0,0.0002053100906778127,75263,75263.306A.K_12,12,,normal
0,0.000356147502316162,75263,75263.306A.K_13,13,,normal
0,0.0017370566492900252,75263,75263.306A.K_14,14,,normal
0,6.781253614462912e-05,75263,75263.306A.K_15,15,,normal
0,0.0001605113793630153,75263,75263.306A.K_16,16,,normal
0,0.00012823335418943316,75263,75263.306A.K_17,17,,normal
0,0.0006810029735788703,75263,75263.306A.K_18,18,,normal
0,0.0002804699761327356,75263,75263.306A.K_19,19,,normal
0,0.9994383454322815,75263,75263.306A.K_1,1,,normal
1,0.00012001407594652846,75263,75263.306A.K_20,20,20::inversion,unseen
0,0.0002101189602399245,75263,75263.306A.K_21,21,,normal
0,0.0001848673855420202,75263,75263.306A.K_22,22,,normal
0,0.0003250104491598904,75263,75263.306A.K_2,2,,normal
0,0.00010334958642488346,75263,75263.306A.K_3,3,,normal
0,0.00015933795657474548,75263,75263.306A.K_4,4,,normal
0,0.00010559779912000522,75263,75263.306A.K_5,5,,normal
0,8.12418875284493e-05,75263,75263.306A.K_6,6,,normal
0,0.00014539918629452586,75263,75263.306A.K_7,7,,normal
0,0.0001808428205549717,75263,75263.306A.K_8,8,,normal
0,0.00010322843445464969,75263,75263.306A.K_9,9,,normal
0,0.000126110520795919,75263,75263.311A.K_10,10,,normal
0,6.64475082885474e-05,75263,75263.311A.K_11,11,,normal
0,0.0003915877896361053,75263,75263.311A.K_12,12,,normal
0,0.0001468731788918376,75263,75263.311A.K_13,13,,normal
0,0.00012565823271870613,75263,75263.311A.K_14,14,,normal
0,9.747985313879326e-05,75263,75263.311A.K_15,15,,normal
0,0.00017212161037605256,75263,75263.311A.K_16,16,,normal
0,0.00023660210717935115,75263,75263.311A.K_17,17,,normal
0,0.000278756080660969,75263,75263.311A.K_18,18,,normal
0,0.0003900632436852902,75263,75263.311A.K_19,19,,normal
0,0.0004844233626499772,75263,75263.311A.K_1,1,,normal
1,7.763050962239504e-05,75263,75263.311A.K_20,20,20::inversion,unseen
0,0.00021349270537029952,75263,75263.311A.K_21,21,,normal
0,0.00017755017324816436,75263,75263.311A.K_22,22,,normal
0,0.0001801287871785462,75263,75263.311A.K_2,2,,normal
0,8.428634464507923e-05,75263,75263.311A.K_3,3,,normal
0,0.003791774157434702,75263,75263.311A.K_4,4,,normal
0,0.00013916869647800922,75263,75263.311A.K_5,5,,normal
0,0.00010794800618896261,75263,75263.311A.K_6,6,,normal
0,0.00011841882951557636,75263,75263.311A.K_7,7,,normal
0,0.0003479080623947084,75263,75263.311A.K_8,8,,normal
0,0.00019121658988296986,75263,75263.311A.K_9,9,,normal
0,0.00012858131958637387,75263,75263.335A.K_10,10,,normal
0,6.515317363664508e-05,75263,75263.335A.K_11,11,,normal
0,0.0002593322715256363,75263,75263.335A.K_12,12,,normal
0,0.0001315104600507766,75263,75263.335A.K_13,13,,normal
0,0.00017364046652801335,75263,75263.335A.K_14,14,,normal
0,6.265268893912435e-05,75263,75263.335A.K_15,15,,normal
0,0.000342138169799,75263,75263.335A.K_16,16,,normal
0,0.00012460250582080334,75263,75263.335A.K_17,17,,normal
0,0.0003056130954064429,75263,75263.335A.K_18,18,,normal
0,0.0003450751828495413,75263,75263.335A.K_19,19,,normal
0,0.000161446921993047,75263,75263.335A.K_1,1,,normal
1,0.003689102130010724,75263,75263.335A.K_20,20,20::inversion,unseen
0,0.00022362649906426668,75263,75263.335A.K_21,21,,normal
0,0.00017980548727791756,75263,75263.335A.K_22,22,,normal
0,0.0001812828704714775,75263,75263.335A.K_2,2,,normal
0,0.00010093628225149587,75263,75263.335A.K_3,3,,normal
0,0.00015417143004015088,75263,75263.335A.K_4,4,,normal
0,0.00012073296238668263,75263,75263.335A.K_5,5,,normal
0,7.979801739566028e-05,75263,75263.335A.K_6,6,,normal
0,0.00010971742449328303,75263,75263.335A.K_7,7,,normal
0,0.0002304900117451325,75263,75263.335A.K_8,8,,normal
0,0.00010105956607731059,75263,75263.335A.K_9,9,,normal
0,0.00012958078878000379,75263,75263.338A.K_10,10,,normal
0,0.00019271639757789671,75263,75263.338A.K_11,11,,normal
0,0.00022520987840835005,75263,75263.338A.K_12,12,,normal
0,0.00017944752471521497,75263,75263.338A.K_13,13,,normal
0,0.00012290560698602349,75263,75263.338A.K_14,14,,normal
0,7.460480992449448e-05,75263,75263.338A.K_15,15,,normal
0,0.00015947323117870837,75263,75263.338A.K_16,16,,normal
0,0.0001112337558879517,75263,75263.338A.K_17,17,,normal
0,0.021172361448407173,75263,75263.338A.K_18,18,,normal
0,0.00038387300446629524,75263,75263.338A.K_19,19,,normal
0,0.00017988677427638322,75263,75263.338A.K_1,1,,normal
1,0.0007415129221044481,75263,75263.338A.K_20,20,20::inversion,unseen
0,0.00021268849377520382,75263,75263.338A.K_21,21,,normal
0,0.00017324354848824441,75263,75263.338A.K_22,22,,normal
0,0.00014524704602081329,75263,75263.338A.K_2,2,,normal
0,0.00010474574810359627,75263,75263.338A.K_3,3,,normal
0,0.00012887422053609043,75263,75263.338A.K_4,4,,normal
0,0.00010359843145124614,75263,75263.338A.K_5,5,,normal
0,8.174491085810587e-05,75263,75263.338A.K_6,6,,normal
0,0.00010540665243752301,75263,75263.338A.K_7,7,,normal
0,0.03522375598549843,75263,75263.338A.K_8,8,,normal
0,0.0001264362217625603,75263,75263.338A.K_9,9,,normal
0,0.00011976313544437289,75263,75263.344A.K_10,10,,normal
0,6.176005263114348e-05,75263,75263.344A.K_11,11,,normal
0,0.0002568553027231246,75263,75263.344A.K_12,12,,normal
0,0.0001240582059836015,75263,75263.344A.K_13,13,,normal
0,0.00013641004625242203,75263,75263.344A.K_14,14,,normal
0,6.851871876278892e-05,75263,75263.344A.K_15,15,,normal
0,0.0001619331887923181,75263,75263.344A.K_16,16,,normal
0,0.00019953650189563632,75263,75263.344A.K_17,17,,normal
0,0.00044829703983850777,75263,75263.344A.K_18,18,,normal
0,0.0003061788738705218,75263,75263.344A.K_19,19,,normal
0,0.0011265368666499853,75263,75263.344A.K_1,1,,normal
1,0.0001280662982026115,75263,75263.344A.K_20,20,20::inversion,unseen
0,0.00023133699141908437,75263,75263.344A.K_21,21,,normal
0,0.000325595960021019,75263,75263.344A.K_22,22,,normal
0,0.00021078392455819994,75263,75263.344A.K_2,2,,normal
0,0.00010536142508499324,75263,75263.344A.K_3,3,,normal
0,0.00012646215327549726,75263,75263.344A.K_4,4,,normal
0,0.00034901825711131096,75263,75263.344A.K_5,5,,normal
0,8.664312917971984e-05,75263,75263.344A.K_6,6,,normal
0,0.0001214143485412933,75263,75263.344A.K_7,7,,normal
0,0.0002722973295021802,75263,75263.344A.K_8,8,,normal
0,9.908827632898465e-05,75263,75263.344A.K_9,9,,normal
0,0.00013305780885275453,75263,75263.345A.K_10,10,,normal
0,6.27733752480708e-05,75263,75263.345A.K_11,11,,normal
0,0.0005079075926914811,75263,75263.345A.K_12,12,,normal
0,0.00042048681643791497,75263,75263.345A.K_13,13,,normal
0,0.000139446317916736,75263,75263.345A.K_14,14,,normal
0,0.00011866434215335175,75263,75263.345A.K_15,15,,normal
0,0.00016215986397583038,75263,75263.345A.K_16,16,,normal
0,0.00011150116188218817,75263,75263.345A.K_17,17,,normal
0,0.00036202275077812374,75263,75263.345A.K_18,18,,normal
0,0.000357915268978104,75263,75263.345A.K_19,19,,normal
0,0.00029102692496962845,75263,75263.345A.K_1,1,,normal
1,0.00025173628819175065,75263,75263.345A.K_20,20,20::inversion,unseen
0,0.00021106288477312773,75263,75263.345A.K_21,21,,normal
0,0.00021629271213896573,75263,75263.345A.K_22,22,,normal
0,0.0003680750378407538,75263,75263.345A.K_2,2,,normal
0,0.00010423489584354684,75263,75263.345A.K_3,3,,normal
0,0.00013226123701315373,75263,75263.345A.K_4,4,,normal
0,0.0001021249991026707,75263,75263.345A.K_5,5,,normal
0,7.896970782894641e-05,75263,75263.345A.K_6,6,,normal
0,0.00011190526856807992,75263,75263.345A.K_7,7,,normal
0,0.00016056357708293945,75263,75263.345A.K_8,8,,normal
0,0.00018106037168763578,75263,75263.345A.K_9,9,,normal
0,0.0001275664835702628,75263,75263.353A.K_10,10,,normal
0,6.291492900345474e-05,75263,75263.353A.K_11,11,,normal
0,0.00023733706620987505,75263,75263.353A.K_12,12,,normal
0,0.0007545301341451705,75263,75263.353A.K_13,13,,normal
0,0.0002196255954913795,75263,75263.353A.K_14,14,,normal
0,7.445257506333292e-05,75263,75263.353A.K_15,15,,normal
0,0.00016635573410894722,75263,75263.353A.K_16,16,,normal
0,0.00039732750155963004,75263,75263.353A.K_17,17,,normal
0,0.0005986054893583059,75263,75263.353A.K_18,18,,normal
0,0.00033259158954024315,75263,75263.353A.K_19,19,,normal
0,0.00018350264872424304,75263,75263.353A.K_1,1,,normal
1,8.603263995610178e-05,75263,75263.353A.K_20,20,20::inversion,unseen
0,0.0002604328910820186,75263,75263.353A.K_21,21,,normal
0,0.0013483506627380848,75263,75263.353A.K_22,22,,normal
0,0.0065301512368023396,75263,75263.353A.K_2,2,,normal
0,0.00010506075341254473,75263,75263.353A.K_3,3,,normal
0,0.00015953072579577565,75263,75263.353A.K_4,4,,normal
0,0.00011554402590263635,75263,75263.353A.K_5,5,,normal
0,8.48913041409105e-05,75263,75263.353A.K_6,6,,normal
0,0.000700083386618644,75263,75263.353A.K_7,7,,normal
0,0.00024973347899504006,75263,75263.353A.K_8,8,,normal
0,8.048920426517725e-05,75263,75263.353A.K_9,9,,normal
0,0.00014859273505862802,75263,75263.359A.K_10,10,,normal
0,6.013154415995814e-05,75263,75263.359A.K_11,11,,normal
0,0.0002305383823113516,75263,75263.359A.K_12,12,,normal
