case_id,pair_key,label,chromosome_id,abnormal_subtype_id,subtype_status,p12_score,band_score,p12_score_norm,band_score_norm,fusion_score,pred_label_fusion
Q250870,Q250870.2~A50.K_1,0,1,,normal,0.2493100659993752,8.050056203501299e-05,0.6481559983043662,0.2751165748198389,0.6481559983043662,0
Q250870,Q250870.3~A11.K_1,0,1,,normal,2.080302003157753,0.003512447932735,0.9156422212802034,0.7015684612123781,0.9156422212802034,0
Q250870,Q250870.3~A23.K_1,0,1,,normal,-0.1891622694409793,6.739221862517297e-05,0.39550657058075456,0.24586689275116574,0.39550657058075456,0
Q250870,Q250870.3~A26.K_1,0,1,,normal,0.6348230429848228,0.9574162364006042,0.7689699025010598,0.9838914794404409,0.7689699025010598,0
Q250870,Q250870.3~A27.K_1,0,1,,normal,0.8696354926036363,0.7658584117889404,0.8109368376430691,0.9614243323442137,0.8109368376430691,0
Q250870,Q250870.3~A35.K_1,0,1,,normal,0.2863037355083494,0.004268298856914,0.658753709198813,0.7151335311572701,0.658753709198813,0
Q250870,Q250870.3~A47.K_1,0,1,,normal,0.3088893442605731,0.8253010511398315,0.6646884272997032,0.9665112335735481,0.6646884272997032,0
Q250870,Q250870.3~A49.K_1,0,1,,normal,0.9389499470514406,0.9933937191963196,0.8172954641797372,0.9923696481559983,0.8172954641797372,0
Q250870,Q250870.4~A1.K_1,0,1,,normal,-1.4107321773239103,0.1178797706961631,0.0317931326833404,0.8868164476473082,0.0317931326833404,0
Q250870,Q250870.4~A19.K_1,0,1,,normal,0.8361464865219436,0.0003927487705368,0.8071216617210683,0.49427723611699875,0.8071216617210683,0
Q250870,Q250870.4~A2.K_1,0,1,,normal,-0.5750646534740487,0.7563856840133667,0.21576939381093685,0.96015260703688,0.21576939381093685,0
Q250870,Q250870.4~A4.K_1,0,1,,normal,0.5160538935100488,0.0152508690953254,0.7363289529461636,0.7939805002119542,0.7363289529461636,0
Q250870,Q250870.4~A42.K_1,0,1,,normal,-0.3149407457703191,0.0173596981912851,0.3285290377278508,0.8020347604917338,0.3285290377278508,0
Q250870,Q250870.4~A5.K_1,0,1,,normal,-0.2596449450309931,0.1934840083122253,0.354387452310301,0.9050445103857567,0.354387452310301,0
Y19361M,Y19361M.2~A29.K_1,0,1,,normal,-0.2880716594955718,0.0001083293464034,0.34294192454429845,0.3162356930902925,0.34294192454429845,0
Y19361M,Y19361M.3~A10.K_1,0,1,,normal,0.3922224524175089,0.0019548647105693,0.6977532852903773,0.6596015260703688,0.6977532852903773,0
Y19361M,Y19361M.3~A25.K_1,0,1,,normal,-3.3495898666282446,0.0008243269985541,0.001271725307333616,0.5765154726579059,0.001271725307333616,0
Y19361M,Y19361M.3~A3.K_1,0,1,,normal,0.1282044742395278,0.6277593970298767,0.6036456125476897,0.9508266214497668,0.6036456125476897,0
Y19361M,Y19361M.3~A35.K_1,0,1,,normal,-0.2238194966648815,0.9959831237792968,0.37558287409919455,0.9949130987706656,0.37558287409919455,0
Y19361M,Y19361M.3~A50.K_1,0,1,,normal,-0.7502978248310112,0.137967362999916,0.15938957185247987,0.890631623569309,0.15938957185247987,0
Y19361M,Y19361M.4~A12.K_1,0,1,,normal,-1.3223367775505137,1.265498485736316e-05,0.041966935142009325,0.033488766426451884,0.041966935142009325,0
Y19361M,Y19361M.4~A2.K_1,0,1,,normal,-4.19187731028505,0.0003620389616116,0.0,0.4853751589656634,0.0,0
Y19361M,Y19361M.4~A21.K_1,0,1,,normal,1.2115348802738202,0.3277091979980469,0.854175498092412,0.9245442984315387,0.854175498092412,0
Y19361M,Y19361M.4~A42.K_1,0,1,,normal,-3.1151668240577046,0.8310916423797607,0.00211954217888936,0.9673590504451038,0.00211954217888936,0
75263,75263.001A.K_10,0,10,,normal,-0.0214184620151927,0.0033643781207501,0.5269181856718949,0.6977532852903773,0.5269181856718949,0
75263,75263.019A.K_10,0,10,,normal,-0.255177960086256,4.757241913466714e-05,0.3569309029249682,0.19626960576515473,0.3569309029249682,0
75263,75263.020A.K_10,0,10,,normal,-0.5509792872044964,0.0003582135541364,0.22339974565493853,0.4841034336583298,0.22339974565493853,0
75263,75263.051A.K_10,0,10,,normal,-1.0364345467201164,9.632702131057158e-05,0.08435777871979652,0.298007630351844,0.08435777871979652,0
75263,75263.091A.K_10,0,10,,normal,0.4061114879153635,0.0004144535923842,0.7036880033912675,0.5019075879610004,0.7036880033912675,0
75263,75263.217A.K_10,0,10,,normal,-0.6080224854757208,0.0009337238734588,0.20305214073760067,0.5909283594743535,0.20305214073760067,0
75263,75263.223A.K_10,0,10,,normal,1.6757637051094936,0.005247910041362,0.8982619754133108,0.7286986011021619,0.8982619754133108,0
75263,75263.227A.K_10,0,10,,normal,1.6384209928394406,0.0403116457164287,0.8961424332344213,0.841034336583298,0.8961424332344213,0
75263,75263.231A.K_10,0,10,,normal,0.4078757105420548,0.0014325918164104,0.7045358202628232,0.6307757524374735,0.7045358202628232,0
75263,75263.241A.K_10,0,10,,normal,-0.1940182423519308,0.0018661913927644,0.39465875370919884,0.6545146248410343,0.39465875370919884,0
75263,75263.281A.K_10,0,10,,normal,1.9847967019303807,1.659925874264445e-05,0.9122509537939805,0.06316235693090293,0.9122509537939805,0
75263,75263.287A.K_10,0,10,,normal,-0.0911052557798389,0.0001345704513369,0.47308181432810514,0.35057227638830013,0.47308181432810514,0
75263,75263.294A.K_10,0,10,,normal,0.4181670091995601,0.7671821713447571,0.7083509961848241,0.9618482407799915,0.7083509961848241,0
75263,75263.306A.K_10,0,10,,normal,0.1241299047080104,0.027291651815176,0.6023738872403561,0.8270453582026283,0.6023738872403561,0
75263,75263.311A.K_10,0,10,,normal,-0.2904624126250048,0.0004297263512853,0.3416701992369648,0.5052988554472234,0.3416701992369648,0
75263,75263.335A.K_10,0,10,,normal,0.4784446156200466,0.0026852167211472,0.7270029673590505,0.6858838490885969,0.7270029673590505,0
75263,75263.338A.K_10,0,10,,normal,-0.2243040641142336,0.0014283696655184,0.37473505722763883,0.6307757524374735,0.37473505722763883,0
75263,75263.344A.K_10,0,10,,normal,1.0156504055263256,0.9968736171722412,0.8304366256888512,0.9953370072064434,0.8304366256888512,0
75263,75263.345A.K_10,0,10,,normal,-0.0140675344028302,0.0354776494204998,0.5311572700296736,0.837643069097075,0.5311572700296736,0
75263,75263.353A.K_10,0,10,,normal,41.480154614333365,0.0001594942295923,0.9872827469266638,0.37303942348452734,0.9872827469266638,1
75263,75263.359A.K_10,0,10,,normal,-1.1190589730823035,2.162423152185511e-05,0.06994489190334888,0.09029249682068673,0.06994489190334888,0
75263,75263.366A.K_10,0,10,,normal,-0.5630348084886919,0.0157971587032079,0.2195845697329377,0.7961000423908435,0.2195845697329377,0
75263,75263.369A.K_10,0,10,,normal,0.0347426249426859,0.0785040408372879,0.5625264942772361,0.874099194573972,0.5625264942772361,0
75263,75263.375A.K_10,0,10,,normal,-1.5239480659670404,0.0003100273606833,0.02331496396778296,0.4616362865621026,0.02331496396778296,0
75263,75263.376A.K_10,0,10,,normal,-0.1363869698714806,0.0012267435668036,0.4362017804154303,0.6150911403136923,0.4362017804154303,0
75263,75263.378A.K_10,0,10,,normal,0.9477278343888632,7.803025800967589e-05,0.8194150063586265,0.26833403984739296,0.8194150063586265,0
75263,75263.382A.K_10,0,10,,normal,-0.8717737682049671,0.1911748945713043,0.122509537939805,0.9046206019499788,0.122509537939805,0
75263,75263.385A.K_10,0,10,,normal,0.36759262722686,0.0069491765461862,0.6884272997032641,0.7456549385332768,0.6884272997032641,0
75263,75263.387A.K_10,0,10,,normal,-0.2639990732206967,0.0013137068599462,0.35311572700296734,0.622297583721916,0.35311572700296734,0
75263,75263.389A.K_10,0,10,,normal,0.13824368572351,6.901940651005134e-05,0.6078846969054684,0.24883425180161084,0.6078846969054684,0
75263,75263.394A.K_10,0,10,,normal,1.411718385276128,0.8521380424499512,0.8757948283170836,0.9686307757524375,0.8757948283170836,0
75263,75263.399A.K_10,0,10,,normal,0.1276583499618854,7.234659278765321e-05,0.6036456125476897,0.2577363289529462,0.6036456125476897,0
76018,76018.11~A18.K_10,0,10,,normal,0.9297915710148762,2.8976692192372863e-05,0.8168715557439593,0.12293344637558287,0.8168715557439593,0
76018,76018.12~A36.K_10,0,10,,normal,-0.9338155972526374,0.0112723214551806,0.10682492581602374,0.7808393387028402,0.10682492581602374,0
76018,76018.13~A41.K_10,0,10,,normal,0.6733912158979923,0.0001026982499752,0.7770241627808393,0.3069097075031793,0.7770241627808393,0
76018,76018.14~A1.K_10,0,10,,normal,0.3958201892583524,0.0025069233961403,0.698601102161933,0.6829164900381518,0.698601102161933,0
76018,76018.14~A25.K_10,0,10,,normal,0.1029592331847612,0.0005369170103222,0.596015260703688,0.5273420941076727,0.596015260703688,0
76018,76018.14~A29.K_10,0,10,,normal,0.9371424986267456,0.0008847606950439,0.8172954641797372,0.582874099194574,0.8172954641797372,0
76018,76018.14~A31.K_10,0,10,,normal,-0.7962062323505293,0.0034267590381205,0.14412886816447648,0.6981771937261552,0.14412886816447648,0
76018,76018.14~A33.K_10,0,10,,normal,3.7328472881323815,0.0040209763683378,0.9431962696057652,0.712166172106825,0.9431962696057652,0
76018,76018.14~A36.K_10,0,10,,normal,-0.9511637864173992,3.114649734925479e-05,0.10385756676557864,0.1360746078846969,0.10385756676557864,0
76018,76018.14~A40.K_10,0,10,,normal,-1.021438654390778,0.016083026304841,0.08817295464179738,0.7965239508266214,0.08817295464179738,0
76018,76018.1~A34.K_10,0,10,,normal,1.6745875566915351,4.7534100303892046e-05,0.8982619754133108,0.19626960576515473,0.8982619754133108,0
76018,76018.1~A9.K_10,0,10,,normal,-0.4089593657351678,0.0019871045369654,0.2857142857142857,0.6608732513777024,0.2857142857142857,0
76018,76018.2~A12.K_10,0,10,,normal,0.7027949263474432,5.280141340335831e-05,0.7833827893175074,0.2132259431962696,0.7833827893175074,0
76018,76018.2~A32.K_10,0,10,,normal,13.38402716885676,0.0003272003959864,0.976685036032217,0.4692666384061043,0.976685036032217,1
76018,76018.3~A26.K_10,0,10,,normal,0.7013247408248713,1.927706762216985e-05,0.7833827893175074,0.07630351844001695,0.7833827893175074,0
76018,76018.3~A47.K_10,0,10,,normal,-0.2116604686213055,0.023646455258131,0.3832132259431963,0.8189910979228486,0.3832132259431963,0
76018,76018.3~A49.K_10,0,10,,normal,-0.4818805676490755,1.853620597103145e-05,0.25010597710894444,0.07248834251801611,0.25010597710894444,0
M182418,M182418.2~A2.K_10,0,10,,normal,-0.4633562300658627,0.7992357611656189,0.25943196269605767,0.9652395082662145,0.25943196269605767,0
M182418,M182418.2~A30.K_10,0,10,,normal,-0.711229509152425,0.0043729091994464,0.17168291649003814,0.7168291649003815,0.17168291649003814,0
M182418,M182418.4~A5.K_10,0,10,,normal,0.5081423631741099,8.205419726436958e-05,0.7346333192030522,0.2768122085629504,0.7346333192030522,0
M182418,M182418.4~A50.K_10,0,10,,normal,11.620392616116687,9.026678890222684e-05,0.9724459516744384,0.2886816447647308,0.9724459516744384,1
Q242664M,Q242664M.2~A28.K_10,0,10,,normal,0.9065626397598292,0.061618834733963,0.8160237388724035,0.8639253921153031,0.8160237388724035,0
Q242664M,Q242664M.2~A36.K_10,0,10,,normal,0.024745363389794,2.710420267248992e-05,0.5557439593047901,0.11275964391691394,0.5557439593047901,0
Q242664M,Q242664M.3~A24.K_10,0,10,,normal,0.3528907720021341,0.0603089891374111,0.6824925816023739,0.8626536668079695,0.6824925816023739,0
Q242664M,Q242664M.3~A38.K_10,0,10,,normal,0.2182217781451678,0.0622367970645427,0.6371343789741416,0.864349300551081,0.6371343789741416,0
Q242664M,Q242664M.3~A6.K_10,0,10,,normal,1.8371900754753807,0.0006818761467002,0.9075879610004239,0.5578635014836796,0.9075879610004239,0
Q242664M,Q242664M.4~A50.K_10,0,10,,normal,-1.2155031433553782,0.0017898873193189,0.05680373039423484,0.6502755404832556,0.05680373039423484,0
Q250870,Q250870.12~A12.K_10,0,10,,normal,0.3234870615531763,0.0224476400762796,0.668927511657482,0.8168715557439593,0.668927511657482,0
Q250870,Q250870.13~A11.K_10,0,10,,normal,-0.0634657679575723,0.9731971621513368,0.49597286986011024,0.986858838490886,0.49597286986011024,0
Q250870,Q250870.13~A24.K_10,0,10,,normal,-0.3686762824199725,0.1408497840166092,0.3022467147096227,0.8914794404408648,0.3022467147096227,0
Q250870,Q250870.13~A25.K_10,0,10,,normal,-0.8391356496062541,0.0002255971776321,0.1271725307333616,0.4175498092412039,0.1271725307333616,0
Q250870,Q250870.13~A28.K_10,0,10,,normal,-1.7268336680660807,0.0001855646114563,0.018228062738448497,0.3921153030945316,0.018228062738448497,0
Q250870,Q250870.13~A45.K_10,0,10,,normal,-0.4377750019753929,4.149899177718908e-05,0.27172530733361594,0.17210682492581603,0.27172530733361594,0
Q250870,Q250870.13~A6.K_10,0,10,,normal,0.1000188621396189,4.353330950834789e-05,0.5955913522679102,0.18058499364137345,0.5955913522679102,0
Q250870,Q250870.14~A15.K_10,0,10,,normal,-0.2301848062045183,0.801328718662262,0.37176769817719374,0.9652395082662145,0.37176769817719374,0
Q250870,Q250870.14~A21.K_10,0,10,,normal,0.6001759768794711,0.0003106570220552,0.7592200084781687,0.4620601949978805,0.7592200084781687,0
Q250870,Q250870.14~A48.K_10,0,10,,normal,-0.85119117089045,0.0001750979281496,0.12590080542602797,0.3870284018651971,0.12590080542602797,0
Q250870,Q250870.2~A14.K_10,0,10,,normal,0.7274940431245669,0.1861502975225448,0.7888935989826198,0.9020771513353115,0.7888935989826198,0
Q250870,Q250870.2~A15.K_10,0,10,,normal,0.4408078662453802,0.9904025793075562,0.7130139889783806,0.9915218312844426,0.7130139889783806,0
Q250870,Q250870.2~A21.K_10,0,10,,normal,1.436711539157865,0.3060188889503479,0.877490462060195,0.9198813056379822,0.877490462060195,0
Q250870,Q250870.2~A22.K_10,0,10,,normal,-0.0866946992126188,0.000107276806375,0.47604917337855024,0.31411615091140316,0.47604917337855024,0
Q250870,Q250870.2~A25.K_10,0,10,,normal,1.3914298250662238,0.0006532879779115,0.8732513777024162,0.5510809665112336,0.8732513777024162,0
Q250870,Q250870.2~A3.K_10,0,10,,normal,2.2641319511972053,0.0044155875220894,0.9232725731242052,0.7176769817719373,0.9232725731242052,0
Q250870,Q250870.2~A37.K_10,0,10,,normal,-1.08936122552824,7.131570600904524e-05,0.07503179313268334,0.2556167867740568,0.07503179313268334,0
Q250870,Q250870.2~A4.K_10,0,10,,normal,-1.0246730625405331,0.043879821896553,0.0877490462060195,0.8452734209410767,0.0877490462060195,0
Q250870,Q250870.2~A43.K_10,0,10,,normal,-0.7385749598700793,0.0009237781050615,0.1619330224671471,0.5900805426027977,0.1619330224671471,0
Q250870,Q250870.2~A45.K_10,0,10,,normal,60.40761706755607,0.0001031479478115,0.9902501059771089,0.3077575243747351,0.9902501059771089,1
Q250870,Q250870.2~A49.K_10,0,10,,normal,0.3714151095853469,0.0056752795353531,0.6896990250105978,0.7346333192030522,0.6896990250105978,0
Q250870,Q250870.2~A50.K_10,0,10,,normal,-1.0714249621542529,0.8491577506065369,0.07799915218312845,0.9682068673166596,0.07799915218312845,0
Q250870,Q250870.3~A11.K_10,0,10,,normal,-0.6877065407932588,0.976885199546814,0.1771937261551505,0.9877066553624417,0.1771937261551505,0
Q250870,Q250870.3~A23.K_10,0,10,,normal,1.3049829163460418,0.1856101900339126,0.8613819415006359,0.9020771513353115,0.8613819415006359,0
Q250870,Q250870.3~A26.K_10,0,10,,normal,-0.1052190367953385,0.024206893518567,0.4624841034336583,0.8202628232301823,0.4624841034336583,0
Q250870,Q250870.3~A27.K_10,0,10,,normal,0.2138112215779483,8.49560892675072e-05,0.6350148367952523,0.2818991097922849,0.6350148367952523,0
Q250870,Q250870.3~A35.K_10,0,10,,normal,0.1235418304987845,6.664905959041789e-05,0.6023738872403561,0.2437473505722764,0.6023738872403561,0
Q250870,Q250870.3~A47.K_10,0,10,,normal,-0.6485996058955289,0.1251594871282577,0.19287833827893175,0.8876642645188639,0.19287833827893175,0
Q250870,Q250870.3~A49.K_10,0,10,,normal,0.0497385172715312,0.025593614205718,0.5701568461212378,0.8236540907164053,0.5701568461212378,0
Q250870,Q250870.4~A1.K_10,0,10,,normal,2.812217113969228,0.0001917956251418,0.9313268334039847,0.39423484527342095,0.9313268334039847,0
