case_id,pair_key,label,chromosome_id,abnormal_subtype_id,subtype_status,p12_score,band_score,p12_score_norm,band_score_norm,fusion_score,pred_label_fusion
183426,183426.4~A39.K_1,1,1,1::inversion,seen,-0.8048148114757481,0.1367859244346618,0.1420093259855871,0.8902077151335311,0.1420093259855871,0
183426,183426.4~A5.K_1,1,1,1::inversion,seen,1.5250075534794227,0.96183043718338,0.8859686307757524,0.9855871131835523,0.8859686307757524,0
183426,183426.4~A8.K_1,1,1,1::inversion,seen,-0.6840986267628694,0.0629802122712135,0.1784654514624841,0.8656210258584146,0.1784654514624841,0
185618,185618.12~A19.K_1,0,1,,normal,-0.064552014253849,0.0007824398344382,0.49512505298855447,0.5727002967359051,0.49512505298855447,0
185618,185618.13~A15.K_1,0,1,,normal,-0.1700813241153868,1.5155474102357402e-05,0.4103433658329801,0.05129292072912251,0.4103433658329801,0
185618,185618.13~A26.K_1,0,1,,normal,-2.5193740414431174,0.0005098062683828,0.005934718100890208,0.5243747350572276,0.005934718100890208,0
185618,185618.2~A35.K_1,0,1,,normal,0.6336548218426148,0.258704125881195,0.7689699025010598,0.9152183128444256,0.7689699025010598,0
185618,185618.2~A36.K_1,0,1,,normal,-0.6124477300299915,0.0004127156571485,0.2013565069944892,0.5010597710894447,0.2013565069944892,0
185618,185618.3~A20.K_1,0,1,,normal,0.1577994098463172,0.5036075115203857,0.6163628656210258,0.9393810936837643,0.6163628656210258,0
185618,185618.3~A31.K_1,0,1,,normal,-1.001854777490344,0.1065368503332138,0.09453158117846545,0.8825773632895295,0.09453158117846545,0
185618,185618.3~A36.K_1,0,1,,normal,-1.0006865563481344,0.0005929000908508,0.09495548961424333,0.539635438745231,0.09495548961424333,0
185618,185618.4~A22.K_1,0,1,,normal,0.1901201947857991,0.0032540329266339,0.6286562102585841,0.6960576515472658,0.6286562102585841,0
185618,185618.4~A5.K_1,0,1,,normal,0.4701038619097089,0.7664971947669983,0.7261551504874947,0.9618482407799915,0.7261551504874947,0
79488,79488.11~A21.K_1,0,1,,normal,0.2937024694098852,0.0005936164525337,0.6608732513777024,0.5404832556167868,0.6608732513777024,0
79488,79488.11~A23.K_1,0,1,,normal,1.3657400710683902,0.1863663047552108,0.8702840186519711,0.9029249682068673,0.8702840186519711,0
79488,79488.11~A27.K_1,0,1,,normal,0.8735295630785423,0.2436554729938507,0.811360746078847,0.913946587537092,0.811360746078847,0
79488,79488.13~A41.K_1,0,1,,normal,-0.8231169427060985,0.0004736018599942,0.13522679101314117,0.5154726579058924,0.13522679101314117,0
79488,79488.14~A41.K_1,0,1,,normal,0.8108350284370275,0.112774834036827,0.8024586689275116,0.8838490885968631,0.8024586689275116,0
79488,79488.14~A8.K_1,0,1,,normal,0.3766461705191993,0.9971981048583984,0.6913946587537092,0.9970326409495549,0.6913946587537092,0
79488,79488.2~A11.K_1,0,1,,normal,-0.2588661309364041,0.0655310526490211,0.3552352691818567,0.8668927511657482,0.3552352691818567,0
79488,79488.2~A12.K_1,0,1,,normal,-1.1198451128711833,0.0087616397067904,0.06994489190334888,0.7634590928359475,0.06994489190334888,0
79488,79488.2~A13.K_1,0,1,,normal,0.4607580927707242,0.0148166827857494,0.7214921576939382,0.7918609580330649,0.7214921576939382,0
79488,79488.2~A18.K_1,0,1,,normal,-1.232773156634254,0.0150476461276412,0.05553200508690123,0.7935565917761763,0.05553200508690123,0
79488,79488.2~A24.K_1,0,1,,normal,-0.3445356813777602,0.0538675375282764,0.31665960152607037,0.8562950402713014,0.31665960152607037,0
79488,79488.2~A37.K_1,0,1,,normal,-0.534955727585412,0.0462208539247512,0.22933446375582875,0.8469690546841883,0.22933446375582875,0
79488,79488.3~A10.K_1,0,1,,normal,0.6480628825987135,0.0235961377620697,0.7710894446799491,0.8185671894870707,0.7710894446799491,0
79488,79488.3~A14.K_1,0,1,,normal,-0.8998301310560903,0.0005568850319832,0.1165748198389148,0.5320050869012294,0.1165748198389148,0
79488,79488.3~A34.K_1,0,1,,normal,0.2076435119209059,0.0001041622599586,0.6341670199236965,0.30945315811784657,0.6341670199236965,0
79488,79488.3~A40.K_1,0,1,,normal,3.999299933041904,0.0008652164251543,0.9461636286562103,0.5803306485799068,0.9461636286562103,0
79488,79488.3~A43.K_1,0,1,,normal,2.4724348999501444,0.0133379809558391,0.9262399321746503,0.788045782111064,0.9262399321746503,0
79488,79488.4~A11.K_1,0,1,,normal,-0.0536486169243786,0.002399114659056,0.5052988554472234,0.6782534972445952,0.5052988554472234,0
79488,79488.4~A14.K_1,0,1,,normal,-1.017041652341686,0.9955142140388488,0.08986858838490885,0.9940652818991098,0.08986858838490885,0
79488,79488.4~A27.K_1,0,1,,normal,0.4381724840178488,0.9870636463165284,0.7130139889783806,0.9906740144128868,0.7130139889783806,0
79488,79488.4~A28.K_1,0,1,,normal,0.4545275800107476,0.0015059413854032,0.7185247986434931,0.6375582874099195,0.7185247986434931,0
79488,79488.4~A41.K_1,0,1,,normal,2.227887274145379,0.7509945631027222,0.9220008478168715,0.9597286986011022,0.9220008478168715,0
79488,79488.4~A49.K_1,0,1,,normal,-0.4578531321884528,0.0014615927357226,0.2619754133107249,0.6337431114879186,0.2619754133107249,0
79488,79488.4~A5.K_1,0,1,,normal,-0.3986632609742222,0.0737829953432083,0.29122509537939806,0.870707927087749,0.29122509537939806,0
79488,79488.4~A6.K_1,0,1,,normal,0.9007880564002556,5.98543556407094e-05,0.8155998304366257,0.23187791437049599,0.8155998304366257,0
Q242362M,Q242362M.1~A28.K_1,0,1,,normal,0.7730625448334641,0.0012267307611182,0.7935565917761763,0.6150911403136923,0.7935565917761763,0
Q242362M,Q242362M.2~A5.K_1,0,1,,normal,-2.011197844507338,0.3202933669090271,0.01314116150911403,0.924120389995761,0.01314116150911403,0
Q242362M,Q242362M.3~A4.K_1,0,1,,normal,1.1507873808697568,0.0002130731591023,0.8465451462484104,0.4086477320898686,0.8465451462484104,0
Q242362M,Q242362M.3~A41.K_1,0,1,,normal,-2.431757455764963,6.315043719951063e-05,0.00635862653666808,0.23781263247138618,0.00635862653666808,0
Q242362M,Q242362M.3~A43.K_1,0,1,,normal,-0.4340993022933666,0.0003972871636506,0.27426875794828315,0.49597286986011024,0.27426875794828315,0
Q242362M,Q242362M.3~A49.K_1,0,1,,normal,-2.2775522649703914,0.0049317316152155,0.0072064434082238235,0.7270029673590505,0.0072064434082238235,0
Q242362M,Q242362M.3~A9.K_1,0,1,,normal,-0.7588647798754082,0.9389840364456176,0.15642221280203475,0.9805002119542179,0.15642221280203475,0
Q242362M,Q242362M.4~A3.K_1,0,1,,normal,-0.0921999146231854,0.611732542514801,0.47223399745654937,0.9504027130139889,0.47223399745654937,0
Q242362M,Q242362M.4~A31.K_1,0,1,,normal,1.0674542727134757,0.9183829426765442,0.8389147944044086,0.9758372191606614,0.8389147944044086,0
Q242362M,Q242362M.4~A45.K_1,0,1,,normal,-0.766652920824563,0.8838798999786377,0.15345485375158965,0.9703264094955489,0.15345485375158965,0
Q242362M,Q242362M.5~A21.K_1,0,1,,normal,0.462315720960554,0.0001879616902442,0.7223399745654938,0.39296311996608735,0.7223399745654938,0
Q242362M,Q242362M.5~A5.K_1,0,1,,normal,0.4342784135429456,1.904387681861408e-05,0.7125900805426028,0.07587961000423908,0.7125900805426028,0
Q250230M,Q250230M.1~A23.K_1,0,1,,normal,1.1157407465988889,0.137351393699646,0.8431538787621874,0.890631623569309,0.8431538787621874,0
Q250230M,Q250230M.2~A31.K_1,0,1,,normal,-2.5668817012332887,0.3547550737857818,0.005086901229334464,0.9283594743535396,0.005086901229334464,0
Q250230M,Q250230M.3~A4.K_1,0,1,,normal,-0.2985856497774203,0.0015193196013569,0.33827893175074186,0.6379821958456974,0.33827893175074186,0
Q250230M,Q250230M.3~A40.K_1,0,1,,normal,-1.0092535113918784,5.3742583986604586e-05,0.09368376430690971,0.2161933022467147,0.09368376430690971,0
Q250230M,Q250230M.3~A41.K_1,0,1,,normal,-3.4208513563135003,0.5668088793754578,0.001271725307333616,0.9440440864773209,0.001271725307333616,0
Q250230M,Q250230M.4~A13.K_1,0,1,,normal,0.6694802702093781,0.000436752452515,0.7757524374735058,0.5074183976261127,0.7757524374735058,0
Q250230M,Q250230M.4~A44.K_1,0,1,,normal,-0.855827134692549,0.1159799322485923,0.1254768969902501,0.8859686307757524,0.1254768969902501,0
Q250230M,Q250230M.4~A49.K_1,0,1,,normal,-0.7281016231257575,0.4983569979667663,0.16574819838914795,0.9381093683764307,0.16574819838914795,0
169598,169598.12~A12.K_10,0,10,,normal,-0.4586516363940291,0.0141073707491159,0.261551504874947,0.7910131411615091,0.261551504874947,0
169598,169598.12~A16.K_10,0,10,,normal,0.406405525019977,0.0003064808261115,0.7041119118270454,0.4599406528189911,0.7041119118270454,0
169598,169598.12~A28.K_10,0,10,,normal,-0.0569969516585549,0.252646654844284,0.5027554048325562,0.9147944044086477,0.5027554048325562,0
169598,169598.12~A32.K_10,0,10,,normal,1.4849336242946491,0.0042399675585329,0.8821534548537516,0.7147096227214922,0.8821534548537516,0
169598,169598.12~A34.K_10,0,10,,normal,0.7263178947066095,0.0004649597103707,0.7888935989826198,0.5150487494701145,0.7888935989826198,0
169598,169598.12~A44.K_10,0,10,,normal,1.3849610087676996,0.0014640701701864,0.8724035608308606,0.6345909283594744,0.8724035608308606,0
169598,169598.12~A50.K_10,0,10,,normal,0.628697576015577,0.0008788136183284,0.7655786350148368,0.5820262823230182,0.7655786350148368,0
169598,169598.13~A1.K_10,0,10,,normal,0.5293130346973601,0.0060379449278116,0.7401441288681645,0.7380245866892751,0.7401441288681645,0
169598,169598.13~A12.K_10,0,10,,normal,-0.3651478371660974,0.0200139451771974,0.3043662568885121,0.8083933870284019,0.3043662568885121,0
169598,169598.13~A13.K_10,0,10,,normal,1.5713805330153243,0.0005480878753587,0.8893598982619754,0.5286138194150064,0.8893598982619754,0
169598,169598.13~A24.K_10,0,10,,normal,-0.425131406481971,0.0037911511026322,0.278083933870284,0.7058075455701568,0.278083933870284,0
169598,169598.13~A3.K_10,0,10,,normal,1.0232953702428074,0.0236482974141836,0.8312844425604069,0.8194150063586265,0.8312844425604069,0
169598,169598.13~A32.K_10,0,10,,normal,-1.0728951476768236,0.0001896991452667,0.07799915218312845,0.39381093683764307,0.07799915218312845,0
169598,169598.13~A34.K_10,0,10,,normal,0.5684199695945963,0.0003472737735137,0.7498940228910556,0.48028825773632894,0.7498940228910556,0
169598,169598.13~A39.K_10,0,10,,normal,-0.0372964656578767,1.42019780469127e-05,0.5167443832132259,0.043662568885120816,0.5167443832132259,0
169598,169598.13~A40.K_10,0,10,,normal,0.953902613582774,0.0001136342762038,0.8202628232301823,0.32428995337007205,0.8202628232301823,0
169598,169598.13~A41.K_10,0,10,,normal,0.2543883419977565,0.2391597181558609,0.6511233573548114,0.9135226791013141,0.6511233573548114,0
169598,169598.13~A46.K_10,0,10,,normal,0.350538475166217,0.9431307911872864,0.6824925816023739,0.9817719372615515,0.6824925816023739,0
169598,169598.1~A45.K_10,0,10,,normal,0.4643308346045464,0.0488270409405231,0.7240356083086054,0.8516320474777448,0.7240356083086054,0
169598,169598.1~A46.K_10,0,10,,normal,0.4999093242479092,0.0012658063787966,0.7320898685883849,0.6193302246714709,0.7320898685883849,0
169598,169598.2~A36.K_10,0,10,,normal,-0.0608194340170429,0.016640581190586,0.49724459516744385,0.7999152183128444,0.49724459516744385,0
169598,169598.4~A30.K_10,0,10,,normal,-0.0475877643148884,8.874965715222061e-05,0.5091140313692243,0.2878338278931751,0.5091140313692243,0
169598,169598.5~A10.K_10,0,10,,normal,0.2805576442974521,4.93410843773745e-05,0.6570580754557016,0.20220432386604492,0.6570580754557016,0
169598,169598.5~A28.K_10,0,10,,normal,-0.0023060502232471,0.0003491349052637,0.5392115303094531,0.48155998304366254,0.5392115303094531,0
169598,169598.5~A40.K_10,0,10,,normal,0.0347426249426859,2.517137727409136e-05,0.5625264942772361,0.1030097498940229,0.5625264942772361,0
169598,169598.5~A44.K_10,0,10,,normal,-0.8382535382929085,0.4554603993892669,0.12802034760491734,0.9355659177617635,0.12802034760491734,0
169598,169598.9~A16.K_10,0,10,,normal,-0.2216577301741973,0.0020708723459392,0.37727850784230604,0.6629927935565918,0.37727850784230604,0
183426,183426.12~A37.K_10,0,10,,normal,-0.566269216637954,0.5432252287864685,0.21831284442560406,0.9427723611699873,0.21831284442560406,0
183426,183426.13~A48.K_10,0,10,,normal,1.2317676773275206,0.0590604878962039,0.8554472233997457,0.8613819415006359,0.8554472233997457,0
183426,183426.13~A50.K_10,0,10,,normal,1.097686757679287,4.6258446673164144e-05,0.8414582450190758,0.1924544298431539,0.8414582450190758,0
183426,183426.14~A15.K_10,0,10,,normal,-0.2787009284454222,0.0003090384998358,0.34675710046629926,0.4616362865621026,0.34675710046629926,0
183426,183426.14~A16.K_10,0,10,,normal,2.5849264321971828,0.0005033609922975,0.9279355659177617,0.523103009749894,0.9279355659177617,0
183426,183426.14~A23.K_10,0,10,,normal,-0.3816139150175136,0.9969484210014344,0.29673590504451036,0.9957609156422212,0.29673590504451036,0
183426,183426.14~A26.K_10,0,10,,normal,2.4226179505179504,0.4148684442043304,0.9245442984315387,0.9321746502755405,0.9245442984315387,0
183426,183426.14~A7.K_10,0,10,,normal,1.3552632612141295,0.0076736668124794,0.8694362017804155,0.7545570156846121,0.8694362017804155,0
183426,183426.1~A20.K_10,0,10,,normal,0.7901239463814635,0.0001285298494622,0.7990674014412886,0.34421364985163205,0.7990674014412886,0
183426,183426.1~A23.K_10,0,10,,normal,170.45864838821788,0.0001100197769119,0.996608732513777,0.31793132683340397,0.996608732513777,1
183426,183426.1~A4.K_10,0,10,,normal,0.0506206285848768,0.0001257781113963,0.5714285714285714,0.33955065705807547,0.5714285714285714,0
183426,183426.2~A25.K_10,0,10,,normal,0.0347426249426859,0.0009554228163324,0.5625264942772361,0.593047901653243,0.5625264942772361,0
183426,183426.2~A31.K_10,0,10,,normal,7.888473685910815,0.000211294638575,0.963543874523103,0.407376006782535,0.963543874523103,0
183426,183426.2~A35.K_10,0,10,,normal,-0.4851149757983377,0.5016782283782959,0.24841034336583298,0.9389571852479864,0.24841034336583298,0
183426,183426.2~A44.K_10,0,10,,normal,-0.0190661651792762,5.6310320360353217e-05,0.5281899109792285,0.22382365409071642,0.5281899109792285,0
183426,183426.3~A1.K_10,0,10,,normal,-1.2210898483405568,0.0001004768782877,0.05637982195845697,0.3035184400169563,0.05637982195845697,0
183426,183426.4~A29.K_10,0,10,,normal,-1.4942503184134697,2.007794864766765e-05,0.025858414582450192,0.08223823654090716,0.025858414582450192,0
183426,183426.4~A33.K_10,0,10,,normal,4.028648615250622,0.0251772310584783,0.947011445527766,0.8232301822806274,0.947011445527766,0
183426,183426.4~A39.K_10,0,10,,normal,-1.079069926871228,0.6986491084098816,0.07757524374735057,0.9550657058075456,0.07757524374735057,0
183426,183426.4~A5.K_10,0,10,,normal,1.5869644995533956,0.0010441137710586,0.8914794404408648,0.6015260703688003,0.8914794404408648,0
183426,183426.4~A8.K_10,0,10,,normal,0.4463945712305593,0.0035517157521098,0.7164052564646036,0.7032640949554896,0.7164052564646036,0
185618,185618.12~A19.K_10,0,10,,normal,-0.7556291119307211,0.939619779586792,0.1572700296735905,0.9809241203899958,0.1572700296735905,0
185618,185618.13~A15.K_10,0,10,,normal,-0.8194351636050826,0.3096067011356354,0.13692242475625266,0.9211530309453159,0.13692242475625266,0
185618,185618.13~A26.K_10,0,10,,normal,-0.3163376778200875,0.0002569714270066,0.32768122085629503,0.43959304790165327,0.32768122085629503,0
185618,185618.2~A35.K_10,0,10,,normal,-0.1305062277816891,4.532874299911782e-05,0.44086477320898687,0.18694362017804153,0.44086477320898687,0
185618,185618.2~A36.K_10,0,10,,normal,-0.3798496923903298,0.0260987598448991,0.298007630351844,0.8249258160237388,0.298007630351844,0
185618,185618.3~A20.K_10,0,10,,normal,0.0991367508262732,0.0003957988519687,0.5947435353963544,0.49554896142433236,0.5947435353963544,0
185618,185618.3~A31.K_10,0,10,,normal,0.6239929823437429,0.0084045091643929,0.7643069097075031,0.7604917337855023,0.7643069097075031,0
185618,185618.3~A36.K_10,0,10,,normal,-0.9161733709827696,0.4990387260913849,0.11191182704535821,0.9385332768122086,0.11191182704535821,0
185618,185618.4~A22.K_10,0,10,,normal,-1.0105592815245406,6.111639959271997e-05,0.09325985587113184,0.23399745654938534,0.09325985587113184,0
185618,185618.4~A5.K_10,0,10,,normal,-1.5759926334618182,0.0011948507744818,0.02161933022467147,0.6129715981348028,0.02161933022467147,0
79488,79488.11~A21.K_10,0,10,,normal,1.0459362272886286,0.2736135423183441,0.8359474353539635,0.9156422212802034,0.8359474353539635,0
79488,79488.11~A23.K_10,0,10,,normal,0.4472766825439044,0.0025017980951815,0.7176769817719373,0.6824925816023739,0.7176769817719373,0
79488,79488.11~A27.K_10,0,10,,normal,0.4105220444825842,0.0007371310493908,0.705383637134379,0.5650699448919033,0.705383637134379,0
79488,79488.13~A41.K_10,0,10,,normal,3.563775953049519,0.0007606818107888,0.9406528189910979,0.5693090292496821,0.9406528189910979,0
79488,79488.14~A41.K_10,0,10,,normal,0.1476528730671766,0.0002612640382722,0.6116998728274693,0.4417125900805426,0.6116998728274693,0
79488,79488.14~A8.K_10,0,10,,normal,-0.0505281353600307,0.0029027727432549,0.506570580754557,0.6884272997032641,0.506570580754557,0
79488,79488.2~A11.K_10,0,10,,normal,0.1461826875446057,8.589729986852035e-05,0.6112759643916914,0.2827469266638406,0.6112759643916914,0
79488,79488.2~A12.K_10,0,10,,normal,0.6304617986422671,0.0005106783355586,0.7676981771937261,0.5252225519287834,0.7676981771937261,0
79488,79488.2~A13.K_10,0,10,,normal,-1.319592278345428,0.0004575023485813,0.0423908435777872,0.5120813904196694,0.0423908435777872,0
79488,79488.2~A18.K_10,0,10,,normal,-0.4110176254664713,0.1811694949865341,0.2835947435353964,0.900805426027978,0.2835947435353964,0
79488,79488.2~A24.K_10,0,10,,normal,-0.8873577347430381,0.0088615752756595,0.11996608732513778,0.764730818143281,0.11996608732513778,0
79488,79488.2~A37.K_10,0,10,,normal,1.189426334280528,0.1007811650633812,0.8516320474777448,0.8796100042390843,0.8516320474777448,0
79488,79488.3~A10.K_10,0,10,,normal,3.5452516154667983,0.0018594186985865,0.9402289105553201,0.6545146248410343,0.9402289105553201,0
79488,79488.3~A14.K_10,0,10,,normal,-0.6015536691771965,0.00131724961102,0.20644340822382365,0.6227214921576939,0.20644340822382365,0
79488,79488.3~A34.K_10,0,10,,normal,-0.2516495148323809,4.61233030364383e-05,0.3590504451038576,0.192030521407376,0.3590504451038576,0
79488,79488.3~A40.K_10,0,10,,normal,0.7186729299896336,3.098521119682118e-05,0.7871979652395082,0.1360746078846969,0.7871979652395082,0
79488,79488.3~A43.K_10,0,10,,normal,0.2973177592534806,8.096477540675551e-05,0.6617210682492581,0.27596439169139464,0.6617210682492581,0
79488,79488.4~A11.K_10,0,10,,normal,1.0409375965126753,0.0002250484831165,0.8350996184824078,0.41712590080542605,0.8350996184824078,0
79488,79488.4~A14.K_10,0,10,,normal,-1.4295621554252695,0.001405831426382,0.03052140737600678,0.629080118694362,0.03052140737600678,0
79488,79488.4~A27.K_10,0,10,,normal,3.0127504192323533,0.0008894789498299,0.9342941924544298,0.5837219160661297,0.9342941924544298,0
79488,79488.4~A28.K_10,0,10,,normal,0.6633939543455936,3.0379433155758303e-05,0.7744807121661721,0.13268334039847393,0.7744807121661721,0
79488,79488.4~A41.K_10,0,10,,normal,0.8501075156973377,0.0018124862108379,0.8092412038999576,0.6515472657905892,0.8092412038999576,0
79488,79488.4~A49.K_10,0,10,,normal,0.5698901551171683,5.315287853591144e-05,0.7507418397626113,0.2149215769393811,0.7507418397626113,0
79488,79488.4~A5.K_10,0,10,,normal,0.338776990986635,0.0002173012617276,0.675710046629928,0.4124629080118694,0.675710046629928,0
79488,79488.4~A6.K_10,0,10,,normal,2.457314328847967,5.917462112847716e-05,0.9253921153030945,0.2297583721916066,0.9253921153030945,0
Q242362M,Q242362M.1~A28.K_10,0,10,,normal,-0.097868109182976,1.7685815691947937e-05,0.46799491309877067,0.06909707503179313,0.46799491309877067,0
Q242362M,Q242362M.2~A5.K_10,0,10,,normal,-0.9820376823889284,2.472064625180792e-05,0.0983467571004663,0.1013141161509114,0.0983467571004663,0
Q242362M,Q242362M.3~A4.K_10,0,10,,normal,1.4073078287089074,0.1517523825168609,0.8749470114455278,0.8957185247986434,0.8749470114455278,0
Q242362M,Q242362M.3~A41.K_10,0,10,,normal,-0.5742082184595428,4.413920396473259e-05,0.2161933022467147,0.1831284442560407,0.2161933022467147,0
Q242362M,Q242362M.3~A43.K_10,0,10,,normal,-0.5812651089672924,0.2268353849649429,0.21280203476049173,0.9092835947435354,0.21280203476049173,0
Q242362M,Q242362M.3~A49.K_10,0,10,,normal,0.053855036734632,0.0228124391287565,0.5731242051716829,0.8177193726155151,0.5731242051716829,0
Q242362M,Q242362M.3~A9.K_10,0,10,,normal,0.3181943936721174,2.110237801389303e-05,0.6680796947859262,0.08859686307757525,0.6680796947859262,0
