label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,left_path,right_path,pred_label_raw,casewise_score,pred_label_casewise,raw_anomaly_score,calibrated_score,calibration_source
1,0.0015719532966613,183426,183426.14~A16.K_1,1,1::inversion,seen,183426.14~A16.K_1L.png,183426.14~A16.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.14~A16.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.14~A16.K_1R.png,1,0.1480137956445058,1,0.0015719532966613,-0.2734555645090563,chromosome
1,0.0014129877090454,183426,183426.14~A23.K_1,1,1::inversion,seen,183426.14~A23.K_1L.png,183426.14~A23.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.14~A23.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.14~A23.K_1R.png,1,0.1138175157283525,1,0.0014129877090454,-1.5922729072670043,chromosome
1,0.0014753937721252,183426,183426.14~A26.K_1,1,1::inversion,seen,183426.14~A26.K_1L.png,183426.14~A26.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.14~A26.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.14~A26.K_1R.png,1,0.1272421520508919,1,0.0014753937721252,-1.0745369650595058,chromosome
1,0.001628041267395,183426,183426.14~A7.K_1,1,1::inversion,seen,183426.14~A7.K_1L.png,183426.14~A7.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.14~A7.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.14~A7.K_1R.png,1,0.1600792997319075,1,0.001628041267395,0.19186394037921586,chromosome
1,0.0006650686264038,183426,183426.1~A20.K_1,1,1::inversion,seen,183426.1~A20.K_1L.png,183426.1~A20.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.1~A20.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.1~A20.K_1R.png,0,-0.0470729681066274,0,0.0006650686264038,-7.797192298693194,chromosome
1,0.001569926738739,183426,183426.1~A23.K_1,1,1::inversion,seen,183426.1~A23.K_1L.png,183426.1~A23.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.1~A23.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.1~A23.K_1R.png,1,0.1475778475690843,1,0.001569926738739,-0.2902683840262622,chromosome
1,0.0011043548583984,183426,183426.1~A4.K_1,1,1::inversion,seen,183426.1~A4.K_1L.png,183426.1~A4.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.1~A4.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.1~A4.K_1R.png,1,0.0474251882420976,1,0.0011043548583984,-4.152766420879351,chromosome
1,0.001533031463623,183426,183426.2~A25.K_1,1,1::inversion,seen,183426.2~A25.K_1L.png,183426.2~A25.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.2~A25.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.2~A25.K_1R.png,1,0.1396410281959688,1,0.001533031463623,-0.5963605981875846,chromosome
1,0.0014861822128295,183426,183426.2~A31.K_1,1,1::inversion,seen,183426.2~A31.K_1L.png,183426.2~A31.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.2~A31.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.2~A31.K_1R.png,1,0.1295629344524006,1,0.0014861822128295,-0.9850334258625499,chromosome
1,0.0014734268188476,183426,183426.2~A35.K_1,1,1::inversion,seen,183426.2~A35.K_1L.png,183426.2~A35.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.2~A35.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.2~A35.K_1R.png,1,0.1268190259776886,1,0.0014734268188476,-1.090855289885638,chromosome
1,0.0017133355140686,183426,183426.2~A44.K_1,1,1::inversion,seen,183426.2~A44.K_1L.png,183426.2~A44.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.2~A44.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.2~A44.K_1R.png,1,0.1784275849062665,1,0.0017133355140686,0.8994858441991527,chromosome
1,0.0015061497688293,183426,183426.3~A1.K_1,1,1::inversion,seen,183426.3~A1.K_1L.png,183426.3~A1.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.3~A1.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.3~A1.K_1R.png,1,0.1338583051955245,1,0.0015061497688293,-0.8193777041433628,chromosome
1,0.0015687942504882,183426,183426.4~A29.K_1,1,1::inversion,seen,183426.4~A29.K_1L.png,183426.4~A29.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.4~A29.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.4~A29.K_1R.png,1,0.147334229526937,1,0.0015687942504882,-0.299663783169085,chromosome
1,0.0006430149078369,183426,183426.4~A33.K_1,1,1::inversion,seen,183426.4~A33.K_1L.png,183426.4~A33.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.4~A33.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.4~A33.K_1R.png,0,-0.051817108927391,0,0.0006430149078369,-7.980155334621491,chromosome
1,0.0014718770980834,183426,183426.4~A39.K_1,1,1::inversion,seen,183426.4~A39.K_1L.png,183426.4~A39.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.4~A39.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.4~A39.K_1R.png,1,0.1264856539200134,1,0.0014718770980834,-1.1037121518701163,chromosome
1,0.0011311173439025,183426,183426.4~A5.K_1,1,1::inversion,seen,183426.4~A5.K_1L.png,183426.4~A5.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.4~A5.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.4~A5.K_1R.png,1,0.0531822672381054,1,0.0011311173439025,-3.930738304307377,chromosome
1,0.001619815826416,183426,183426.4~A8.K_1,1,1::inversion,seen,183426.4~A8.K_1L.png,183426.4~A8.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.4~A8.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/abnormal/183426.4~A8.K_1R.png,1,0.1583098634257848,1,0.001619815826416,0.12362367292492756,chromosome
0,0.0016512870788574,185618,185618.12~A19.K_1,1,,normal,185618.12~A19.K_1L.png,185618.12~A19.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.12~A19.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.12~A19.K_1R.png,1,0.4003508060294176,1,0.0016512870788574,0.3847168701414067,chromosome
0,0.0013818144798278,185618,185618.13~A15.K_1,1,,normal,185618.13~A15.K_1L.png,185618.13~A15.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.13~A15.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.13~A15.K_1R.png,1,0.2862783569468946,1,0.0013818144798278,-1.850893631025632,chromosome
0,0.0016477108001708,185618,185618.13~A26.K_1,1,,normal,185618.13~A26.K_1L.png,185618.13~A26.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.13~A26.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.13~A26.K_1R.png,1,0.3988369049135248,1,0.0016477108001708,0.3550471886388931,chromosome
0,0.0016395449638366,185618,185618.2~A35.K_1,1,,normal,185618.2~A35.K_1L.png,185618.2~A35.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.2~A35.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.2~A35.K_1R.png,1,0.3953801640322362,1,0.0016395449638366,0.28730141587650787,chromosome
0,0.001543641090393,185618,185618.2~A36.K_1,1,,normal,185618.2~A36.K_1L.png,185618.2~A36.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.2~A36.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.2~A36.K_1R.png,1,0.3547823824410441,1,0.001543641090393,-0.5083405430655068,chromosome
0,0.001699149608612,185618,185618.3~A20.K_1,1,,normal,185618.3~A20.K_1L.png,185618.3~A20.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.3~A20.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.3~A20.K_1R.png,1,0.4206118492971164,1,0.001699149608612,0.7817961075745613,chromosome
0,0.001768946647644,185618,185618.3~A31.K_1,1,,normal,185618.3~A31.K_1L.png,185618.3~A31.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.3~A31.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.3~A31.K_1R.png,1,0.450158152742291,1,0.001768946647644,1.3608493915530369,chromosome
0,0.0015091896057128,185618,185618.3~A36.K_1,1,,normal,185618.3~A36.K_1L.png,185618.3~A36.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.3~A36.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.3~A36.K_1R.png,1,0.3401984683579434,1,0.0015091896057128,-0.7941584748671384,chromosome
0,0.0014948844909667,185618,185618.4~A22.K_1,1,,normal,185618.4~A22.K_1L.png,185618.4~A22.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.4~A22.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.4~A22.K_1R.png,1,0.3341428638943721,1,0.0014948844909667,-0.9128372008747048,chromosome
0,0.0017398595809936,185618,185618.4~A5.K_1,1,,normal,185618.4~A5.K_1L.png,185618.4~A5.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.4~A5.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.4~A5.K_1R.png,1,0.4378450903330295,1,0.0017398595809936,1.1195359820043473,chromosome
0,0.0016983747482299,79488,79488.11~A21.K_1,1,,normal,79488.11~A21.K_1L.png,79488.11~A21.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.11~A21.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.11~A21.K_1R.png,1,1.143490224020725,1,0.0016983747482299,0.7753676765823221,chromosome
0,0.0015395283699035,79488,79488.11~A23.K_1,1,,normal,79488.11~A23.K_1L.png,79488.11~A23.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.11~A23.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.11~A23.K_1R.png,1,0.9891937807007364,1,0.0015395283699035,-0.5424606767926509,chromosome
0,0.001640498638153,79488,79488.11~A27.K_1,1,,normal,79488.11~A27.K_1L.png,79488.11~A27.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.11~A27.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.11~A27.K_1R.png,1,1.0872718951412843,1,0.001640498638153,0.29521333094362334,chromosome
0,0.0016413927078247,79488,79488.13~A41.K_1,1,,normal,79488.13~A41.K_1L.png,79488.13~A41.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.13~A41.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.13~A41.K_1R.png,1,1.0881403554226352,1,0.0016413927078247,0.3026307513196668,chromosome
0,0.0015152692794799,79488,79488.14~A41.K_1,1,,normal,79488.14~A41.K_1L.png,79488.14~A41.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.14~A41.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.14~A41.K_1R.png,1,0.9656295584000852,1,0.0015152692794799,-0.7437200163138603,chromosome
0,0.0016775131225585,79488,79488.14~A8.K_1,1,,normal,79488.14~A8.K_1L.png,79488.14~A8.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.14~A8.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.14~A8.K_1R.png,1,1.1232261507892067,1,0.0016775131225585,0.6022945344879207,chromosome
0,0.0014834403991699,79488,79488.2~A11.K_1,1,,normal,79488.2~A11.K_1L.png,79488.2~A11.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.2~A11.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.2~A11.K_1R.png,1,0.9347123723839972,1,0.0014834403991699,-1.0077801816800938,chromosome
0,0.0015016794204711,79488,79488.2~A12.K_1,1,,normal,79488.2~A12.K_1L.png,79488.2~A12.K_1R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.2~A12.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.2~A12.K_1R.png,1,0.9524289621235532,1,0.0015016794204711,-0.8564648060210905,chromosome
