label,raw_anomaly_score,embedding_norm,prototype_min_dist,prototype_second_dist,prototype_gap12,prototype_mean_dist,prototype_std_dist,prototype_max_dist,pair_distance,pair_consistency_direct,pair_consistency_reverse,reverse_gain,pair_consistency_gap,pair_consistency_abs_gap,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,left_path,right_path,row_uid,score_raw,score_chr_zscore,score_chr_robust_zscore,score_chr_percentile,score_chr_tail_zscore,tail_quantile,base_pred,is_gray_zone,rerank_prob,final_pred
0,0.0015080571174621582,6.03769588470459,0.0015080571174621582,0.9526318311691284,0.9511237740516663,0.7425080239772797,0.4293861793724246,1.0488255023956299,5.409121513366699e-05,0.9999058842658997,0.9994674324989319,0.0,-0.00043845176696777344,0.00043845176696777344,75263,75263.281A.K_1,1,,normal,75263.281A.K_1L.png,75263.281A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.281A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.281A.K_1R.png,75263||75263.281A.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.281A.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.281A.K_1R.png||1,0.0015080571174621582,-0.5207493572339472,-0.8035538740098733,0.22381930184804927,0.22381930184804927,0.95,0,0,9.532333847881809e-10,0
0,0.0016895532608032227,6.057069301605225,0.0016895532608032227,0.9529143571853638,0.9512248039245605,0.7426937967538834,0.4293799720484296,1.0488471984863281,0.0002728402614593506,0.999627411365509,0.9993036985397339,0.0,-0.0003237128257751465,0.0003237128257751465,75263,75263.287A.K_1,1,,normal,75263.287A.K_1L.png,75263.287A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.287A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.287A.K_1R.png,75263||75263.287A.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.287A.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.287A.K_1R.png||1,0.0016895532608032227,0.691728320710123,0.7021824622117047,0.7700205338809035,0.7700205338809035,0.95,0,0,0.00014761361282980605,0
0,0.0017429590225219727,6.061137676239014,0.0017429590225219727,0.9526354074478149,0.950892448425293,0.7426176965236664,0.42930657704353914,1.0487226247787476,0.00014978647232055664,0.9997629523277283,0.9994215369224548,0.0,-0.0003414154052734375,0.0003414154052734375,75263,75263.294A.K_1,1,,normal,75263.294A.K_1L.png,75263.294A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.294A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.294A.K_1R.png,75263||75263.294A.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.294A.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.294A.K_1R.png||1,0.0017429590225219727,1.0485033615764243,1.1452497059734563,0.9055441478439425,0.9055441478439425,0.95,0,0,0.0028518417207451445,0
0,0.0011388659477233887,6.028039932250977,0.0011388659477233887,0.9532357454299927,0.9520968794822693,0.742713674902916,0.42972915563173936,1.0495156049728394,0.0015685558319091797,0.997514009475708,0.9968949556350708,0.0,-0.000619053840637207,0.000619053840637207,75263,75263.306A.K_1,1,,normal,75263.306A.K_1L.png,75263.306A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.306A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.306A.K_1R.png,75263||75263.306A.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.306A.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.306A.K_1R.png||1,0.0011388659477233887,-2.987116101794069,-3.866453994389661,0.014373716632443531,0.014373716632443531,0.95,0,0,1.0333705617128825e-11,0
0,0.0016675591468811035,6.059193134307861,0.0016675591468811035,0.9527614116668701,0.951093852519989,0.7427280396223068,0.42941769852699674,1.0489766597747803,0.0001272261142730713,0.9997755885124207,0.9994164705276489,0.0,-0.0003591179847717285,0.0003591179847717285,75263,75263.311A.K_1,1,,normal,75263.311A.K_1L.png,75263.311A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.311A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.311A.K_1R.png,75263||75263.311A.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.311A.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.311A.K_1R.png||1,0.0016675591468811035,0.5447975282104969,0.5197139209750011,0.7084188911704312,0.7084188911704312,0.95,0,0,3.7825449974400444e-05,0
0,0.0014284253120422363,6.039584159851074,0.0014284253120422363,0.9527637958526611,0.9513353705406189,0.7426580935716629,0.42951974730555115,1.0490654706954956,9.450316429138184e-05,0.9998329877853394,0.9992960691452026,0.0,-0.0005369186401367188,0.0005369186401367188,75263,75263.335A.K_1,1,,normal,75263.335A.K_1L.png,75263.335A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.335A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.335A.K_1R.png,75263||75263.335A.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.335A.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.335A.K_1R.png||1,0.0014284253120422363,-1.0527264270970926,-1.4641987821189137,0.11088295687885011,0.11088295687885011,0.95,0,0,7.962781697849617e-11,0
0,0.0015295743942260742,6.046137809753418,0.0015295743942260742,0.9527750015258789,0.9512454271316528,0.7425431609153748,0.42938382156330074,1.0486689805984497,0.0001462697982788086,0.9997406005859375,0.9992859959602356,0.0,-0.0004546046257019043,0.0004546046257019043,75263,75263.338A.K_1,1,,normal,75263.338A.K_1L.png,75263.338A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.338A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.338A.K_1R.png,75263||75263.338A.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.338A.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.338A.K_1R.png||1,0.0015295743942260742,-0.3770040561706272,-0.6250412903067568,0.27104722792607805,0.27104722792607805,0.95,0,0,2.6363733258412045e-09,0
0,0.0016974210739135742,6.057093143463135,0.0016974210739135742,0.9527165293693542,0.9510191082954407,0.7426545321941376,0.4293562351873637,1.0488379001617432,6.243586540222168e-05,0.9998927712440491,0.9994731545448303,0.0,-0.00041961669921875,0.00041961669921875,75263,75263.344A.K_1,1,,normal,75263.344A.K_1L.png,75263.344A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.344A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.344A.K_1R.png,75263||75263.344A.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.344A.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.344A.K_1R.png||1,0.0016974210739135742,0.7442889294091763,0.7674557615158913,0.7946611909650924,0.7946611909650924,0.95,0,0,0.0002526293692421629,0
0,0.0017241239547729492,6.056634426116943,0.0017241239547729492,0.9528610110282898,0.9511368870735168,0.7425298392772675,0.4292661219121788,1.0486552715301514,0.00011429190635681152,0.9998087286949158,0.9994385242462158,0.0,-0.00037020444869995117,0.00037020444869995117,75263,75263.345A.K_1,1,,normal,75263.345A.K_1L.png,75263.345A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.345A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.345A.K_1R.png,75263||75263.345A.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.345A.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.345A.K_1R.png||1,0.0017241239547729492,0.9226764498423269,0.9889893833967671,0.86652977412731,0.86652977412731,0.95,0,0,0.001228120569139481,0
0,0.0011173486709594727,6.0082011222839355,0.0011173486709594727,0.9529088735580444,0.951791524887085,0.7421799004077911,0.4294157468817835,1.0484822988510132,0.001395195722579956,0.9980617165565491,0.99717777967453,0.0,-0.000883936882019043,0.000883936882019043,75263,75263.353A.K_1,1,,normal,75263.353A.K_1L.png,75263.353A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.353A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.353A.K_1R.png,75263||75263.353A.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.353A.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.353A.K_1R.png||1,0.0011173486709594727,-3.130861402857389,-4.044966578092778,0.01026694045174538,0.01026694045174538,0.95,0,0,9.97998918080537e-12,0
0,0.001528620719909668,6.052974224090576,0.001528620719909668,0.9525018334388733,0.9509732127189636,0.7424589395523071,0.4293393535847627,1.0486005544662476,0.0008138120174407959,0.9986839294433594,0.9981594085693359,0.0,-0.0005245208740234375,0.0005245208740234375,75263,75263.359A.K_1,1,,normal,75263.359A.K_1L.png,75263.359A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.359A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.359A.K_1R.png,75263||75263.359A.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.359A.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.359A.K_1R.png||1,0.001528620719909668,-0.3833750390432397,-0.632953205373931,0.26899383983572894,0.26899383983572894,0.95,0,0,2.50306972954383e-09,0
0,0.0016582012176513672,6.057984828948975,0.0016582012176513672,0.9528371691703796,0.9511789679527283,0.7426720261573792,0.42938702854360405,1.0488507747650146,9.351968765258789e-05,0.9998363852500916,0.9994106292724609,0.0,-0.00042575597763061523,0.00042575597763061523,75263,75263.366A.K_1,1,,normal,75263.366A.K_1L.png,75263.366A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.366A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.366A.K_1R.png,75263||75263.366A.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.366A.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.366A.K_1R.png||1,0.0016582012176513672,0.48228225877298647,0.4420782543783549,0.6776180698151951,0.6776180698151951,0.95,0,0,1.929274342070304e-05,0
0,0.0016618967056274414,6.055424690246582,0.0016618967056274414,0.9529194831848145,0.951257586479187,0.7426883429288864,0.42939604563057393,1.0489192008972168,0.00012123584747314453,0.9998018741607666,0.9993780851364136,0.0,-0.00042378902435302734,0.00042378902435302734,75263,75263.369A.K_1,1,,normal,75263.369A.K_1L.png,75263.369A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.369A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.369A.K_1R.png,75263||75263.369A.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.369A.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.369A.K_1R.png||1,0.0016618967056274414,0.50696981740436,0.4727369252636547,0.6878850102669405,0.6878850102669405,0.95,0,0,2.433754494119893e-05,0
0,0.0015805363655090332,6.05905294418335,0.0015805363655090332,0.9529687166213989,0.9513881802558899,0.7426798194646835,0.42943909452867896,1.0489649772644043,0.0006837546825408936,0.9988425374031067,0.9985954761505127,0.0,-0.00024706125259399414,0.00024706125259399414,75263,75263.375A.K_1,1,,normal,75263.375A.K_1L.png,75263.375A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.375A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.375A.K_1R.png,75263||75263.375A.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.375A.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.375A.K_1R.png||1,0.0015805363655090332,-0.03655465891539566,-0.20224832890463887,0.41478439425051333,0.41478439425051333,0.95,0,0,6.039625269976744e-08,0
0,0.0015625953674316406,6.051486015319824,0.0015625953674316406,0.9526908993721008,0.9511283040046692,0.742724135518074,0.4294785983531437,1.049046516418457,0.00016820430755615234,0.9997063875198364,0.9992341995239258,0.0,-0.00047218799591064453,0.00047218799591064453,75263,75263.376A.K_1,1,,normal,75263.376A.K_1L.png,75263.376A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.376A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.376A.K_1R.png,75263||75263.376A.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.376A.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.376A.K_1R.png||1,0.0015625953674316406,-0.1564087742064187,-0.35109123110585233,0.3490759753593429,0.3490759753593429,0.95,0,0,1.4385984448166632e-08,0
0,0.0015372633934020996,6.048778533935547,0.0015372633934020996,0.9527931213378906,0.9512558579444885,0.7426436692476273,0.4294467498397187,1.0489810705184937,0.00012701749801635742,0.9998024106025696,0.9992378950119019,0.0,-0.0005645155906677246,0.0005645155906677246,75263,75263.378A.K_1,1,,normal,75263.378A.K_1L.png,75263.378A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.378A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.378A.K_1R.png,75263||75263.378A.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.378A.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.378A.K_1R.png||1,0.0015372633934020996,-0.3256380067601888,-0.5612514750776654,0.28952772073921973,0.28952772073921973,0.95,0,0,3.918634000662895e-09,0
0,0.0015593767166137695,6.047189235687256,0.0015593767166137695,0.9527656435966492,0.9512062668800354,0.7426672428846359,0.42944902421811815,1.0490261316299438,5.6684017181396484e-05,0.9999048709869385,0.9994987845420837,0.0,-0.00040608644485473633,0.00040608644485473633,75263,75263.382A.K_1,1,,normal,75263.382A.K_1L.png,75263.382A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.382A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.382A.K_1R.png,75263||75263.382A.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.382A.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.382A.K_1R.png||1,0.0015593767166137695,-0.17791084140148594,-0.37779394445756503,0.34496919917864477,0.34496919917864477,0.95,0,0,1.327977141412056e-08,0
0,0.0014754533767700195,6.037351608276367,0.0014754533767700195,0.9526073932647705,0.9511319398880005,0.74254310131073,0.4294281398200295,1.0489321947097778,6.082653999328613e-05,0.9998999834060669,0.9994738101959229,0.0,-0.00042617321014404297,0.00042617321014404297,75263,75263.385A.K_1,1,,normal,75263.385A.K_1L.png,75263.385A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.385A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.385A.K_1R.png,75263||75263.385A.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.385A.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.385A.K_1R.png||1,0.0014754533767700195,-0.7385573341913877,-1.0740424703688891,0.15605749486652978,0.15605749486652978,0.95,0,0,2.1547322620023563e-10,0
0,0.0017501115798950195,6.06039571762085,0.0017501115798950195,0.9529001712799072,0.9511500597000122,0.7426592409610748,0.4293215792222158,1.0487126111984253,0.000253826379776001,0.9996353983879089,0.9993135929107666,0.0,-0.000321805477142334,0.000321805477142334,75263,75263.387A.K_1,1,,normal,75263.387A.K_1L.png,75263.387A.K_1R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.387A.K_1L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.387A.K_1R.png,75263||75263.387A.K_1||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.387A.K_1L.png||/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.387A.K_1R.png||1,0.0017501115798950195,1.096285733121018,1.2045890689772623,0.9096509240246407,0.9096509240246407,0.95,0,0,0.0031307521181404233,0
