label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,pred_label_raw,raw_anomaly_score,calibrated_score,calibration_source
0,0.0015790462493896,170215,170215.12~A31.K_1,1,,normal,170215.12~A31.K_1L.png,170215.12~A31.K_1R.png,train,,0.0015790462493896,0.7608486813995158,chromosome
0,0.0016099214553833,170215,170215.12~A33.K_1,1,,normal,170215.12~A33.K_1L.png,170215.12~A33.K_1R.png,train,,0.0016099214553833,0.8872645839151216,chromosome
0,0.0007252693176269,170215,170215.12~A44.K_1,1,,normal,170215.12~A44.K_1L.png,170215.12~A44.K_1R.png,train,,0.0007252693176269,-2.7348682831386357,chromosome
0,0.0014371871948242,170215,170215.12~A47.K_1,1,,normal,170215.12~A47.K_1L.png,170215.12~A47.K_1R.png,train,,0.0014371871948242,0.18001885903153123,chromosome
0,0.0012694597244262,170215,170215.12~A48.K_1,1,,normal,170215.12~A48.K_1L.png,170215.12~A48.K_1R.png,train,,0.0012694597244262,-0.5067269897686149,chromosome
0,0.0016125440597534,170215,170215.12~A49.K_1,1,,normal,170215.12~A49.K_1L.png,170215.12~A49.K_1R.png,train,,0.0016125440597534,0.8980026142445459,chromosome
0,0.0011497735977172,170215,170215.12~A6.K_1,1,,normal,170215.12~A6.K_1L.png,170215.12~A6.K_1R.png,train,,0.0011497735977172,-0.9967716466237868,chromosome
0,0.0011665225028991,170215,170215.12~A7.K_1,1,,normal,170215.12~A7.K_1L.png,170215.12~A7.K_1R.png,train,,0.0011665225028991,-0.9281946802012709,chromosome
0,0.0010542869567871,170215,170215.13~A21.K_1,1,,normal,170215.13~A21.K_1L.png,170215.13~A21.K_1R.png,train,,0.0010542869567871,-1.387733569074613,chromosome
0,0.0012004375457763,170215,170215.13~A36.K_1,1,,normal,170215.13~A36.K_1L.png,170215.13~A36.K_1R.png,train,,0.0012004375457763,-0.7893324243493895,chromosome
0,0.0013195276260375,170215,170215.13~A44.K_1,1,,normal,170215.13~A44.K_1L.png,170215.13~A44.K_1R.png,train,,0.0013195276260375,-0.3017282289329271,chromosome
0,0.0013169050216674,170215,170215.13~A47.K_1,1,,normal,170215.13~A47.K_1L.png,170215.13~A47.K_1R.png,train,,0.0013169050216674,-0.3124662592623514,chromosome
0,0.0012307167053222,170215,170215.13~A5.K_1,1,,normal,170215.13~A5.K_1L.png,170215.13~A5.K_1R.png,train,,0.0012307167053222,-0.6653569832724934,chromosome
0,0.0012019276618957,170215,170215.1~A9.K_1,1,,normal,170215.1~A9.K_1L.png,170215.1~A9.K_1R.png,train,,0.0012019276618957,-0.7832312707530237,chromosome
0,0.0011935234069824,170215,170215.2~A19.K_1,1,,normal,170215.2~A19.K_1L.png,170215.2~A19.K_1R.png,train,,0.0011935234069824,-0.8176417770360528,chromosome
0,0.0014444589614868,170215,170215.2~A2.K_1,1,,normal,170215.2~A2.K_1L.png,170215.2~A2.K_1R.png,train,,0.0014444589614868,0.20979248858150185,chromosome
0,0.0009827613830566,170215,170215.2~A23.K_1,1,,normal,170215.2~A23.K_1L.png,170215.2~A23.K_1R.png,train,,0.0009827613830566,-1.6805889416973157,chromosome
0,0.000766098499298,170215,170215.2~A33.K_1,1,,normal,170215.2~A33.K_1L.png,170215.2~A33.K_1R.png,train,,0.000766098499298,-2.56769667460009,chromosome
0,0.0015789270401,170215,170215.2~A4.K_1,1,,normal,170215.2~A4.K_1L.png,170215.2~A4.K_1R.png,train,,0.0015789270401,0.76036058911161,chromosome
0,0.0012964010238647,170215,170215.3~A32.K_1,1,,normal,170215.3~A32.K_1L.png,170215.3~A32.K_1R.png,train,,0.0012964010238647,-0.39641813274734916,chromosome
0,0.0015012621879577,170215,170215.3~A33.K_1,1,,normal,170215.3~A33.K_1L.png,170215.3~A33.K_1R.png,train,,0.0015012621879577,0.44236846367240296,chromosome
0,0.0013947486877441,170215,170215.3~A38.K_1,1,,normal,170215.3~A38.K_1L.png,170215.3~A38.K_1R.png,train,,0.0013947486877441,0.006258004608713971,chromosome
0,0.001197338104248,170215,170215.3~A41.K_1,1,,normal,170215.3~A41.K_1L.png,170215.3~A41.K_1R.png,train,,0.001197338104248,-0.8020228238296176,chromosome
0,0.0008706450462341,170215,170215.3~A47.K_1,1,,normal,170215.3~A47.K_1L.png,170215.3~A47.K_1R.png,train,,0.0008706450462341,-2.1396397382831616,chromosome
0,0.0012757182121276,179083,179083.12~A20.K_1,1,,normal,179083.12~A20.K_1L.png,179083.12~A20.K_1R.png,train,,0.0012757182121276,-0.4811021446642052,chromosome
0,0.0015336275100708,179083,179083.12~A37.K_1,1,,normal,179083.12~A37.K_1L.png,179083.12~A37.K_1R.png,train,,0.0015336275100708,0.5748855197843754,chromosome
0,0.0015367269515991,179083,179083.12~A39.K_1,1,,normal,179083.12~A39.K_1L.png,179083.12~A39.K_1R.png,train,,0.0015367269515991,0.5875759192646044,chromosome
0,0.0014041662216186,179083,179083.12~A47.K_1,1,,normal,179083.12~A47.K_1L.png,179083.12~A47.K_1R.png,train,,0.0014041662216186,0.04481729533730501,chromosome
0,0.001392126083374,179083,179083.12~A9.K_1,1,,normal,179083.12~A9.K_1L.png,179083.12~A9.K_1R.png,train,,0.001392126083374,-0.004480025720710291,chromosome
0,0.0014064311981201,179083,179083.13~A11.K_1,1,,normal,179083.13~A11.K_1L.png,179083.13~A11.K_1R.png,train,,0.0014064311981201,0.05409104880383037,chromosome
0,0.0014452934265136,179083,179083.13~A13.K_1,1,,normal,179083.13~A13.K_1L.png,179083.13~A13.K_1R.png,train,,0.0014452934265136,0.2132091345952055,chromosome
0,0.0017331838607788,179083,179083.13~A14.K_1,1,,normal,179083.13~A14.K_1L.png,179083.13~A14.K_1R.png,train,,0.0017331838607788,1.3919520094013265,chromosome
0,0.001794695854187,179083,179083.13~A2.K_1,1,,normal,179083.13~A2.K_1L.png,179083.13~A2.K_1R.png,train,,0.001794695854187,1.6438076298567281,chromosome
0,0.0017179250717163,179083,179083.13~A22.K_1,1,,normal,179083.13~A22.K_1L.png,179083.13~A22.K_1R.png,train,,0.0017179250717163,1.3294761965751773,chromosome
0,0.001327633857727,179083,179083.13~A26.K_1,1,,normal,179083.13~A26.K_1L.png,179083.13~A26.K_1R.png,train,,0.001327633857727,-0.26853795336884356,chromosome
0,0.0014653205871582,179083,179083.13~A34.K_1,1,,normal,179083.13~A34.K_1L.png,179083.13~A34.K_1R.png,train,,0.0014653205871582,0.2952086389298078,chromosome
0,0.001555860042572,179083,179083.13~A39.K_1,1,,normal,179083.13~A39.K_1L.png,179083.13~A39.K_1R.png,train,,0.001555860042572,0.6659147314411413,chromosome
0,0.0013561248779296,179083,179083.14~A14.K_1,1,,normal,179083.14~A14.K_1L.png,179083.14~A14.K_1R.png,train,,0.0013561248779296,-0.15188389660766896,chromosome
0,0.0012540817260742,179083,179083.14~A18.K_1,1,,normal,179083.14~A18.K_1L.png,179083.14~A18.K_1R.png,train,,0.0012540817260742,-0.5696908948822597,chromosome
0,0.0015777349472045,179083,179083.14~A2.K_1,1,,normal,179083.14~A2.K_1L.png,179083.14~A2.K_1R.png,train,,0.0015777349472045,0.7554796662345991,chromosome
0,0.0012481212615966,179083,179083.14~A27.K_1,1,,normal,179083.14~A27.K_1L.png,179083.14~A27.K_1R.png,train,,0.0012481212615966,-0.5940955092677237,chromosome
0,0.0013155937194824,179083,179083.14~A28.K_1,1,,normal,179083.14~A28.K_1L.png,179083.14~A28.K_1R.png,train,,0.0013155937194824,-0.3178352744268589,chromosome
0,0.0014927387237548,179083,179083.14~A39.K_1,1,,normal,179083.14~A39.K_1L.png,179083.14~A39.K_1R.png,train,,0.0014927387237548,0.407469865101468,chromosome
0,0.0010498762130737,179083,179083.14~A44.K_1,1,,normal,179083.14~A44.K_1L.png,179083.14~A44.K_1R.png,train,,0.0010498762130737,-1.405792983719759,chromosome
0,0.0013830065727233,179083,179083.14~A7.K_1,1,,normal,179083.14~A7.K_1L.png,179083.14~A7.K_1R.png,train,,0.0013830065727233,-0.04181908573035579,chromosome
0,0.001453161239624,179083,179083.1~A24.K_1,1,,normal,179083.1~A24.K_1L.png,179083.1~A24.K_1R.png,train,,0.001453161239624,0.24542322558388668,chromosome
0,0.0008938312530517,179083,179083.2~A1.K_1,1,,normal,179083.2~A1.K_1L.png,179083.2~A1.K_1R.png,train,,0.0008938312530517,-2.044705788324787,chromosome
0,0.0013359189033508,179083,179083.2~A12.K_1,1,,normal,179083.2~A12.K_1L.png,179083.2~A12.K_1R.png,train,,0.0013359189033508,-0.234615539373311,chromosome
0,0.0012499094009399,179083,179083.2~A14.K_1,1,,normal,179083.2~A14.K_1L.png,179083.2~A14.K_1R.png,train,,0.0012499094009399,-0.5867741249520031,chromosome
0,0.0017217397689819,179083,179083.2~A18.K_1,1,,normal,179083.2~A18.K_1L.png,179083.2~A18.K_1R.png,train,,0.0017217397689819,1.3450951497816126,chromosome
0,0.0011651515960693,179083,179083.2~A20.K_1,1,,normal,179083.2~A20.K_1L.png,179083.2~A20.K_1R.png,train,,0.0011651515960693,-0.9338077415097318,chromosome
0,0.0019611716270446,179083,179083.2~A26.K_1,1,,normal,179083.2~A26.K_1L.png,179083.2~A26.K_1R.png,train,,0.0019611716270446,2.3254285096355005,chromosome
0,0.0016894340515136,179083,179083.2~A3.K_1,1,,normal,179083.2~A3.K_1L.png,179083.2~A3.K_1R.png,train,,0.0016894340515136,1.2128221398135934,chromosome
0,0.0015674829483032,179083,179083.2~A31.K_1,1,,normal,179083.2~A31.K_1L.png,179083.2~A31.K_1R.png,train,,0.0015674829483032,0.7135037294923052,chromosome
0,0.0011086463928222,179083,179083.2~A35.K_1,1,,normal,179083.2~A35.K_1L.png,179083.2~A35.K_1R.png,train,,0.0011086463928222,-1.1651634858816873,chromosome
0,0.0013975501060485,179083,179083.2~A38.K_1,1,,normal,179083.2~A38.K_1L.png,179083.2~A38.K_1R.png,train,,0.0013975501060485,0.017728173369587243,chromosome
0,0.0015336275100708,179083,179083.3~A1.K_1,1,,normal,179083.3~A1.K_1L.png,179083.3~A1.K_1R.png,train,,0.0015336275100708,0.5748855197843754,chromosome
0,0.0015195608139038,179083,179083.3~A24.K_1,1,,normal,179083.3~A24.K_1L.png,179083.3~A24.K_1R.png,train,,0.0015195608139038,0.5172906298352371,chromosome
0,0.0011070966720581,179083,179083.3~A27.K_1,1,,normal,179083.3~A27.K_1L.png,179083.3~A27.K_1R.png,train,,0.0011070966720581,-1.1715086856215964,chromosome
0,0.0008866786956787,179083,179083.4~A34.K_1,1,,normal,179083.4~A34.K_1L.png,179083.4~A34.K_1R.png,train,,0.0008866786956787,-2.073991325586853,chromosome
0,0.0010976195335388,180371,180371.11~A18.K_1,1,,normal,180371.11~A18.K_1L.png,180371.11~A18.K_1R.png,train,,0.0010976195335388,-1.2103120224941406,chromosome
0,0.001359224319458,180371,180371.11~A42.K_1,1,,normal,180371.11~A42.K_1L.png,180371.11~A42.K_1R.png,train,,0.001359224319458,-0.13919349712703066,chromosome
0,0.0016087889671325,180371,180371.11~A50.K_1,1,,normal,180371.11~A50.K_1L.png,180371.11~A50.K_1R.png,train,,0.0016087889671325,0.8826277071816547,chromosome
0,0.0011347532272338,180371,180371.13~A44.K_1,1,,normal,180371.13~A44.K_1L.png,180371.13~A44.K_1R.png,train,,0.0011347532272338,-1.0582712748745338,chromosome
0,0.001355767250061,180371,180371.14~A1.K_1,1,,normal,180371.14~A1.K_1L.png,180371.14~A1.K_1R.png,train,,0.001355767250061,-0.15334817347056698,chromosome
0,0.0006455183029174,180371,180371.1~A15.K_1,1,,normal,180371.1~A15.K_1L.png,180371.1~A15.K_1R.png,train,,0.0006455183029174,-3.061402023612918,chromosome
0,0.0014651417732238,180371,180371.1~A25.K_1,1,,normal,180371.1~A25.K_1L.png,180371.1~A25.K_1R.png,train,,0.0014651417732238,0.2944765004979486,chromosome
0,0.0014597177505493,180371,180371.1~A33.K_1,1,,normal,180371.1~A33.K_1L.png,180371.1~A33.K_1R.png,train,,0.0014597177505493,0.27226830140765107,chromosome
0,0.0018797516822814,180371,180371.1~A35.K_1,1,,normal,180371.1~A35.K_1L.png,180371.1~A35.K_1R.png,train,,0.0018797516822814,1.9920614771334024,chromosome
0,0.0012071132659912,180371,180371.2~A15.K_1,1,,normal,180371.2~A15.K_1L.png,180371.2~A15.K_1R.png,train,,0.0012071132659912,-0.7619992562377184,chromosome
0,0.0017256140708923,180371,180371.2~A16.K_1,1,,normal,180371.2~A16.K_1L.png,180371.2~A16.K_1R.png,train,,0.0017256140708923,1.3609581491320002,chromosome
0,0.001392126083374,180371,180371.2~A21.K_1,1,,normal,180371.2~A21.K_1L.png,180371.2~A21.K_1R.png,train,,0.001392126083374,-0.004480025720710291,chromosome
0,0.0015363693237304,180371,180371.2~A41.K_1,1,,normal,180371.2~A41.K_1L.png,180371.2~A41.K_1R.png,train,,0.0015363693237304,0.5861116424012962,chromosome
0,0.0016729831695556,180371,180371.2~A49.K_1,1,,normal,180371.2~A49.K_1L.png,180371.2~A49.K_1R.png,train,,0.0016729831695556,1.1454654041104333,chromosome
0,0.0014846324920654,180371,180371.3~A2.K_1,1,,normal,180371.3~A2.K_1L.png,180371.3~A2.K_1R.png,train,,0.0014846324920654,0.3742795895377937,chromosome
0,0.0012024044990539,180371,180371.3~A25.K_1,1,,normal,180371.3~A25.K_1L.png,180371.3~A25.K_1R.png,train,,0.0012024044990539,-0.781278901602219,chromosome
0,0.0010613203048706,180371,180371.3~A45.K_1,1,,normal,180371.3~A45.K_1L.png,180371.3~A45.K_1R.png,train,,0.0010613203048706,-1.358936124100044,chromosome
0,0.001178503036499,180371,180371.3~A9.K_1,1,,normal,180371.3~A9.K_1L.png,180371.3~A9.K_1R.png,train,,0.001178503036499,-0.8791414052867997,chromosome
0,0.0009114146232604,180371,180371.4~A19.K_1,1,,normal,180371.4~A19.K_1L.png,180371.4~A19.K_1R.png,train,,0.0009114146232604,-1.972712175888569,chromosome
0,0.001209020614624,180371,180371.4~A20.K_1,1,,normal,180371.4~A20.K_1L.png,180371.4~A20.K_1R.png,train,,0.001209020614624,-0.7541897796345012,chromosome
0,0.0012358427047729,180371,180371.4~A23.K_1,1,,normal,180371.4~A23.K_1L.png,180371.4~A23.K_1R.png,train,,0.0012358427047729,-0.6443690149011414,chromosome
0,0.0010398626327514,180371,180371.4~A27.K_1,1,,normal,180371.4~A27.K_1L.png,180371.4~A27.K_1R.png,train,,0.0010398626327514,-1.4467927358870596,chromosome
0,0.0015896558761596,180371,180371.4~A35.K_1,1,,normal,180371.4~A35.K_1L.png,180371.4~A35.K_1R.png,train,,0.0015896558761596,0.8042888950051178,chromosome
0,0.0009763240814208,180371,180371.4~A39.K_1,1,,normal,180371.4~A39.K_1L.png,180371.4~A39.K_1R.png,train,,0.0009763240814208,-1.7069459252335843,chromosome
0,0.0011935830116271,180371,180371.4~A44.K_1,1,,normal,180371.4~A44.K_1L.png,180371.4~A44.K_1R.png,train,,0.0011935830116271,-0.8173977308925097,chromosome
0,0.0015794038772583,182418,182418.13~A1.K_1,1,,normal,182418.13~A1.K_1L.png,182418.13~A1.K_1R.png,train,,0.0015794038772583,0.7623129582628232,chromosome
0,0.0014348030090332,182418,182418.13~A27.K_1,1,,normal,182418.13~A27.K_1L.png,182418.13~A27.K_1R.png,train,,0.0014348030090332,0.17025701327750933,chromosome
0,0.0015302300453186,182418,182418.13~A6.K_1,1,,normal,182418.13~A6.K_1L.png,182418.13~A6.K_1R.png,train,,0.0015302300453186,0.5609748895847925,chromosome
0,0.0014907717704772,182418,182418.14~A44.K_1,1,,normal,182418.14~A44.K_1L.png,182418.14~A44.K_1R.png,train,,0.0014907717704772,0.3994163423542975,chromosome
0,0.0014450550079345,182418,182418.1~A24.K_1,1,,normal,182418.1~A24.K_1L.png,182418.1~A24.K_1R.png,train,,0.0014450550079345,0.21223295001980313,chromosome
0,0.0018240809440612,182418,182418.2~A16.K_1,1,,normal,182418.2~A16.K_1L.png,182418.2~A16.K_1R.png,train,,0.0018240809440612,1.7641223787755589,chromosome
0,0.0013794898986816,182418,182418.2~A2.K_1,1,,normal,182418.2~A2.K_1L.png,182418.2~A2.K_1R.png,train,,0.0013794898986816,-0.05621780821743527,chromosome
0,0.0017430186271667,182418,182418.2~A3.K_1,1,,normal,182418.2~A3.K_1L.png,182418.2~A3.K_1R.png,train,,0.0017430186271667,1.432219623136769,chromosome
0,0.0015813112258911,182418,182418.2~A33.K_1,1,,normal,182418.2~A33.K_1L.png,182418.2~A33.K_1R.png,train,,0.0015813112258911,0.7701224348660412,chromosome
0,0.0011094808578491,182418,182418.2~A38.K_1,1,,normal,182418.2~A38.K_1L.png,182418.2~A38.K_1R.png,train,,0.0011094808578491,-1.1617468398675743,chromosome
0,0.0011090636253356,182418,182418.3~A15.K_1,1,,normal,182418.3~A15.K_1L.png,182418.3~A15.K_1R.png,train,,0.0011090636253356,-1.163455162874836,chromosome
0,0.0012263059616088,182418,182418.3~A25.K_1,1,,normal,182418.3~A25.K_1L.png,182418.3~A25.K_1R.png,train,,0.0012263059616088,-0.6834163979176383,chromosome
0,0.0018773078918457,182418,182418.3~A49.K_1,1,,normal,182418.3~A49.K_1L.png,182418.3~A49.K_1R.png,train,,0.0018773078918457,1.9820555852358375,chromosome
0,0.0012031197547912,182418,182418.4~A15.K_1,1,,normal,182418.4~A15.K_1L.png,182418.4~A15.K_1R.png,train,,0.0012031197547912,-0.7783503478760128,chromosome
0,0.0015895366668701,182418,182418.4~A6.K_1,1,,normal,182418.4~A6.K_1L.png,182418.4~A6.K_1R.png,train,,0.0015895366668701,0.8038008027176213,chromosome
0,0.0012848377227783,182418,182418.5~A16.K_1,1,,normal,182418.5~A16.K_1L.png,182418.5~A16.K_1R.png,train,,0.0012848377227783,-0.4437630846545597,chromosome
0,0.0013822317123413,182418,182418.5~A17.K_1,1,,normal,182418.5~A17.K_1L.png,182418.5~A17.K_1R.png,train,,0.0013822317123413,-0.044991685600106066,chromosome
0,0.001457929611206,182418,182418.5~A3.K_1,1,,normal,182418.5~A3.K_1L.png,182418.5~A3.K_1R.png,train,,0.001457929611206,0.26494691709193047,chromosome
0,0.0015763044357299,182418,182418.5~A30.K_1,1,,normal,182418.5~A30.K_1L.png,182418.5~A30.K_1R.png,train,,0.0015763044357299,0.7496225587821858,chromosome
0,0.0020196437835693,182418,182418.5~A5.K_1,1,,normal,182418.5~A5.K_1L.png,182418.5~A5.K_1R.png,train,,0.0020196437835693,2.5648377767546258,chromosome
0,0.0011161565780639,183038,183038.11~A13.K_1,1,,normal,183038.11~A13.K_1L.png,183038.11~A13.K_1R.png,train,,0.0011161565780639,-1.1344136717563134,chromosome
0,0.0017735958099365,183038,183038.11~A39.K_1,1,,normal,183038.11~A39.K_1L.png,183038.11~A39.K_1R.png,train,,0.0017735958099365,1.5574152949330209,chromosome
0,0.0016800761222839,183038,183038.12~A11.K_1,1,,normal,183038.12~A11.K_1L.png,183038.12~A11.K_1R.png,train,,0.0016800761222839,1.1745068952289548,chromosome
0,0.0011824369430541,183038,183038.12~A45.K_1,1,,normal,183038.12~A45.K_1L.png,183038.12~A45.K_1R.png,train,,0.0011824369430541,-0.8630343597928688,chromosome
0,0.0014280080795288,183038,183038.13~A11.K_1,1,,normal,183038.13~A11.K_1L.png,183038.13~A11.K_1R.png,train,,0.0014280080795288,0.14243575287834165,chromosome
0,0.0011969208717346,183038,183038.13~A29.K_1,1,,normal,183038.13~A29.K_1L.png,183038.13~A29.K_1R.png,train,,0.0011969208717346,-0.803731146836469,chromosome
0,0.0011030435562133,183038,183038.13~A39.K_1,1,,normal,183038.13~A39.K_1L.png,183038.13~A39.K_1R.png,train,,0.0011030435562133,-1.1881038234038432,chromosome
0,0.0017461776733398,183038,183038.13~A47.K_1,1,,normal,183038.13~A47.K_1L.png,183038.13~A47.K_1R.png,train,,0.0017461776733398,1.4451540687609503,chromosome
0,0.0011340975761413,183038,183038.14~A2.K_1,1,,normal,183038.14~A2.K_1L.png,183038.14~A2.K_1R.png,train,,0.0011340975761413,-1.0609557824567875,chromosome
0,0.0014106631278991,183038,183038.14~A3.K_1,1,,normal,183038.14~A3.K_1L.png,183038.14~A3.K_1R.png,train,,0.0014106631278991,0.07141832501711695,chromosome
0,0.0012511610984802,183038,183038.14~A30.K_1,1,,normal,183038.14~A30.K_1L.png,183038.14~A30.K_1R.png,train,,0.0012511610984802,-0.5816491559310388,chromosome
0,0.0015099048614501,183038,183038.14~A34.K_1,1,,normal,183038.14~A34.K_1L.png,183038.14~A34.K_1R.png,train,,0.0015099048614501,0.4777551545308344,chromosome
0,0.0016937255859375,183038,183038.14~A48.K_1,1,,normal,183038.14~A48.K_1L.png,183038.14~A48.K_1R.png,train,,0.0016937255859375,1.2303934621712418,chromosome
0,0.0014539361000061,183038,183038.14~A9.K_1,1,,normal,183038.14~A9.K_1L.png,183038.14~A9.K_1R.png,train,,0.0014539361000061,0.24859582545404627,chromosome
0,0.0014846324920654,183038,183038.1~A28.K_1,1,,normal,183038.1~A28.K_1L.png,183038.1~A28.K_1R.png,train,,0.0014846324920654,0.3742795895377937,chromosome
0,0.001515507698059,183038,183038.2~A12.K_1,1,,normal,183038.2~A12.K_1L.png,183038.2~A12.K_1R.png,train,,0.001515507698059,0.5006954920529911,chromosome
0,0.0013709068298339,183038,183038.2~A13.K_1,1,,normal,183038.2~A13.K_1L.png,183038.2~A13.K_1R.png,train,,0.0013709068298339,-0.09136045293232356,chromosome
0,0.0011502504348754,183038,183038.2~A15.K_1,1,,normal,183038.2~A15.K_1L.png,183038.2~A15.K_1R.png,train,,0.0011502504348754,-0.9948192774729822,chromosome
0,0.0010653734207153,183038,183038.2~A21.K_1,1,,normal,183038.2~A21.K_1L.png,183038.2~A21.K_1R.png,train,,0.0010653734207153,-1.3423409863182074,chromosome
0,0.0011026859283447,183038,183038.2~A43.K_1,1,,normal,183038.2~A43.K_1L.png,183038.2~A43.K_1R.png,train,,0.0011026859283447,-1.189568100266741,chromosome
0,0.0014480352401733,183038,183038.2~A46.K_1,1,,normal,183038.2~A46.K_1L.png,183038.2~A46.K_1R.png,train,,0.0014480352401733,0.22443525721253468,chromosome
0,0.0010106563568115,183038,183038.2~A47.K_1,1,,normal,183038.2~A47.K_1L.png,183038.2~A47.K_1R.png,train,,0.0010106563568115,-1.5663753463744414,chromosome
0,0.0012792944908142,183038,183038.3~A12.K_1,1,,normal,183038.3~A12.K_1L.png,183038.3~A12.K_1R.png,train,,0.0012792944908142,-0.4664593760327622,chromosome
0,0.0012803077697753,183038,183038.3~A19.K_1,1,,normal,183038.3~A19.K_1L.png,183038.3~A19.K_1R.png,train,,0.0012803077697753,-0.46231059158761045,chromosome
0,0.0016287565231323,183038,183038.3~A30.K_1,1,,normal,183038.3~A30.K_1L.png,183038.3~A30.K_1R.png,train,,0.0016287565231323,0.9643831653723037,chromosome
