label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,pred_label_raw
0,0.0014927387237548828,179083,179083.14~A39.K_1,1,,normal,179083.14~A39.K_1L.png,179083.14~A39.K_1R.png,train,
0,0.0010498762130737305,179083,179083.14~A44.K_1,1,,normal,179083.14~A44.K_1L.png,179083.14~A44.K_1R.png,train,
0,0.0013830065727233887,179083,179083.14~A7.K_1,1,,normal,179083.14~A7.K_1L.png,179083.14~A7.K_1R.png,train,
0,0.0014531612396240234,179083,179083.1~A24.K_1,1,,normal,179083.1~A24.K_1L.png,179083.1~A24.K_1R.png,train,
0,0.0008938312530517578,179083,179083.2~A1.K_1,1,,normal,179083.2~A1.K_1L.png,179083.2~A1.K_1R.png,train,
0,0.00133591890335083,179083,179083.2~A12.K_1,1,,normal,179083.2~A12.K_1L.png,179083.2~A12.K_1R.png,train,
0,0.0012499094009399414,179083,179083.2~A14.K_1,1,,normal,179083.2~A14.K_1L.png,179083.2~A14.K_1R.png,train,
0,0.0017217397689819336,179083,179083.2~A18.K_1,1,,normal,179083.2~A18.K_1L.png,179083.2~A18.K_1R.png,train,
0,0.001165151596069336,179083,179083.2~A20.K_1,1,,normal,179083.2~A20.K_1L.png,179083.2~A20.K_1R.png,train,
0,0.0019611716270446777,179083,179083.2~A26.K_1,1,,normal,179083.2~A26.K_1L.png,179083.2~A26.K_1R.png,train,
0,0.0016894340515136719,179083,179083.2~A3.K_1,1,,normal,179083.2~A3.K_1L.png,179083.2~A3.K_1R.png,train,
0,0.0015674829483032227,179083,179083.2~A31.K_1,1,,normal,179083.2~A31.K_1L.png,179083.2~A31.K_1R.png,train,
0,0.0011086463928222656,179083,179083.2~A35.K_1,1,,normal,179083.2~A35.K_1L.png,179083.2~A35.K_1R.png,train,
0,0.001397550106048584,179083,179083.2~A38.K_1,1,,normal,179083.2~A38.K_1L.png,179083.2~A38.K_1R.png,train,
0,0.0015336275100708008,179083,179083.3~A1.K_1,1,,normal,179083.3~A1.K_1L.png,179083.3~A1.K_1R.png,train,
0,0.0015195608139038086,179083,179083.3~A24.K_1,1,,normal,179083.3~A24.K_1L.png,179083.3~A24.K_1R.png,train,
0,0.0011070966720581055,179083,179083.3~A27.K_1,1,,normal,179083.3~A27.K_1L.png,179083.3~A27.K_1R.png,train,
0,0.0008866786956787109,179083,179083.4~A34.K_1,1,,normal,179083.4~A34.K_1L.png,179083.4~A34.K_1R.png,train,
0,0.0010976195335388184,180371,180371.11~A18.K_1,1,,normal,180371.11~A18.K_1L.png,180371.11~A18.K_1R.png,train,
0,0.0013592243194580078,180371,180371.11~A42.K_1,1,,normal,180371.11~A42.K_1L.png,180371.11~A42.K_1R.png,train,
0,0.0016087889671325684,180371,180371.11~A50.K_1,1,,normal,180371.11~A50.K_1L.png,180371.11~A50.K_1R.png,train,
0,0.0011347532272338867,180371,180371.13~A44.K_1,1,,normal,180371.13~A44.K_1L.png,180371.13~A44.K_1R.png,train,
0,0.0013557672500610352,180371,180371.14~A1.K_1,1,,normal,180371.14~A1.K_1L.png,180371.14~A1.K_1R.png,train,
0,0.0006455183029174805,180371,180371.1~A15.K_1,1,,normal,180371.1~A15.K_1L.png,180371.1~A15.K_1R.png,train,
0,0.001465141773223877,180371,180371.1~A25.K_1,1,,normal,180371.1~A25.K_1L.png,180371.1~A25.K_1R.png,train,
0,0.0014597177505493164,180371,180371.1~A33.K_1,1,,normal,180371.1~A33.K_1L.png,180371.1~A33.K_1R.png,train,
0,0.0018797516822814941,180371,180371.1~A35.K_1,1,,normal,180371.1~A35.K_1L.png,180371.1~A35.K_1R.png,train,
0,0.001207113265991211,180371,180371.2~A15.K_1,1,,normal,180371.2~A15.K_1L.png,180371.2~A15.K_1R.png,train,
0,0.001725614070892334,180371,180371.2~A16.K_1,1,,normal,180371.2~A16.K_1L.png,180371.2~A16.K_1R.png,train,
0,0.0013921260833740234,180371,180371.2~A21.K_1,1,,normal,180371.2~A21.K_1L.png,180371.2~A21.K_1R.png,train,
0,0.0015363693237304688,180371,180371.2~A41.K_1,1,,normal,180371.2~A41.K_1L.png,180371.2~A41.K_1R.png,train,
0,0.001672983169555664,180371,180371.2~A49.K_1,1,,normal,180371.2~A49.K_1L.png,180371.2~A49.K_1R.png,train,
0,0.0014846324920654297,180371,180371.3~A2.K_1,1,,normal,180371.3~A2.K_1L.png,180371.3~A2.K_1R.png,train,
0,0.001202404499053955,180371,180371.3~A25.K_1,1,,normal,180371.3~A25.K_1L.png,180371.3~A25.K_1R.png,train,
0,0.0010613203048706055,180371,180371.3~A45.K_1,1,,normal,180371.3~A45.K_1L.png,180371.3~A45.K_1R.png,train,
0,0.0011785030364990234,180371,180371.3~A9.K_1,1,,normal,180371.3~A9.K_1L.png,180371.3~A9.K_1R.png,train,
0,0.000911414623260498,180371,180371.4~A19.K_1,1,,normal,180371.4~A19.K_1L.png,180371.4~A19.K_1R.png,train,
0,0.0012090206146240234,180371,180371.4~A20.K_1,1,,normal,180371.4~A20.K_1L.png,180371.4~A20.K_1R.png,train,
0,0.0012358427047729492,180371,180371.4~A23.K_1,1,,normal,180371.4~A23.K_1L.png,180371.4~A23.K_1R.png,train,
0,0.0010398626327514648,180371,180371.4~A27.K_1,1,,normal,180371.4~A27.K_1L.png,180371.4~A27.K_1R.png,train,
0,0.001589655876159668,180371,180371.4~A35.K_1,1,,normal,180371.4~A35.K_1L.png,180371.4~A35.K_1R.png,train,
0,0.0009763240814208984,180371,180371.4~A39.K_1,1,,normal,180371.4~A39.K_1L.png,180371.4~A39.K_1R.png,train,
0,0.0011935830116271973,180371,180371.4~A44.K_1,1,,normal,180371.4~A44.K_1L.png,180371.4~A44.K_1R.png,train,
0,0.0015794038772583008,182418,182418.13~A1.K_1,1,,normal,182418.13~A1.K_1L.png,182418.13~A1.K_1R.png,train,
0,0.0014348030090332031,182418,182418.13~A27.K_1,1,,normal,182418.13~A27.K_1L.png,182418.13~A27.K_1R.png,train,
0,0.0015302300453186035,182418,182418.13~A6.K_1,1,,normal,182418.13~A6.K_1L.png,182418.13~A6.K_1R.png,train,
0,0.001490771770477295,182418,182418.14~A44.K_1,1,,normal,182418.14~A44.K_1L.png,182418.14~A44.K_1R.png,train,
0,0.0014450550079345703,182418,182418.1~A24.K_1,1,,normal,182418.1~A24.K_1L.png,182418.1~A24.K_1R.png,train,
0,0.0018240809440612793,182418,182418.2~A16.K_1,1,,normal,182418.2~A16.K_1L.png,182418.2~A16.K_1R.png,train,
0,0.0013794898986816406,182418,182418.2~A2.K_1,1,,normal,182418.2~A2.K_1L.png,182418.2~A2.K_1R.png,train,
0,0.001743018627166748,182418,182418.2~A3.K_1,1,,normal,182418.2~A3.K_1L.png,182418.2~A3.K_1R.png,train,
0,0.0015813112258911133,182418,182418.2~A33.K_1,1,,normal,182418.2~A33.K_1L.png,182418.2~A33.K_1R.png,train,
0,0.001109480857849121,182418,182418.2~A38.K_1,1,,normal,182418.2~A38.K_1L.png,182418.2~A38.K_1R.png,train,
0,0.0011090636253356934,182418,182418.3~A15.K_1,1,,normal,182418.3~A15.K_1L.png,182418.3~A15.K_1R.png,train,
0,0.0012263059616088867,182418,182418.3~A25.K_1,1,,normal,182418.3~A25.K_1L.png,182418.3~A25.K_1R.png,train,
0,0.0018773078918457031,182418,182418.3~A49.K_1,1,,normal,182418.3~A49.K_1L.png,182418.3~A49.K_1R.png,train,
0,0.0012031197547912598,182418,182418.4~A15.K_1,1,,normal,182418.4~A15.K_1L.png,182418.4~A15.K_1R.png,train,
0,0.0015895366668701172,182418,182418.4~A6.K_1,1,,normal,182418.4~A6.K_1L.png,182418.4~A6.K_1R.png,train,
0,0.0012848377227783203,182418,182418.5~A16.K_1,1,,normal,182418.5~A16.K_1L.png,182418.5~A16.K_1R.png,train,
0,0.0013822317123413086,182418,182418.5~A17.K_1,1,,normal,182418.5~A17.K_1L.png,182418.5~A17.K_1R.png,train,
0,0.0014579296112060547,182418,182418.5~A3.K_1,1,,normal,182418.5~A3.K_1L.png,182418.5~A3.K_1R.png,train,
0,0.0015763044357299805,182418,182418.5~A30.K_1,1,,normal,182418.5~A30.K_1L.png,182418.5~A30.K_1R.png,train,
0,0.002019643783569336,182418,182418.5~A5.K_1,1,,normal,182418.5~A5.K_1L.png,182418.5~A5.K_1R.png,train,
0,0.0011161565780639648,183038,183038.11~A13.K_1,1,,normal,183038.11~A13.K_1L.png,183038.11~A13.K_1R.png,train,
0,0.0017735958099365234,183038,183038.11~A39.K_1,1,,normal,183038.11~A39.K_1L.png,183038.11~A39.K_1R.png,train,
0,0.0016800761222839355,183038,183038.12~A11.K_1,1,,normal,183038.12~A11.K_1L.png,183038.12~A11.K_1R.png,train,
0,0.0011824369430541992,183038,183038.12~A45.K_1,1,,normal,183038.12~A45.K_1L.png,183038.12~A45.K_1R.png,train,
0,0.0014280080795288086,183038,183038.13~A11.K_1,1,,normal,183038.13~A11.K_1L.png,183038.13~A11.K_1R.png,train,
0,0.0011969208717346191,183038,183038.13~A29.K_1,1,,normal,183038.13~A29.K_1L.png,183038.13~A29.K_1R.png,train,
0,0.001103043556213379,183038,183038.13~A39.K_1,1,,normal,183038.13~A39.K_1L.png,183038.13~A39.K_1R.png,train,
0,0.0017461776733398438,183038,183038.13~A47.K_1,1,,normal,183038.13~A47.K_1L.png,183038.13~A47.K_1R.png,train,
0,0.0011340975761413574,183038,183038.14~A2.K_1,1,,normal,183038.14~A2.K_1L.png,183038.14~A2.K_1R.png,train,
0,0.00141066312789917,183038,183038.14~A3.K_1,1,,normal,183038.14~A3.K_1L.png,183038.14~A3.K_1R.png,train,
0,0.0012511610984802246,183038,183038.14~A30.K_1,1,,normal,183038.14~A30.K_1L.png,183038.14~A30.K_1R.png,train,
0,0.0015099048614501953,183038,183038.14~A34.K_1,1,,normal,183038.14~A34.K_1L.png,183038.14~A34.K_1R.png,train,
0,0.0016937255859375,183038,183038.14~A48.K_1,1,,normal,183038.14~A48.K_1L.png,183038.14~A48.K_1R.png,train,
0,0.0014539361000061035,183038,183038.14~A9.K_1,1,,normal,183038.14~A9.K_1L.png,183038.14~A9.K_1R.png,train,
0,0.0014846324920654297,183038,183038.1~A28.K_1,1,,normal,183038.1~A28.K_1L.png,183038.1~A28.K_1R.png,train,
0,0.001515507698059082,183038,183038.2~A12.K_1,1,,normal,183038.2~A12.K_1L.png,183038.2~A12.K_1R.png,train,
0,0.0013709068298339844,183038,183038.2~A13.K_1,1,,normal,183038.2~A13.K_1L.png,183038.2~A13.K_1R.png,train,
0,0.0011502504348754883,183038,183038.2~A15.K_1,1,,normal,183038.2~A15.K_1L.png,183038.2~A15.K_1R.png,train,
0,0.001065373420715332,183038,183038.2~A21.K_1,1,,normal,183038.2~A21.K_1L.png,183038.2~A21.K_1R.png,train,
0,0.0011026859283447266,183038,183038.2~A43.K_1,1,,normal,183038.2~A43.K_1L.png,183038.2~A43.K_1R.png,train,
0,0.0014480352401733398,183038,183038.2~A46.K_1,1,,normal,183038.2~A46.K_1L.png,183038.2~A46.K_1R.png,train,
0,0.0010106563568115234,183038,183038.2~A47.K_1,1,,normal,183038.2~A47.K_1L.png,183038.2~A47.K_1R.png,train,
0,0.001279294490814209,183038,183038.3~A12.K_1,1,,normal,183038.3~A12.K_1L.png,183038.3~A12.K_1R.png,train,
0,0.0012803077697753906,183038,183038.3~A19.K_1,1,,normal,183038.3~A19.K_1L.png,183038.3~A19.K_1R.png,train,
0,0.0016287565231323242,183038,183038.3~A30.K_1,1,,normal,183038.3~A30.K_1L.png,183038.3~A30.K_1R.png,train,
0,0.001654505729675293,183038,183038.3~A36.K_1,1,,normal,183038.3~A36.K_1L.png,183038.3~A36.K_1R.png,train,
0,0.0009739398956298828,183038,183038.4~A15.K_1,1,,normal,183038.4~A15.K_1L.png,183038.4~A15.K_1R.png,train,
0,0.0014224052429199219,183038,183038.4~A24.K_1,1,,normal,183038.4~A24.K_1L.png,183038.4~A24.K_1R.png,train,
0,0.0016605854034423828,183038,183038.4~A36.K_1,1,,normal,183038.4~A36.K_1L.png,183038.4~A36.K_1R.png,train,
0,0.0013796687126159668,183038,183038.4~A39.K_1,1,,normal,183038.4~A39.K_1L.png,183038.4~A39.K_1R.png,train,
0,0.0015791654586791992,183079,183079.11~A27.K_1,1,,normal,183079.11~A27.K_1L.png,183079.11~A27.K_1R.png,train,
0,0.001592874526977539,183079,183079.12~A27.K_1,1,,normal,183079.12~A27.K_1L.png,183079.12~A27.K_1R.png,train,
0,0.0015103816986083984,183079,183079.12~A37.K_1,1,,normal,183079.12~A37.K_1L.png,183079.12~A37.K_1R.png,train,
0,0.0013494491577148438,183079,183079.12~A44.K_1,1,,normal,183079.12~A44.K_1L.png,183079.12~A44.K_1R.png,train,
0,0.0015487074851989746,183079,183079.13~A12.K_1,1,,normal,183079.13~A12.K_1L.png,183079.13~A12.K_1R.png,train,
0,0.001251518726348877,183079,183079.13~A19.K_1,1,,normal,183079.13~A19.K_1L.png,183079.13~A19.K_1R.png,train,
0,0.0017977356910705566,183079,183079.13~A27.K_1,1,,normal,183079.13~A27.K_1L.png,183079.13~A27.K_1R.png,train,
0,0.001410067081451416,183079,183079.13~A6.K_1,1,,normal,183079.13~A6.K_1L.png,183079.13~A6.K_1R.png,train,
0,0.0016198158264160156,183079,183079.13~A9.K_1,1,,normal,183079.13~A9.K_1L.png,183079.13~A9.K_1R.png,train,
0,0.0018377900123596191,183079,183079.14~A11.K_1,1,,normal,183079.14~A11.K_1L.png,183079.14~A11.K_1R.png,train,
0,0.0016287565231323242,183079,183079.14~A13.K_1,1,,normal,183079.14~A13.K_1L.png,183079.14~A13.K_1R.png,train,
0,0.001398324966430664,183079,183079.14~A23.K_1,1,,normal,183079.14~A23.K_1L.png,183079.14~A23.K_1R.png,train,
0,0.0013015270233154297,183079,183079.14~A24.K_1,1,,normal,183079.14~A24.K_1L.png,183079.14~A24.K_1R.png,train,
0,0.00158613920211792,183079,183079.14~A26.K_1,1,,normal,183079.14~A26.K_1L.png,183079.14~A26.K_1R.png,train,
0,0.0010597705841064453,183079,183079.14~A28.K_1,1,,normal,183079.14~A28.K_1L.png,183079.14~A28.K_1R.png,train,
0,0.0013807415962219238,183079,183079.14~A3.K_1,1,,normal,183079.14~A3.K_1L.png,183079.14~A3.K_1R.png,train,
0,0.0015496015548706055,183079,183079.14~A34.K_1,1,,normal,183079.14~A34.K_1L.png,183079.14~A34.K_1R.png,train,
0,0.001395583152770996,183079,183079.14~A38.K_1,1,,normal,183079.14~A38.K_1L.png,183079.14~A38.K_1R.png,train,
0,0.0015506148338317871,183079,183079.14~A6.K_1,1,,normal,183079.14~A6.K_1L.png,183079.14~A6.K_1R.png,train,
0,0.001075148582458496,183079,183079.2~A40.K_1,1,,normal,183079.2~A40.K_1L.png,183079.2~A40.K_1R.png,train,
0,0.0011039972305297852,183079,183079.2~A8.K_1,1,,normal,183079.2~A8.K_1L.png,183079.2~A8.K_1R.png,train,
0,0.0014985203742980957,183079,183079.3~A16.K_1,1,,normal,183079.3~A16.K_1L.png,183079.3~A16.K_1R.png,train,
0,0.0014570951461791992,183079,183079.3~A22.K_1,1,,normal,183079.3~A22.K_1L.png,183079.3~A22.K_1R.png,train,
0,0.0010031461715698242,183079,183079.3~A5.K_1,1,,normal,183079.3~A5.K_1L.png,183079.3~A5.K_1R.png,train,
0,0.0014682412147521973,183079,183079.3~A7.K_1,1,,normal,183079.3~A7.K_1L.png,183079.3~A7.K_1R.png,train,
0,0.0011920928955078125,183079,183079.4~A13.K_1,1,,normal,183079.4~A13.K_1L.png,183079.4~A13.K_1R.png,train,
0,0.0017089247703552246,183079,183079.4~A17.K_1,1,,normal,183079.4~A17.K_1L.png,183079.4~A17.K_1R.png,train,
0,0.0015082359313964844,183079,183079.4~A18.K_1,1,,normal,183079.4~A18.K_1L.png,183079.4~A18.K_1R.png,train,
0,0.0015606880187988281,183079,183079.4~A23.K_1,1,,normal,183079.4~A23.K_1L.png,183079.4~A23.K_1R.png,train,
0,0.0014843344688415527,183079,183079.4~A29.K_1,1,,normal,183079.4~A29.K_1L.png,183079.4~A29.K_1R.png,train,
0,0.001741647720336914,183079,183079.4~A4.K_1,1,,normal,183079.4~A4.K_1L.png,183079.4~A4.K_1R.png,train,
0,0.0018153190612792969,183079,183079.4~A50.K_1,1,,normal,183079.4~A50.K_1L.png,183079.4~A50.K_1R.png,train,
0,0.0014590024948120117,183214,183214.11~A34.K_1,1,,normal,183214.11~A34.K_1L.png,183214.11~A34.K_1R.png,train,
0,0.0012129545211791992,183214,183214.11~A9.K_1,1,,normal,183214.11~A9.K_1L.png,183214.11~A9.K_1R.png,train,
0,0.0015715360641479492,183214,183214.12~A1.K_1,1,,normal,183214.12~A1.K_1L.png,183214.12~A1.K_1R.png,train,
0,0.001664876937866211,183214,183214.12~A24.K_1,1,,normal,183214.12~A24.K_1L.png,183214.12~A24.K_1R.png,train,
0,0.0012254714965820312,183214,183214.12~A8.K_1,1,,normal,183214.12~A8.K_1L.png,183214.12~A8.K_1R.png,train,
0,0.0009659528732299805,183214,183214.13~A21.K_1,1,,normal,183214.13~A21.K_1L.png,183214.13~A21.K_1R.png,train,
0,0.0018360614776611328,183214,183214.13~A34.K_1,1,,normal,183214.13~A34.K_1L.png,183214.13~A34.K_1R.png,train,
0,0.0015818476676940918,183214,183214.13~A49.K_1,1,,normal,183214.13~A49.K_1L.png,183214.13~A49.K_1R.png,train,
0,0.0018192529678344727,183214,183214.13~A6.K_1,1,,normal,183214.13~A6.K_1L.png,183214.13~A6.K_1R.png,train,
0,0.001748800277709961,183214,183214.14~A11.K_1,1,,normal,183214.14~A11.K_1L.png,183214.14~A11.K_1R.png,train,
0,0.0017301440238952637,183214,183214.14~A17.K_1,1,,normal,183214.14~A17.K_1L.png,183214.14~A17.K_1R.png,train,
0,0.00152665376663208,183214,183214.14~A19.K_1,1,,normal,183214.14~A19.K_1L.png,183214.14~A19.K_1R.png,train,
0,0.001774907112121582,183214,183214.14~A21.K_1,1,,normal,183214.14~A21.K_1L.png,183214.14~A21.K_1R.png,train,
0,0.0018008947372436523,183214,183214.14~A6.K_1,1,,normal,183214.14~A6.K_1L.png,183214.14~A6.K_1R.png,train,
0,0.001412510871887207,183214,183214.2~A19.K_1,1,,normal,183214.2~A19.K_1L.png,183214.2~A19.K_1R.png,train,
0,0.0017164945602416992,183214,183214.2~A25.K_1,1,,normal,183214.2~A25.K_1L.png,183214.2~A25.K_1R.png,train,
0,0.0011827945709228516,183214,183214.2~A30.K_1,1,,normal,183214.2~A30.K_1L.png,183214.2~A30.K_1R.png,train,
